measure,chord,note
2,C:maj,B
3,C:maj,B
3,C:maj,E
3,C:maj,G
3,C:maj,B
3,C:maj,A
3,C:maj,C
3,C:maj,B
4,C:maj,A
5,C:maj,E
5,C:maj,F
5,C:maj,G
5,C:maj,A
5,C:maj,B
5,C:maj,C
6,C:maj,A
6,C:maj,A
6,C:maj,G
6,C:maj,A
6,C:maj,B
7,D#:maj,A
7,D#:maj,G
7,D#:maj,C
7,D#:maj,B
8,D:min,F
9,G:maj,F
9,G:maj,F
9,G:maj,A
9,G:maj,D
9,G:maj,C#
9,G:maj,E
9,G:maj,D
10,D:min,C
11,D:min,D
11,D:min,F
11,D:min,C
11,D:min,B
11,D:min,D
11,D:min,C
12,G:maj,B
13,G:maj,D
13,G:maj,E
13,G:maj,F
13,G:maj,G
13,G:maj,A
13,G:maj,B
14,D:min,A
14,D:min,A
14,D:min,G
14,D:min,D
14,D:min,B
15,G:maj,A
15,G:maj,G
15,G:maj,B
15,G:maj,A
16,C:maj,E
17,C:maj,E
17,C:maj,G
17,C:maj,C
17,C:maj,B
17,C:maj,D
17,C:maj,C
18,C:maj,B
19,C:maj,B
19,C:maj,E
19,C:maj,G
19,C:maj,B
19,C:maj,A
19,C:maj,C
19,C:maj,B
20,C:maj,A
21,C:maj,E
21,C:maj,F
21,C:maj,G
21,C:maj,A
21,C:maj,A
21,C:maj,A#
22,G:min,A#
22,G:min,A#
22,G:min,A
22,G:min,G#
22,G:min,A
23,A:maj,A#
23,A:maj,A
23,A:maj,F
23,A:maj,E
24,D:min,D
25,D:min,F
25,D:min,A
25,D:min,D
25,D:min,C#
25,D:min,E
25,D:min,D
26,F:maj,F
26,F:maj,A
27,F:maj,F
27,F:maj,G#
27,F:maj,D
27,F:maj,C#
27,F:maj,D
27,F:maj,F
28,C:maj,E
28,C:maj,G
29,A:min,E
29,A:min,G
29,A:min,C
29,A:min,B
29,A:min,D
29,A:min,C
30,G:maj,B
31,G:maj,G
31,G:maj,A
31,G:maj,B
31,G:maj,C
31,G:maj,D
31,G:maj,E
32,C:maj,C
33,C:maj,G
