measure,chord,note
5,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,A
5,C:maj,G
6,E:min,G
6,E:min,C
6,E:min,D
7,A:min,E
7,A:min,E
7,A:min,E
7,A:min,E
7,A:min,E
7,A:min,F
7,A:min,E
8,A:min,E
8,A:min,C
8,A:min,B
9,F:maj,A
9,F:maj,A
9,F:maj,A
9,F:maj,A
9,F:maj,A
9,F:maj,B
9,F:maj,C
10,C:maj,C
10,C:maj,G
10,C:maj,G
10,C:maj,E
10,C:maj,C
11,A:min,D
11,A:min,D
11,A:min,D
11,A:min,D
11,A:min,D
11,A:min,E
11,A:min,D
12,G:maj,D
12,G:maj,E
12,G:maj,F
13,A:min,D
13,A:min,D
13,A:min,D
13,A:min,D
13,A:min,D
13,A:min,E
13,A:min,G
14,G:maj,G
14,G:maj,C
14,G:maj,B
15,F:maj,A
15,F:maj,B
16,C:maj,G
16,C:maj,C
16,C:maj,B
17,F:maj,A
17,F:maj,B
18,C:maj,C
19,C:maj,C
19,C:maj,C
19,C:maj,A
19,C:maj,B
20,A:min,C
20,A:min,C
20,A:min,C
20,A:min,B
20,A:min,D
20,A:min,C
20,A:min,G
21,C:maj,G
21,C:maj,A
21,C:maj,B
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,B
22,F:maj,D
22,F:maj,C
22,F:maj,G
23,A#:maj,G
23,A#:maj,G
23,A#:maj,A
24,A:min,C
24,A:min,C
24,A:min,C
24,A:min,C
24,A:min,C
24,A:min,D
24,A:min,E
25,A:min,E
25,A:min,G
25,A:min,G
25,A:min,E
25,A:min,C
26,A:min,D
26,A:min,D
26,A:min,D
26,A:min,D
26,A:min,D
26,A:min,E
26,A:min,D
27,G:maj,D
27,G:maj,A
27,G:maj,B
28,F:maj,C
28,F:maj,C
28,F:maj,C
28,F:maj,B
28,F:maj,D
28,F:maj,C
28,F:maj,G
29,C:maj,G
29,C:maj,A
29,C:maj,B
30,F:maj,C
30,F:maj,C
30,F:maj,C
30,F:maj,B
30,F:maj,D
30,F:maj,C
30,F:maj,G
31,A#:maj,G
31,A#:maj,G
31,A#:maj,A
32,A:min,C
32,A:min,C
32,A:min,C
32,A:min,C
32,A:min,C
32,A:min,D
32,A:min,E
33,C:maj,E
33,C:maj,G
33,C:maj,G
33,C:maj,E
33,C:maj,C
34,A:min,D
34,A:min,D
34,A:min,D
34,A:min,D
34,A:min,D
34,A:min,E
34,A:min,D
35,G:maj,D
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,D
36,C:maj,E
37,E:min,E
37,E:min,G
37,E:min,G
37,E:min,E
37,E:min,C
38,A:min,D
38,A:min,D
38,A:min,D
38,A:min,D
38,A:min,D
38,A:min,E
38,A:min,C
39,C:maj,C
40,A#:maj,C
