measure,chord,note
1,D:maj,C
1,D:maj,C
2,G:maj,D
2,G:maj,D
3,C:maj,C
4,C:maj,G
5,D#:min,A
6,G:maj,B
7,C:maj,C
7,C:maj,C
7,C:maj,C
7,C:maj,C
8,D#:min,C
8,D#:min,C
8,D#:min,B
8,D#:min,A
9,D:min,C
9,D:min,B
10,G:maj,B
10,G:maj,G
10,G:maj,G
10,G:maj,A
11,G:maj,B
11,G:maj,B
11,G:maj,B
11,G:maj,B
12,G:maj,B
12,G:maj,B
12,G:maj,A
12,G:maj,B
13,C:maj,A
13,C:maj,G
14,C:maj,G
14,C:maj,G
14,C:maj,F#
14,C:maj,G
15,A:maj,A
15,A:maj,A
15,A:maj,A
15,A:maj,A
16,A:maj,A
16,A:maj,E
16,A:maj,F
16,A:maj,G
17,D:min,A
18,D:min,A
18,D:min,A
18,D:min,A
18,D:min,B
19,D:maj,C
19,D:maj,C
19,D:maj,C
19,D:maj,C
20,D:maj,C
20,D:maj,A
20,D:maj,E
20,D:maj,D#
21,G:maj,D
21,G:maj,G
22,D#:min,A
22,D#:min,B
23,C:maj,C
23,C:maj,C
23,C:maj,C
23,C:maj,C
24,D#:min,C
24,D#:min,C
24,D#:min,B
24,D#:min,A
25,D:min,C
25,D:min,B
26,G:maj,B
26,G:maj,G
26,G:maj,G
26,G:maj,A
27,E:maj,B
27,E:maj,B
27,E:maj,B
27,E:maj,B
28,E:maj,B
28,E:maj,B
28,E:maj,C
28,E:maj,D
29,A:min,C
29,A:min,B
30,C:maj,A#
31,F:maj,A
31,F:maj,C
31,F:maj,D
31,F:maj,C
32,F:min,G#
32,F:min,C
32,F:min,D
32,F:min,C
33,C:maj,G
33,C:maj,G#
34,A:maj,A
34,A:maj,A
34,A:maj,G#
34,A:maj,A
35,D:maj,C
35,D:maj,C
36,G:maj,D
36,G:maj,D
37,C:maj,C
37,C:maj,G
37,C:maj,A
37,C:maj,B
38,C:maj,C
38,C:maj,C
38,C:maj,E
39,C:maj,E
39,C:maj,D
39,C:maj,C
39,C:maj,B
40,C:maj,C
40,C:maj,D
40,C:maj,E
40,C:maj,G
41,C:maj,A
41,C:maj,A
42,G:maj,A
42,G:maj,B
42,G:maj,G
43,C:maj,A
43,C:maj,A
44,C:maj,A
44,C:maj,B
44,C:maj,G
45,G:maj,F
46,G:maj,F
47,G:maj,F
47,G:maj,E
47,G:maj,D
47,G:maj,C#
48,G:maj,D
48,G:maj,E
48,G:maj,F
48,G:maj,G
49,G:maj,A
49,G:maj,A
50,G:maj,A
50,G:maj,B
50,G:maj,G
51,G:maj,A
51,G:maj,A
52,G:maj,A
52,G:maj,B
52,G:maj,B
53,C:maj,G
54,C:maj,G
55,C:maj,G
55,C:maj,A
55,C:maj,C
55,C:maj,A
56,C:maj,G
56,C:maj,A
56,C:maj,C
56,C:maj,A
57,F:maj,F
58,F:maj,D
58,F:maj,D
58,F:maj,D
59,D:maj,D
59,D:maj,E
59,D:maj,F#
59,D:maj,E
60,D:maj,D
60,D:maj,E
60,D:maj,F#
60,D:maj,B
61,D:min,A
62,G:maj,G
63,G:maj,G
64,G:maj,A
65,G:maj,B
66,C:maj,C
67,C:maj,G
68,D#:min,A
69,G:maj,B
70,C:maj,C
70,C:maj,C
70,C:maj,C
70,C:maj,C
71,D#:min,C
71,D#:min,C
71,D#:min,B
71,D#:min,A
72,D:min,C
72,D:min,B
73,G:maj,B
73,G:maj,G
73,G:maj,G
73,G:maj,A
74,G:maj,B
74,G:maj,B
74,G:maj,B
74,G:maj,B
75,G:maj,B
75,G:maj,B
75,G:maj,A
75,G:maj,B
76,C:maj,A
76,C:maj,G
77,C:maj,G
77,C:maj,G
77,C:maj,F#
77,C:maj,G
78,A:maj,A
78,A:maj,A
78,A:maj,A
78,A:maj,A
79,A:maj,A
79,A:maj,E
79,A:maj,F
79,A:maj,G
80,D:min,A
81,D:min,A
81,D:min,A
81,D:min,A
81,D:min,B
82,D:maj,C
82,D:maj,C
82,D:maj,C
82,D:maj,C
83,D:maj,C
83,D:maj,A
83,D:maj,E
83,D:maj,D#
84,G:maj,D
84,G:maj,G
85,D#:min,A
85,D#:min,B
86,C:maj,C
86,C:maj,C
86,C:maj,C
86,C:maj,C
87,D#:min,C
87,D#:min,C
87,D#:min,B
87,D#:min,A
88,D:min,C
88,D:min,B
89,G:maj,B
89,G:maj,G
89,G:maj,G
89,G:maj,A
90,E:maj,B
90,E:maj,B
90,E:maj,B
90,E:maj,B
91,E:maj,B
91,E:maj,B
91,E:maj,C
91,E:maj,D
92,A:min,C
92,A:min,B
93,C:maj,A#
94,F:maj,A
94,F:maj,C
94,F:maj,D
94,F:maj,C
95,F:min,G#
95,F:min,C
95,F:min,D
95,F:min,C
96,C:maj,G
96,C:maj,G#
97,A:maj,A
97,A:maj,A
97,A:maj,G#
97,A:maj,A
98,D:maj,C
98,D:maj,C
99,G:maj,D
99,G:maj,D
100,C:maj,C
100,C:maj,G
100,C:maj,A
100,C:maj,B
101,C:maj,C
101,C:maj,C
101,C:maj,C
101,C:maj,C
