measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,B
1,C:maj,C
1,C:maj,B
2,C:maj,B
2,C:maj,A
2,C:maj,G#
2,C:maj,G#
2,C:maj,A
2,C:maj,C
3,D:maj,C
3,D:maj,G#
3,D:maj,G#
3,D:maj,G#
4,D:maj,G#
5,D:min,A
5,D:min,B
5,D:min,C
5,D:min,D
5,D:min,C
6,G:maj,C
6,G:maj,B
6,G:maj,A#
6,G:maj,A#
6,G:maj,B
6,G:maj,G
7,E:min,G
7,E:min,A#
7,E:min,A#
7,E:min,A#
8,A:maj,A#
9,D:min,A
9,D:min,G
9,D:min,F
9,D:min,E
9,D:min,D
9,D:min,F
10,E:maj,F
10,E:maj,E
10,E:maj,A#
10,E:maj,A#
10,E:maj,B
10,E:maj,C#
11,A:maj,C#
11,A:maj,E
11,A:maj,C#
11,A:maj,C#
11,A:maj,A
11,A:maj,A#
12,A:maj,A#
13,D:maj,D#
13,D:maj,D
13,D:maj,C
13,D:maj,A
13,D:maj,D#
14,D:maj,D#
14,D:maj,D
14,D:maj,C
14,D:maj,C
14,D:maj,A
14,D:maj,C
15,C#:maj,C
15,C#:maj,G#
15,C#:maj,G#
15,C#:maj,G#
16,G:maj,G#
17,D:min,G
17,D:min,G
17,D:min,E
17,D:min,D
17,D:min,F
18,F:min,F
18,F:min,E
18,F:min,D
18,F:min,D
18,F:min,C
18,F:min,D
19,C:maj,D
19,C:maj,C
19,C:maj,D
19,C:maj,D
20,B:maj,D
21,E:maj,B
21,E:maj,C#
21,E:maj,B
21,E:maj,C#
21,E:maj,B
22,F:min,B
22,F:min,A
22,F:min,G#
22,F:min,G#
22,F:min,A
22,F:min,B
23,F#:min,B
24,B:maj,B
24,B:maj,G#
24,B:maj,B
25,E:maj,B
25,E:maj,C#
25,E:maj,B
25,E:maj,B
25,E:maj,C#
25,E:maj,B
26,F:min,B
26,F:min,A
26,F:min,G#
26,F:min,G#
26,F:min,A
26,F:min,B
27,F#:min,B
27,F#:min,F#
27,F#:min,B
27,F#:min,B
28,B:maj,B
29,E:maj,B
29,E:maj,C#
29,E:maj,D#
29,E:maj,E
29,E:maj,F#
30,C#:min,F#
30,C#:min,E
30,C#:min,G#
30,C#:min,G#
30,C#:min,A
30,C#:min,B
31,F#:min,B
31,F#:min,C#
31,F#:min,B
31,F#:min,B
31,F#:min,C#
31,F#:min,B
32,B:maj,B
32,B:maj,B
32,B:maj,D
33,G:maj,D
33,G:maj,E
33,G:maj,D
33,G:maj,D
33,G:maj,E
33,G:maj,D
34,G#:min,D
34,G#:min,C
34,G#:min,B
34,G#:min,B
34,G#:min,C
35,A:min,D
35,A:min,A
35,A:min,D
35,A:min,D
35,A:min,A
35,A:min,D
36,D:maj,D
36,D:maj,A
36,D:maj,D
36,D:maj,E
37,D:min,F
37,D:min,E
37,D:min,F
37,D:min,F
37,D:min,E
37,D:min,G
38,A#:min,G
38,A#:min,F
38,A#:min,E
38,A#:min,E
38,A#:min,F
38,A#:min,D
39,D:maj,D
40,G:maj,D
41,C:maj,G
41,C:maj,A
41,C:maj,B
41,C:maj,C
41,C:maj,B
42,C:maj,B
42,C:maj,A
42,C:maj,G#
42,C:maj,G#
42,C:maj,A
42,C:maj,C
43,D:maj,C
43,D:maj,G#
43,D:maj,G#
43,D:maj,G#
44,D:maj,G#
45,D:min,A
45,D:min,B
45,D:min,C
45,D:min,D
45,D:min,C
46,G:maj,C
46,G:maj,B
46,G:maj,A#
46,G:maj,A#
46,G:maj,B
46,G:maj,A
47,E:min,A
47,E:min,G#
47,E:min,G
47,E:min,F#
47,E:min,F
48,A:maj,F
48,A:maj,A
48,A:maj,A
48,A:maj,E
49,D:min,G
49,D:min,F
49,D:min,E
49,D:min,D
49,D:min,F
50,F:min,F
50,F:min,E
50,F:min,D
50,F:min,D
50,F:min,C
50,F:min,E
51,C:maj,E
51,C:maj,E
51,C:maj,B
51,C:maj,D
52,A:min,D
52,A:min,A
52,A:min,B
53,D:maj,C
53,D:maj,C
53,D:maj,C
53,D:maj,C
53,D:maj,C
53,D:maj,C
54,D:maj,A
54,D:maj,B
54,D:maj,C
54,D:maj,C
55,A#:maj,C
55,A#:maj,C
55,A#:maj,C
55,A#:maj,C
55,A#:maj,G
56,A#:maj,G
56,A#:maj,F
56,A#:maj,F
56,A#:maj,A
56,A#:maj,B
57,D:maj,C
57,D:maj,C
57,D:maj,C
57,D:maj,C
57,D:maj,C
57,D:maj,C
57,D:maj,C
58,D:min,C
58,D:min,B
58,D:min,A#
58,D:min,A#
58,D:min,B
58,D:min,D
59,C:maj,D
59,C:maj,C
59,C:maj,C
59,C:maj,C
