measure,chord,note
1,A:min,A
1,A:min,A
1,A:min,B
1,A:min,B
1,A:min,C
1,A:min,E
1,A:min,A
2,A:min,A
2,A:min,A
2,A:min,B
2,A:min,B
2,A:min,C
2,A:min,C
2,A:min,D
3,D:min,D
3,D:min,D
3,D:min,C
3,D:min,C
3,D:min,B
3,D:min,B
3,D:min,A
3,D:min,D
4,D:min,D
4,D:min,D
4,D:min,C
4,D:min,C
4,D:min,B
4,D:min,A
5,G:maj,G
5,G:maj,G
5,G:maj,A
5,G:maj,A
5,G:maj,B
5,G:maj,G
6,G:maj,G
6,G:maj,G
6,G:maj,A
6,G:maj,A
6,G:maj,B
6,G:maj,G
7,F:maj,C
7,F:maj,C
7,F:maj,C
7,F:maj,C
7,F:maj,C
7,F:maj,B
7,F:maj,A
7,F:maj,G#
8,E:maj,G#
8,E:maj,G#
8,E:maj,A
8,E:maj,A
8,E:maj,B
9,A:min,A
9,A:min,A
9,A:min,B
9,A:min,B
9,A:min,C
9,A:min,A
10,A:min,A
10,A:min,A
10,A:min,B
10,A:min,B
10,A:min,C
10,A:min,A
11,D:min,D
11,D:min,D
11,D:min,C
11,D:min,C
11,D:min,B
11,D:min,A
11,D:min,A
11,D:min,D
12,D:min,D
12,D:min,D
12,D:min,C
12,D:min,C
12,D:min,B
12,D:min,A
13,G:maj,G
13,G:maj,G
13,G:maj,A
13,G:maj,A
13,G:maj,B
13,G:maj,G
14,G:maj,G
14,G:maj,G
14,G:maj,A
14,G:maj,A
14,G:maj,B
15,F:maj,C
15,F:maj,C
15,F:maj,C
15,F:maj,C
15,F:maj,C
15,F:maj,B
15,F:maj,B
15,F:maj,A
16,E:maj,E
17,C:maj,A
17,C:maj,G
17,C:maj,F
17,C:maj,E
17,C:maj,F
18,A:min,F
18,A:min,E
18,A:min,C
18,A:min,D
19,F:maj,D
19,F:maj,D
19,F:maj,C
19,F:maj,B
19,F:maj,A
19,F:maj,D
20,F:maj,D
20,F:maj,C
20,F:maj,A
20,F:maj,A
21,D:min,A
21,D:min,G
21,D:min,G
21,D:min,G
21,D:min,G
21,D:min,C
21,D:min,C
22,G:maj,C
22,G:maj,B
22,G:maj,B
22,G:maj,B
22,G:maj,E
22,G:maj,E
23,D:min,E
23,D:min,D
23,D:min,D
23,D:min,D
23,D:min,C#
23,D:min,D
24,G:maj,A
24,G:maj,G
24,G:maj,D
24,G:maj,A
25,C:maj,A
25,C:maj,G
25,C:maj,F
25,C:maj,E
25,C:maj,F
26,A:min,F
26,A:min,E
26,A:min,G
26,A:min,G
27,E:maj,G
27,E:maj,G
27,E:maj,G
27,E:maj,G#
27,E:maj,G#
27,E:maj,B
28,A:min,B
28,A:min,A
28,A:min,A
28,A:min,G
29,D:min,A
29,D:min,G
29,D:min,D
29,D:min,D
29,D:min,C
29,D:min,C
29,D:min,C
30,C:maj,A
30,C:maj,G
30,C:maj,A
30,C:maj,G
30,C:maj,G
31,D:min,A
31,D:min,G
31,D:min,E
31,D:min,D
31,D:min,C
32,C:maj,D
32,C:maj,C
32,C:maj,C
33,C:maj,C
