measure,chord,note
2,C:maj,G
2,C:maj,A
2,C:maj,E
2,C:maj,G
3,A:maj,G
3,A:maj,E
3,A:maj,E
3,A:maj,D#
4,D:maj,D
4,D:maj,A
5,D:maj,A
5,D:maj,C
5,D:maj,D
5,D:maj,E
6,G:maj,F
6,G:maj,G
6,G:maj,E
6,G:maj,F
7,G:maj,F
7,G:maj,D
7,G:maj,D
7,G:maj,B
8,C:maj,A
9,C:maj,A
9,C:maj,E
9,C:maj,F
9,C:maj,F#
10,C:maj,G
10,C:maj,A
10,C:maj,E
10,C:maj,G
11,A:maj,G
11,A:maj,E
11,A:maj,E
11,A:maj,D#
12,D:maj,D
12,D:maj,A
13,D:maj,A
13,D:maj,C
13,D:maj,D
13,D:maj,E
14,G:maj,F
14,G:maj,G
14,G:maj,E
14,G:maj,F
15,G:maj,F
15,G:maj,D
15,G:maj,D
15,G:maj,A
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
18,F:maj,A
18,F:maj,C
19,F:min,G#
19,F:min,C
20,C:maj,G
20,C:maj,A
20,C:maj,E
21,C:maj,F
21,C:maj,C
21,C:maj,C
21,C:maj,C
22,F:maj,A
22,F:maj,C
23,F:min,G#
23,F:min,C
24,D:maj,E
24,D:maj,C
24,D:maj,E
25,G:maj,D
25,G:maj,E
25,G:maj,F
25,G:maj,F#
26,C:maj,G
26,C:maj,A
26,C:maj,E
26,C:maj,G
27,A:maj,G
27,A:maj,E
27,A:maj,E
27,A:maj,D#
28,D:maj,D
28,D:maj,A
29,D:maj,A
29,D:maj,C
29,D:maj,D
29,D:maj,E
30,G:maj,F
30,G:maj,G
30,G:maj,E
30,G:maj,F
31,G:maj,F
31,G:maj,D
31,G:maj,D
31,G:maj,A
32,C:maj,C
33,C:maj,C
33,C:maj,E
33,C:maj,F
33,C:maj,F#
34,C:maj,C
