measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,D
2,G:maj,E
2,G:maj,F
3,G:maj,G
3,G:maj,E
3,G:maj,F
3,G:maj,G
4,F:maj,A
5,G:maj,G
5,G:maj,A
5,G:maj,B
6,C:maj,C
6,C:maj,D
6,C:maj,E
6,C:maj,D
7,F:maj,C
7,F:maj,B
8,C:maj,C
9,C:maj,C
9,C:maj,E
9,C:maj,G
10,F:maj,A
10,F:maj,G
11,F:maj,A
11,F:maj,B
11,F:maj,C
11,F:maj,D
12,G:maj,B
13,G:maj,B
13,G:maj,C
13,G:maj,B
14,G:maj,A
14,G:maj,G#
14,G:maj,A
14,G:maj,B
15,F:maj,C
15,F:maj,B
16,F:maj,A
17,G:maj,A
17,G:maj,G
17,G:maj,F
18,C:maj,E
18,C:maj,D
18,C:maj,C
19,F:maj,F
19,F:maj,E
19,F:maj,D
19,F:maj,C
20,G:maj,G
20,G:maj,G
21,F:maj,A
21,F:maj,B
22,C:maj,C
22,C:maj,D
22,C:maj,E
22,C:maj,D
23,F:maj,C
23,F:maj,B
24,C:maj,C
