measure,chord,note
2,G:maj,D
2,G:maj,D
2,G:maj,E
2,G:maj,F
2,G:maj,E
2,G:maj,D
3,C:maj,C
3,C:maj,C
3,C:maj,G
4,C:maj,C
4,C:maj,C
4,C:maj,D
4,C:maj,E
4,C:maj,D
4,C:maj,C
5,G:maj,B
5,G:maj,D
5,G:maj,D
5,G:maj,D
5,G:maj,G
5,G:maj,G
6,G:maj,D
6,G:maj,D
6,G:maj,E
6,G:maj,F
6,G:maj,E
6,G:maj,D
7,C:maj,C
7,C:maj,E
7,C:maj,E
7,C:maj,E
7,C:maj,C
7,C:maj,C
8,F:maj,F
8,F:maj,F
8,F:maj,G
8,F:maj,A
8,F:maj,G
8,F:maj,F
9,C:maj,E
9,C:maj,G
9,C:maj,G
10,G:maj,D
10,G:maj,D
10,G:maj,E
10,G:maj,F
10,G:maj,E
10,G:maj,D
11,C:maj,C
11,C:maj,C
11,C:maj,G
12,C:maj,C
12,C:maj,C
12,C:maj,D
12,C:maj,E
12,C:maj,D
12,C:maj,C
13,G:maj,B
13,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,G
13,G:maj,G
14,G:maj,D
14,G:maj,D
14,G:maj,E
14,G:maj,F
14,G:maj,E
14,G:maj,D
15,C:maj,C
15,C:maj,E
15,C:maj,E
15,C:maj,E
15,C:maj,C
15,C:maj,C
16,F:maj,F
16,F:maj,F
16,F:maj,G
16,F:maj,A
16,F:maj,G
16,F:maj,F
17,C:maj,E
17,C:maj,G
17,C:maj,G
18,G:maj,D
18,G:maj,D
18,G:maj,E
18,G:maj,F
18,G:maj,E
18,G:maj,D
19,C:maj,C
19,C:maj,C
19,C:maj,G
19,C:maj,G
19,C:maj,G
20,C:maj,C
20,C:maj,C
20,C:maj,C
20,C:maj,C
20,C:maj,C
20,C:maj,C
20,C:maj,C
20,C:maj,C
21,G:maj,B
21,G:maj,A
21,G:maj,F
21,G:maj,C
21,G:maj,C
21,G:maj,C
22,G:maj,B
22,G:maj,A
22,G:maj,F
22,G:maj,B
22,G:maj,B
22,G:maj,B
23,C:maj,A
23,C:maj,G
23,C:maj,E
23,C:maj,G
23,C:maj,G
23,C:maj,G
24,G:maj,C
24,G:maj,C
24,G:maj,C
24,G:maj,C
24,G:maj,C
24,G:maj,C
24,G:maj,C
24,G:maj,C
25,G:maj,B
25,G:maj,A
25,G:maj,F
25,G:maj,C
25,G:maj,C
25,G:maj,C
26,D:maj,B
26,D:maj,A
26,D:maj,A
26,D:maj,A
26,D:maj,B
26,D:maj,C
27,G:maj,D
27,G:maj,C
27,G:maj,B
27,G:maj,A
27,G:maj,G
28,C:maj,C
28,C:maj,C
28,C:maj,D
28,C:maj,E
28,C:maj,D
28,C:maj,C
29,G:maj,B
29,G:maj,D
29,G:maj,D
29,G:maj,D
29,G:maj,G
29,G:maj,G
30,G:maj,D
30,G:maj,D
30,G:maj,E
30,G:maj,F
30,G:maj,E
30,G:maj,D
31,C:maj,C
31,C:maj,E
31,C:maj,E
31,C:maj,E
31,C:maj,C
31,C:maj,C
32,F:maj,F
32,F:maj,F
32,F:maj,G
32,F:maj,A
32,F:maj,G
32,F:maj,F
33,C:maj,E
33,C:maj,G
33,C:maj,G
34,G:maj,D
34,G:maj,D
34,G:maj,E
34,G:maj,F
34,G:maj,E
34,G:maj,D
35,C:maj,C
35,C:maj,C
35,C:maj,G
35,C:maj,G
35,C:maj,G
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
37,G:maj,B
37,G:maj,A
37,G:maj,F
37,G:maj,C
37,G:maj,C
37,G:maj,C
38,G:maj,B
38,G:maj,A
38,G:maj,F
38,G:maj,B
38,G:maj,B
38,G:maj,B
39,C:maj,A
39,C:maj,G
39,C:maj,E
39,C:maj,G
39,C:maj,G
39,C:maj,G
40,C:maj,C
40,C:maj,C
40,C:maj,C
40,C:maj,C
40,C:maj,C
40,C:maj,C
40,C:maj,C
40,C:maj,C
41,G:maj,B
41,G:maj,A
41,G:maj,F
41,G:maj,C
41,G:maj,C
41,G:maj,C
42,D:maj,B
42,D:maj,A
42,D:maj,A
42,D:maj,A
42,D:maj,B
42,D:maj,C
43,G:maj,D
43,G:maj,D#
43,G:maj,A
43,G:maj,A
44,C:maj,C
44,C:maj,C
44,C:maj,D
44,C:maj,E
44,C:maj,D
44,C:maj,C
45,G:maj,B
45,G:maj,D
45,G:maj,D
45,G:maj,D
45,G:maj,G
45,G:maj,G
46,G:maj,D
46,G:maj,D
46,G:maj,E
46,G:maj,F
46,G:maj,E
46,G:maj,D
47,C:maj,C
47,C:maj,E
47,C:maj,E
47,C:maj,E
47,C:maj,C
47,C:maj,C
48,F:maj,F
48,F:maj,F
48,F:maj,G
48,F:maj,A
48,F:maj,G
48,F:maj,F
49,C:maj,E
49,C:maj,G
49,C:maj,G
50,G:maj,D
50,G:maj,D
50,G:maj,E
50,G:maj,F
50,G:maj,E
50,G:maj,D
51,C:maj,C
51,C:maj,C
51,C:maj,G
51,C:maj,G
52,G:maj,D
52,G:maj,D
52,G:maj,E
52,G:maj,F
52,G:maj,E
52,G:maj,D
53,C:maj,C
53,C:maj,C
53,C:maj,G
53,C:maj,G
54,G:maj,D
54,G:maj,D
54,G:maj,E
54,G:maj,F
54,G:maj,E
54,G:maj,D
55,C:maj,C
55,C:maj,C
