measure,chord,note
1,F:maj,F
1,F:maj,E
1,F:maj,D
1,F:maj,C
2,D:min,D
2,D:min,E
3,C:maj,C
3,C:maj,F#
4,C:maj,G
4,C:maj,E
5,C:maj,F
5,C:maj,E
5,C:maj,D
5,C:maj,C
6,D:min,C
6,D:min,A
7,G:maj,B
7,G:maj,A
8,G:maj,G
8,G:maj,F
9,G:maj,F
9,G:maj,E
9,G:maj,D
9,G:maj,D#
10,C:maj,E
11,C:maj,E
11,C:maj,E
12,C:maj,G
12,C:maj,G
12,C:maj,G
12,C:maj,G
12,C:maj,C
13,D#:min,B
13,D#:min,B
13,D#:min,B
13,D#:min,B
13,D#:min,A#
14,D:min,A
14,D:min,A
15,A:maj,A
15,A:maj,A
16,D:maj,E
16,D:maj,E
16,D:maj,E
16,D:maj,E
16,D:maj,D
17,D:maj,C
17,D:maj,C
17,D:maj,C
17,D:maj,C
17,D:maj,B
18,G:maj,D
18,G:maj,A
19,G:maj,B
19,G:maj,B
19,G:maj,A
19,G:maj,G#
20,C:maj,G
20,C:maj,E
21,C:maj,F
21,C:maj,E
21,C:maj,D
21,C:maj,C
22,D:min,C
22,D:min,A
23,G:maj,B
23,G:maj,A
24,G:maj,G
24,G:maj,F
25,G:maj,F
25,G:maj,E
25,G:maj,D
25,G:maj,D#
26,E:maj,E
27,E:maj,E
27,E:maj,E
28,A:maj,G
28,A:maj,G
28,A:maj,G
28,A:maj,F
28,A:maj,E
29,A:maj,G
29,A:maj,G
29,A:maj,G
29,A:maj,F
29,A:maj,E
30,D:maj,E
30,D:maj,E
30,D:maj,D
30,D:maj,C
30,D:maj,B
31,F#:min,D
31,F#:min,C
31,F#:min,B
31,F#:min,A
32,C:maj,G
32,C:maj,E
33,F:maj,F
33,F:maj,E
33,F:maj,D
33,F:maj,C
34,D:min,D
34,D:min,E
35,C:maj,C
