measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,F#
2,C:maj,G
2,C:maj,A
2,C:maj,F#
3,D:min,G
3,D:min,A
3,D:min,F#
4,G:maj,A
4,G:maj,F#
4,G:maj,F
5,G:maj,E
5,G:maj,F
5,G:maj,D#
6,G:maj,E
6,G:maj,F
6,G:maj,D#
7,E:maj,E
8,E:maj,E
9,A:min,E
9,A:min,F
9,A:min,D#
10,A:min,E
10,A:min,F
10,A:min,D#
11,E:maj,E
11,E:maj,F
11,E:maj,D#
12,E:maj,E
12,E:maj,D#
12,E:maj,D
13,A:min,C
13,A:min,D
13,A:min,B
14,A:min,C
14,A:min,D
14,A:min,B
15,D:min,C
16,D:min,C
17,C:maj,D
17,C:maj,B
17,C:maj,C#
18,F:maj,C
18,F:maj,C
18,F:maj,C
19,C:maj,C
20,D#:min,A
20,D#:min,A
20,D#:min,A
21,D:min,A
22,G:maj,A
22,G:maj,B
22,G:maj,C
23,C:maj,D
23,C:maj,E
24,C:maj,E
25,B:maj,F#
25,B:maj,D#
25,B:maj,E
26,B:maj,B
26,B:maj,B
26,B:maj,B
27,E:min,B
28,A:maj,A
28,A:maj,A
28,A:maj,A
29,D:min,A
30,G:maj,A
30,G:maj,B
30,G:maj,C
31,G:min,D
31,G:min,E
32,G:maj,F
32,G:maj,F#
33,C:maj,D
33,C:maj,B
33,C:maj,C
34,C:min,C
34,C:min,C
34,C:min,C
35,F:min,C
36,C:maj,D
36,C:maj,B
36,C:maj,C
37,A:min,C
37,A:min,B
37,A:min,C
38,D:maj,D
39,D:maj,D
39,D:maj,C
39,D:maj,B
40,B:maj,C
40,B:maj,B
40,B:maj,A
41,C#:maj,G
41,C#:maj,A
41,C#:maj,F#
42,C#:min,G
42,C#:min,A
42,C#:min,E
43,D:min,F
43,D:min,G
43,D:min,A
44,G:maj,B
44,G:maj,C
44,G:maj,D
45,C:maj,C
46,F:maj,C
47,C:maj,C
48,C:maj,C
