measure,chord,note
1,C:maj,G
1,C:maj,C
1,C:maj,C
1,C:maj,E
2,C:maj,C
2,C:maj,A
2,C:maj,B
2,C:maj,C
3,D:maj,D
3,D:maj,E
3,D:maj,D
3,D:maj,C
3,D:maj,B
3,D:maj,A
4,G:maj,G
4,G:maj,E
4,G:maj,F
5,C:maj,G
5,C:maj,C
5,C:maj,C
5,C:maj,E
6,C:maj,C
6,C:maj,A
6,C:maj,B
6,C:maj,C
7,D:maj,D
7,D:maj,E
7,D:maj,D
7,D:maj,C
7,D:maj,B
7,D:maj,A
8,G:maj,G
8,G:maj,C
8,G:maj,B
9,F:maj,A
9,F:maj,G
9,F:maj,F
9,F:maj,E
10,F:maj,D
10,F:maj,A
11,D:min,D
11,D:min,E
11,D:min,F
11,D:min,E
11,D:min,D
11,D:min,C
12,C:maj,C
12,C:maj,B
12,C:maj,G
12,C:maj,A
12,C:maj,B
13,C:maj,C
13,C:maj,A
13,C:maj,B
13,C:maj,C
14,D:maj,D
14,D:maj,C
14,D:maj,D
14,D:maj,E
14,D:maj,F
15,C:maj,G
15,C:maj,F
15,C:maj,E
15,C:maj,F
15,C:maj,E
15,C:maj,D
16,G:maj,C
16,G:maj,G
16,G:maj,F
17,G:maj,F
17,G:maj,E
17,G:maj,D
17,G:maj,E
17,G:maj,C
18,D:maj,A
18,D:maj,B
18,D:maj,C
18,D:maj,D
18,D:maj,E
18,D:maj,F
19,C:maj,G
19,C:maj,F
19,C:maj,E
19,C:maj,F
19,C:maj,E
19,C:maj,D
20,C:maj,C
