measure,chord,note
1,F:maj,C
1,F:maj,B
1,F:maj,D
1,F:maj,C
1,F:maj,B
1,F:maj,A
2,C:maj,G
2,C:maj,E
2,C:maj,A#
2,C:maj,A
2,C:maj,G
2,C:maj,F
3,D:maj,E
3,D:maj,C
3,D:maj,D#
3,D:maj,D
3,D:maj,C
3,D:maj,B
4,C:maj,C
4,C:maj,A#
5,D:maj,A
5,D:maj,G
5,D:maj,C
6,C:maj,C
6,C:maj,G
7,C:maj,G
7,C:maj,E
8,C:maj,E
9,C:maj,E
9,C:maj,C
9,C:maj,D
9,C:maj,E
10,C:maj,G
10,C:maj,C
10,C:maj,D
10,C:maj,E
11,C:maj,A
11,C:maj,C
11,C:maj,D
11,C:maj,E
12,G:maj,F
12,G:maj,G
13,G:maj,G
13,G:maj,D
14,D:min,D
14,D:min,A
15,D:min,A
15,D:min,F
16,D:min,F
17,D:min,F
17,D:min,D
17,D:min,E
17,D:min,F
18,G:maj,G
18,G:maj,A
18,G:maj,B
18,G:maj,A
19,G:maj,G
19,G:maj,E
19,G:maj,G
19,G:maj,E
20,C:maj,D
20,C:maj,C
21,C:maj,C
21,C:maj,B
22,E:min,G
22,E:min,B
22,E:min,E
22,E:min,G
22,E:min,F#
22,E:min,A
22,E:min,G
22,E:min,B
22,E:min,G
22,E:min,B
22,E:min,A
22,E:min,C
22,E:min,G
22,E:min,B
23,B:maj,F#
23,B:maj,A
23,B:maj,F#
23,B:maj,A
23,B:maj,E
23,B:maj,G
23,B:maj,D#
23,B:maj,F#
23,B:maj,B
24,B:maj,F#
24,B:maj,A
24,B:maj,D#
24,B:maj,F#
24,B:maj,E
24,B:maj,G
24,B:maj,F#
24,B:maj,A
24,B:maj,F#
24,B:maj,A
24,B:maj,G
24,B:maj,B
24,B:maj,F#
24,B:maj,A
25,E:min,E
25,E:min,G
25,E:min,E
25,E:min,G
25,E:min,F#
25,E:min,E
25,E:min,D
26,G:maj,B
26,G:maj,D
26,G:maj,G
26,G:maj,B
26,G:maj,A
26,G:maj,C
26,G:maj,B
26,G:maj,D
26,G:maj,B
26,G:maj,D
26,G:maj,A
26,G:maj,C
26,G:maj,G#
26,G:maj,B
27,A:min,A
27,A:min,C
27,A:min,A
27,A:min,C
27,A:min,G
27,A:min,B
27,A:min,F#
27,A:min,A
27,A:min,D
28,D:maj,A
28,D:maj,C
28,D:maj,F#
28,D:maj,A
28,D:maj,G
28,D:maj,B
28,D:maj,A
28,D:maj,C
28,D:maj,F#
28,D:maj,A
28,D:maj,A
28,D:maj,C
29,G:maj,F
29,G:maj,D
29,G:maj,D
29,G:maj,F
29,G:maj,B
29,G:maj,C
29,G:maj,F
29,G:maj,A
29,G:maj,B
29,G:maj,F
29,G:maj,G
29,G:maj,E
29,G:maj,C
30,C:maj,E
30,C:maj,C
30,C:maj,E
30,C:maj,G
31,C:maj,E
31,C:maj,G
31,C:maj,E
32,C:maj,B
32,C:maj,G
32,C:maj,B
32,C:maj,E
33,C:maj,A
33,C:maj,C
33,C:maj,D
33,C:maj,E
33,C:maj,E
34,C:maj,G
34,C:maj,C
34,C:maj,D
34,C:maj,E
35,C:maj,A
35,C:maj,C
35,C:maj,D
35,C:maj,E
36,G:maj,F
36,G:maj,G
37,G:maj,G
37,G:maj,F
37,G:maj,D
38,D:min,F
38,D:min,D
38,D:min,F
38,D:min,A
39,D:min,F
39,D:min,A
39,D:min,F
40,D:min,F
41,D:min,F
41,D:min,D
41,D:min,E
41,D:min,F
42,G:maj,G
42,G:maj,A
42,G:maj,B
42,G:maj,A
43,G:maj,G
43,G:maj,E
43,G:maj,G
43,G:maj,E
44,F:min,D
44,F:min,C
45,D:min,D
45,D:min,E
45,D:min,F
45,D:min,A
45,D:min,G
45,D:min,C
46,G:maj,G
46,G:maj,G
46,G:maj,A
46,G:maj,B
47,C:maj,D
47,C:maj,C
47,C:maj,C
48,G#:maj,C
48,G#:maj,C
49,C:maj,E
49,C:maj,G
49,C:maj,A
49,C:maj,C
50,G#:maj,D#
50,G#:maj,F#
50,G#:maj,G#
50,G#:maj,C
50,G#:maj,C
51,C:maj,E
52,C:maj,G
52,C:maj,C
52,C:maj,E
53,C:maj,E
53,C:maj,G
53,C:maj,C
53,C:maj,E
53,C:maj,C
54,C:maj,C
