measure,chord,note
1,C:maj,G
1,C:maj,C
2,C:maj,E
2,C:maj,E
3,G:maj,E
3,G:maj,D
4,C:maj,D
4,C:maj,C
5,C:maj,G
5,C:maj,C
5,C:maj,C
6,D:maj,D
6,D:maj,C
7,G:maj,B
8,G:maj,B
8,G:maj,G
8,G:maj,B
9,D:min,F
9,D:min,F
10,G:maj,F
10,G:maj,E
11,D:min,E
11,D:min,D
12,D:min,D
12,D:min,D
12,D:min,C
13,G:maj,B
13,G:maj,D
14,G:maj,G
14,G:maj,D#
15,C:maj,E
16,C:maj,G
16,C:maj,C
17,C:maj,E
17,C:maj,G
18,G:maj,E
18,G:maj,D
19,C:maj,D
19,C:maj,C
20,C:maj,E
20,C:maj,G
21,C:maj,C
21,C:maj,C
22,D:maj,D
22,D:maj,C
23,G:maj,B
24,G:maj,B
24,G:maj,G
24,G:maj,B
25,D:min,F
25,D:min,F
26,G:maj,F
26,G:maj,E
27,D:min,E
27,D:min,D
28,D:min,D
28,D:min,D
28,D:min,C
29,G:maj,B
29,G:maj,G
30,G:maj,A
30,G:maj,B
31,C:maj,C
32,C:maj,C
33,C:maj,E
33,C:maj,E
33,C:maj,D
33,C:maj,C
34,C:maj,E
34,C:maj,E
34,C:maj,D
34,C:maj,C
35,C:maj,E
35,C:maj,E
36,C:maj,C
37,C:maj,G
37,C:maj,E
37,C:maj,D
37,C:maj,C
38,C:maj,G
38,C:maj,E
38,C:maj,D
38,C:maj,C
39,G:maj,D
40,G:maj,D
41,D:min,F
41,D:min,F
41,D:min,E
41,D:min,D
42,G:maj,F
42,G:maj,F
42,G:maj,E
42,G:maj,D
43,D:min,F
43,D:min,F
44,G:maj,A
44,G:maj,B
44,G:maj,B
45,G:maj,B
45,G:maj,A
45,G:maj,G
45,G:maj,F
45,G:maj,D
46,C:maj,D
46,C:maj,D#
46,C:maj,E
47,C:maj,C
48,C:maj,E
48,C:maj,E
48,C:maj,D
48,C:maj,C
49,C:maj,E
49,C:maj,E
49,C:maj,D
49,C:maj,C
50,C:maj,E
50,C:maj,E
51,C:maj,G
52,C:maj,G
52,C:maj,E
52,C:maj,D
52,C:maj,C
53,C:maj,G
53,C:maj,E
53,C:maj,D
53,C:maj,C
54,G:maj,D
55,G:maj,F
56,D:min,F
56,D:min,F
56,D:min,E
56,D:min,D
57,G:maj,F
57,G:maj,F
57,G:maj,E
57,G:maj,D
58,D:min,F
58,D:min,F
59,D:min,G
60,G:maj,G
60,G:maj,D
60,G:maj,D
60,G:maj,E
61,G:maj,F
61,G:maj,F
61,G:maj,E
61,G:maj,D
62,C:maj,C
63,C:maj,G
63,C:maj,C
64,C:maj,E
64,C:maj,E
65,G:maj,E
65,G:maj,D
66,C:maj,D
66,C:maj,C
67,C:maj,G
67,C:maj,C
67,C:maj,C
68,D:maj,D
68,D:maj,C
69,G:maj,B
70,G:maj,B
70,G:maj,G
70,G:maj,B
71,D:min,F
71,D:min,F
72,G:maj,F
72,G:maj,E
73,D:min,E
73,D:min,D
74,D:min,D
74,D:min,D
74,D:min,C
75,G:maj,B
75,G:maj,D
76,G:maj,G
76,G:maj,D#
77,C:maj,E
78,C:maj,G
78,C:maj,C
79,C:maj,E
79,C:maj,G
80,G:maj,E
80,G:maj,D
81,C:maj,D
81,C:maj,C
82,C:maj,E
82,C:maj,G
83,C:maj,C
83,C:maj,C
84,D:maj,D
84,D:maj,C
85,G:maj,B
86,G:maj,B
86,G:maj,G
86,G:maj,B
87,D:min,F
87,D:min,F
88,G:maj,F
88,G:maj,E
89,D:min,E
89,D:min,D
90,D:min,D
90,D:min,D
90,D:min,C
91,G:maj,B
91,G:maj,A
92,G:maj,A
92,G:maj,B
93,C:maj,C
94,C:maj,C
94,C:maj,E
94,C:maj,G
95,D:min,F
95,D:min,F
96,G:maj,F
96,G:maj,E
97,G:maj,E
97,G:maj,D
98,G:maj,D
98,G:maj,D
98,G:maj,C
99,G:maj,B
99,G:maj,A
100,G:maj,A
100,G:maj,G
100,G:maj,B
101,C:maj,C
102,C:maj,C
