measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,F
1,C:maj,E
1,C:maj,C
2,C:maj,E
2,C:maj,E
2,C:maj,C
2,C:maj,C
3,C:maj,E
3,C:maj,E
3,C:maj,F
3,C:maj,E
3,C:maj,C
4,C:maj,E
4,C:maj,E
4,C:maj,C
4,C:maj,C
5,F:maj,E
5,F:maj,E
5,F:maj,F
5,F:maj,F#
5,F:maj,C
6,C:maj,G
6,C:maj,G
6,C:maj,F
6,C:maj,F
7,C:maj,G
7,C:maj,A
7,C:maj,C
7,C:maj,D
8,F:maj,D
8,F:maj,D
8,F:maj,G
9,D:min,A
9,D:min,C
9,D:min,D
9,D:min,E
9,D:min,G
9,D:min,F
9,D:min,E
9,D:min,C
10,C:maj,C
11,C:maj,E
11,C:maj,E
11,C:maj,F
11,C:maj,E
11,C:maj,C
12,C:maj,E
12,C:maj,E
12,C:maj,C
12,C:maj,C
13,C:maj,E
13,C:maj,E
13,C:maj,F
13,C:maj,E
13,C:maj,C
14,C:maj,E
14,C:maj,E
14,C:maj,C
14,C:maj,C
15,F:maj,E
15,F:maj,E
15,F:maj,F
15,F:maj,F#
15,F:maj,C
16,C:maj,G
16,C:maj,G
16,C:maj,F
16,C:maj,F
17,C:maj,G
17,C:maj,A
17,C:maj,C
17,C:maj,D
17,C:maj,D
18,F:maj,D
18,F:maj,D
18,F:maj,G
19,D:min,A
19,D:min,C
19,D:min,D
19,D:min,E
19,D:min,G
19,D:min,F
19,D:min,E
19,D:min,C
20,C:maj,C
21,C:min,D#
21,C:min,F
21,C:min,D#
21,C:min,F
21,C:min,D#
22,G#:maj,F
22,G#:maj,F
22,G#:maj,F
22,G#:maj,D#
23,C:min,F
23,C:min,F
23,C:min,D#
23,C:min,F
23,C:min,D#
24,A#:maj,F
25,C:min,G
25,C:min,A
25,C:min,G
25,C:min,A
25,C:min,G
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,A
27,A:maj,A
27,A:maj,A
27,A:maj,G
27,A:maj,A
27,A:maj,G
28,G#:maj,A#
28,G#:maj,B
29,C:maj,E
29,C:maj,E
29,C:maj,F
29,C:maj,E
29,C:maj,C
30,C:maj,E
30,C:maj,E
30,C:maj,C
30,C:maj,C
31,C:maj,E
31,C:maj,E
31,C:maj,F
31,C:maj,E
31,C:maj,C
32,C:maj,E
32,C:maj,E
32,C:maj,C
32,C:maj,C
32,C:maj,D#
32,C:maj,C
33,D:maj,D#
33,D:maj,D
33,D:maj,D#
33,D:maj,D
33,D:maj,D#
33,D:maj,D
34,D:maj,D
34,D:maj,D#
34,D:maj,C
34,D:maj,D#
34,D:maj,D
34,D:maj,C
35,C:maj,C
36,C:maj,A#
36,C:maj,A#
36,C:maj,G
37,G:maj,A#
37,G:maj,A#
37,G:maj,A#
37,G:maj,G
37,G:maj,A#
37,G:maj,G
37,G:maj,G
38,G:maj,F#
38,G:maj,G
38,G:maj,F#
38,G:maj,G
38,G:maj,G
38,G:maj,G
39,D:min,A
39,D:min,C
39,D:min,D
39,D:min,E
39,D:min,G
39,D:min,F
39,D:min,E
39,D:min,C
40,C:maj,C
