measure,chord,note
1,C:maj,G
1,C:maj,E
1,C:maj,E
1,C:maj,G
1,C:maj,E
1,C:maj,E
2,C:maj,G
2,C:maj,E
2,C:maj,E
2,C:maj,F
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,A
3,C:maj,G
3,C:maj,F
3,C:maj,E
4,G:maj,F
4,G:maj,F
4,G:maj,F
5,G:maj,A
5,G:maj,F
5,G:maj,F
5,G:maj,A
5,G:maj,F
5,G:maj,F
6,G:maj,A
6,G:maj,F
6,G:maj,F
6,G:maj,G
7,G:maj,A
7,G:maj,A
7,G:maj,A
7,G:maj,A
7,G:maj,C
7,G:maj,C
7,G:maj,B
7,G:maj,A
8,C:maj,G
8,C:maj,E
8,C:maj,E
9,C:maj,G
9,C:maj,E
9,C:maj,E
9,C:maj,G
9,C:maj,E
9,C:maj,E
10,C:maj,G
10,C:maj,E
10,C:maj,E
10,C:maj,F
11,A:maj,G
11,A:maj,G
11,A:maj,G
11,A:maj,G
11,A:maj,A
11,A:maj,G
11,A:maj,F
11,A:maj,E
12,D:min,D
12,D:min,F
12,D:min,F
12,D:min,E
13,G:maj,D
13,G:maj,C#
13,G:maj,D
13,G:maj,E
13,G:maj,F
13,G:maj,G
13,G:maj,A
13,G:maj,B
14,C:maj,D
14,C:maj,C
14,C:maj,G
14,C:maj,F#
14,C:maj,G
15,G:maj,B
15,G:maj,A
15,G:maj,G
15,G:maj,F
15,G:maj,E
15,G:maj,G
15,G:maj,F
15,G:maj,D
16,D#:maj,C
16,D#:maj,A
17,C:maj,G
17,C:maj,F
17,C:maj,E
17,C:maj,D
17,C:maj,F
17,C:maj,E
18,C:maj,D
18,C:maj,C
18,C:maj,E
19,A:maj,G
19,A:maj,F
19,A:maj,E
19,A:maj,D
19,A:maj,C#
19,A:maj,E
20,D:min,D
21,D:min,A
21,D:min,G
21,D:min,F
21,D:min,E
21,D:min,D
21,D:min,C#
22,G:maj,D
22,G:maj,F
22,G:maj,B
22,G:maj,D
22,G:maj,D
22,G:maj,C#
22,G:maj,D
23,G:maj,D
23,G:maj,F
23,G:maj,B
23,G:maj,D
23,G:maj,D
23,G:maj,C#
23,G:maj,D
24,C:maj,A
24,C:maj,F
24,C:maj,G
24,C:maj,E
24,C:maj,E
25,C:maj,G
25,C:maj,F
25,C:maj,E
25,C:maj,D
25,C:maj,F
25,C:maj,E
26,C:maj,D
26,C:maj,C
27,A:maj,A
27,A:maj,G
27,A:maj,F
27,A:maj,E
27,A:maj,D
27,A:maj,C#
28,D:min,D
28,D:min,F
28,D:min,F
29,F:maj,A
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,A
29,F:maj,F
29,F:maj,F
29,F:maj,F
30,C:maj,G
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,G
30,C:maj,E
30,C:maj,E
30,C:maj,E
31,G:maj,F
31,G:maj,D
31,G:maj,D
31,G:maj,D
31,G:maj,F
31,G:maj,D
31,G:maj,D
31,G:maj,B
32,C:maj,C
