measure,chord,note
1,A:min,C
2,A:min,C
3,F:maj,A
3,F:maj,C
4,G:maj,B
4,G:maj,A
4,G:maj,G
4,G:maj,G
4,G:maj,F
4,G:maj,E
5,C:maj,E
5,C:maj,F
5,C:maj,G
5,C:maj,G
6,G:min,G
7,F:maj,A
8,F:maj,A
9,D:min,F
9,D:min,A
10,E:maj,G
10,E:maj,F
10,E:maj,E
10,E:maj,E
10,E:maj,D
10,E:maj,C
11,A:min,C
11,A:min,D
11,A:min,E
11,A:min,E
12,A:min,E
12,A:min,A
13,F:maj,E
13,F:maj,C
13,F:maj,A
13,F:maj,C
14,E:maj,C
14,E:maj,A
14,E:maj,C
14,E:maj,C
14,E:maj,E
14,E:maj,C
15,A:min,C
15,A:min,A
15,A:min,C
15,A:min,C
15,A:min,E
15,A:min,C
16,A:min,C
16,A:min,A
16,A:min,C
16,A:min,C
16,A:min,E
16,A:min,G
17,E:min,G
17,E:min,E
18,B:maj,A
18,B:maj,F#
19,E:min,B
19,E:min,E
20,E:maj,C
20,E:maj,F
21,A:min,E
22,B:maj,D
23,B:maj,B
24,E:maj,D
24,E:maj,E
25,E:maj,F
25,E:maj,E
25,E:maj,D
25,E:maj,D
25,E:maj,E
25,E:maj,D
26,A:min,D
27,A:min,C
28,F#:min,C
29,F#:min,F#
30,E:maj,B
30,E:maj,C
31,E:maj,D
31,E:maj,C
31,E:maj,B
31,E:maj,B
31,E:maj,E
31,E:maj,B
32,A:min,B
33,A:min,A
