measure,chord,note
5,A:min,E
5,A:min,C
5,A:min,A
6,A:min,B
6,A:min,F
6,A:min,E
7,A:min,E
7,A:min,C
7,A:min,A
8,A:min,B
8,A:min,F
8,A:min,E
9,A:min,E
9,A:min,A
9,A:min,C
10,F:maj,E
10,F:maj,D
10,F:maj,C
11,D:min,B
11,D:min,C
11,D:min,A
12,D:min,B
13,A:min,E
13,A:min,C
13,A:min,A
14,A:min,B
14,A:min,F
14,A:min,E
15,A:min,E
15,A:min,C
15,A:min,A
16,A:min,B
16,A:min,F
16,A:min,E
17,A:min,E
17,A:min,A
17,A:min,C
18,F:maj,E
18,F:maj,D
18,F:maj,C
19,D:min,B
19,D:min,C
19,D:min,A
20,E:maj,E
20,E:maj,E
20,E:maj,E
21,C:maj,E
21,C:maj,F
21,C:maj,G
22,F:maj,A
22,F:maj,F
22,F:maj,D
22,F:maj,D
23,G:maj,D
23,G:maj,E
23,G:maj,F
24,C:maj,G
24,C:maj,E
24,C:maj,C
24,C:maj,C
25,A#:maj,D
25,A#:maj,C
25,A#:maj,D
26,A:min,E
26,A:min,C
26,A:min,A
27,F:maj,C
27,F:maj,B
27,F:maj,A
28,E:maj,E
29,A:min,E
29,A:min,C
29,A:min,A
30,A:min,B
30,A:min,F
30,A:min,E
31,A:min,E
31,A:min,C
31,A:min,A
32,A:min,B
32,A:min,F
32,A:min,E
33,A:min,E
33,A:min,A
33,A:min,C
34,F:maj,E
34,F:maj,D
34,F:maj,C
35,B:min,B
35,B:min,C
35,B:min,A
36,E:maj,E
36,E:maj,E
36,E:maj,E
37,C:maj,E
37,C:maj,F
37,C:maj,G
38,F:maj,A
38,F:maj,F
38,F:maj,E
39,G:maj,D
39,G:maj,E
39,G:maj,F
40,C:maj,G
40,C:maj,C
41,A#:maj,D
41,A#:maj,C
41,A#:maj,D
42,A:min,E
42,A:min,C
42,A:min,A
42,A:min,G
43,D:min,F
43,D:min,C
43,D:min,A
43,D:min,G#
44,A:min,A
45,A:min,E
45,A:min,C
45,A:min,A
46,A:min,B
46,A:min,F
46,A:min,E
47,A:min,E
47,A:min,C
47,A:min,A
48,A:min,B
48,A:min,F
48,A:min,E
49,A:min,E
49,A:min,A
49,A:min,C
50,F:maj,E
50,F:maj,D
50,F:maj,C
51,D:min,B
51,D:min,C
51,D:min,A
52,D:min,B
53,A:min,E
53,A:min,E
53,A:min,E
53,A:min,E
53,A:min,E
53,A:min,E
54,A:min,E
54,A:min,E
54,A:min,E
54,A:min,E
54,A:min,E
54,A:min,E
55,A:min,E
55,A:min,E
55,A:min,E
55,A:min,E
55,A:min,E
55,A:min,E
56,A:min,E
56,A:min,E
56,A:min,E
56,A:min,E
56,A:min,E
56,A:min,E
57,A:min,E
57,A:min,E
57,A:min,E
57,A:min,E
57,A:min,E
57,A:min,E
58,F:maj,F
58,F:maj,F
58,F:maj,F
58,F:maj,F
58,F:maj,F
58,F:maj,F
59,D:min,A
59,D:min,A
59,D:min,A
59,D:min,A
59,D:min,A
59,D:min,A
60,E:maj,G#
60,E:maj,E
60,E:maj,E
61,C:maj,E
61,C:maj,F
61,C:maj,G
62,F:maj,A
62,F:maj,F
62,F:maj,E
63,G:maj,D
63,G:maj,G
63,G:maj,E
63,G:maj,G
63,G:maj,F
63,G:maj,G
64,C:maj,G
64,C:maj,C
65,A#:maj,D
65,A#:maj,C
65,A#:maj,D
66,A:min,E
66,A:min,E
66,A:min,C
66,A:min,E
66,A:min,A
67,F:maj,C
67,F:maj,B
67,F:maj,A
68,E:maj,E
68,E:maj,E
69,A:min,E
69,A:min,C
69,A:min,A
70,E:maj,B
70,E:maj,F
70,E:maj,E
71,A:min,E
71,A:min,C
71,A:min,A
72,E:maj,B
72,E:maj,E
73,A:min,E
73,A:min,A
73,A:min,C
74,F:maj,E
74,F:maj,D
74,F:maj,C
75,D:min,B
75,D:min,C
75,D:min,A
76,D:min,B
77,A:min,E
77,A:min,C
77,A:min,A
78,A:min,B
78,A:min,F
78,A:min,E
79,A:min,E
79,A:min,C
79,A:min,A
80,A:min,B
80,A:min,F
80,A:min,E
81,A:min,E
81,A:min,A
81,A:min,C
82,F:maj,E
82,F:maj,D
82,F:maj,C
83,D:min,B
83,D:min,C
83,D:min,A
84,E:maj,E
84,E:maj,E
84,E:maj,E
85,C:maj,E
85,C:maj,F
85,C:maj,G
86,F:maj,A
86,F:maj,F
86,F:maj,D
86,F:maj,D
87,G:maj,D
87,G:maj,E
87,G:maj,F
88,C:maj,G
88,C:maj,E
88,C:maj,C
88,C:maj,C
89,A#:maj,D
89,A#:maj,C
89,A#:maj,D
90,A:min,E
90,A:min,C
90,A:min,A
91,F:maj,C
91,F:maj,B
91,F:maj,A
92,E:maj,E
93,A:min,E
93,A:min,C
93,A:min,A
94,E:maj,B
94,E:maj,F
94,E:maj,E
95,A:min,E
95,A:min,C
95,A:min,A
96,E:maj,B
96,E:maj,F
96,E:maj,E
97,A:min,E
97,A:min,A
97,A:min,C
98,F:maj,E
98,F:maj,D
98,F:maj,C
99,D:min,B
99,D:min,C
99,D:min,A
100,E:maj,E
100,E:maj,E
100,E:maj,E
101,C:maj,E
101,C:maj,F
101,C:maj,G
102,F:maj,A
102,F:maj,F
102,F:maj,E
103,G:maj,D
103,G:maj,E
103,G:maj,F
104,C:maj,G
104,C:maj,C
105,F:min,D
105,F:min,C
105,F:min,D
106,A:min,E
106,A:min,C
106,A:min,A
106,A:min,E
107,F:maj,F
107,F:maj,C
107,F:maj,E
107,F:maj,E
108,A:min,A
