measure,chord,note
1,C:maj,A
1,C:maj,G
2,C:maj,D
2,C:maj,E
2,C:maj,A
2,C:maj,G
3,A#:maj,D
4,A#:maj,D
5,C:maj,A
5,C:maj,G
6,C:maj,D
6,C:maj,E
6,C:maj,A
6,C:maj,G
7,A#:maj,D
8,A#:maj,D
8,A#:maj,E
8,A#:maj,F
9,F:maj,C
9,F:maj,B
10,F:maj,G
10,F:maj,A
10,F:maj,D
10,F:maj,C
11,C:maj,G
11,C:maj,E
12,C:maj,D
12,C:maj,E
12,C:maj,A
12,C:maj,G
13,G:maj,D
14,G:maj,B
14,G:maj,C
14,G:maj,D
15,C:maj,D
15,C:maj,C
16,C:maj,G
16,C:maj,A
16,C:maj,D
16,C:maj,G
17,G:maj,G
18,G:maj,G
18,G:maj,A
18,G:maj,B
19,A:min,C
19,A:min,C
19,A:min,B
19,A:min,B
20,A:min,E
20,A:min,E
20,A:min,F
20,A:min,F
20,A:min,C
20,A:min,C
20,A:min,B
20,A:min,B
21,F:maj,E
21,F:maj,A
21,F:maj,C
21,F:maj,E
22,F:maj,E
22,F:maj,A
22,F:maj,C
22,F:maj,E
22,F:maj,F
22,F:maj,F
22,F:maj,G
22,F:maj,G
23,D#:maj,G
23,D#:maj,A#
23,D#:maj,D#
23,D#:maj,G
23,D#:maj,F
23,D#:maj,F
24,D#:maj,D
24,D#:maj,D
24,D#:maj,D#
24,D#:maj,D#
24,D#:maj,C
24,D#:maj,C
24,D#:maj,A#
24,D#:maj,A#
25,A#:maj,F
25,A#:maj,A#
25,A#:maj,D
25,A#:maj,F
26,A#:maj,D
26,A#:maj,F
26,A#:maj,A#
26,A#:maj,D
26,A#:maj,A#
26,A#:maj,F
26,A#:maj,A#
27,E:maj,F#
27,E:maj,G#
27,E:maj,B
27,E:maj,D#
27,E:maj,C#
28,E:maj,A#
28,E:maj,B
28,E:maj,F#
28,E:maj,F
29,F#:maj,F
29,F#:maj,A#
29,F#:maj,C#
29,F#:maj,C
30,F#:maj,G#
30,F#:maj,A#
30,F#:maj,D#
30,F#:maj,C#
31,C:maj,E
31,C:maj,G
31,C:maj,B
31,C:maj,A
32,A:min,B
32,A:min,C
32,A:min,E
32,A:min,E
33,F:maj,C
33,F:maj,E
33,F:maj,G
33,F:maj,B
33,F:maj,A
34,B:min,F#
34,B:min,A
34,B:min,C#
34,B:min,E
34,B:min,E
35,E:min,D
35,E:min,G
35,E:min,B
35,E:min,A
36,A#:maj,G#
36,A#:maj,C#
36,A#:maj,E
36,A#:maj,F#
37,C:maj,A
37,C:maj,G
38,C:maj,D
38,C:maj,E
38,C:maj,A
38,C:maj,G
39,A#:maj,D
40,A#:maj,D
41,C:maj,A
41,C:maj,G
42,C:maj,D
42,C:maj,E
42,C:maj,A
42,C:maj,G
43,A#:maj,D
44,A#:maj,D
44,A#:maj,E
44,A#:maj,F
45,F:maj,C
45,F:maj,B
46,F:maj,G
46,F:maj,A
46,F:maj,D
46,F:maj,C
47,C:maj,G
47,C:maj,E
48,C:maj,D
48,C:maj,E
48,C:maj,A
48,C:maj,G
49,G:maj,D
50,G:maj,G
50,G:maj,G
51,C:maj,A
51,C:maj,G
52,C:maj,D
52,C:maj,E
52,C:maj,A
52,C:maj,G
53,C:maj,D
53,C:maj,E
53,C:maj,A
53,C:maj,G
54,C:maj,D
54,C:maj,E
54,C:maj,A
54,C:maj,G
55,C:maj,C
55,C:maj,D
55,C:maj,E
55,C:maj,F
55,C:maj,G
56,C:maj,C
56,C:maj,C
56,C:maj,D
56,C:maj,E
56,C:maj,F
56,C:maj,G
