measure,chord,note
2,C:maj,A
2,C:maj,G
2,C:maj,E
2,C:maj,C
2,C:maj,E
2,C:maj,A
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,A
3,G:maj,F
3,G:maj,G
4,G:maj,E
4,G:maj,D
4,G:maj,E
4,G:maj,F
4,G:maj,G
4,G:maj,E
4,G:maj,D
5,C:maj,G
5,C:maj,G
5,C:maj,E
5,C:maj,C
5,C:maj,E
5,C:maj,B
6,C:maj,A
6,C:maj,G
6,C:maj,E
6,C:maj,C
6,C:maj,E
6,C:maj,A
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,A
7,G:maj,F
7,G:maj,G
8,G:maj,E
8,G:maj,D
8,G:maj,E
8,G:maj,F
8,G:maj,G
8,G:maj,E
8,G:maj,D
9,C:maj,C
9,C:maj,G
10,A:min,E
10,A:min,C
10,A:min,C
10,A:min,E
10,A:min,E
11,D:min,F
11,D:min,D
11,D:min,D
11,D:min,G
12,E:maj,G#
12,E:maj,E
12,E:maj,F#
12,E:maj,E
12,E:maj,D#
13,A:min,E
14,A:min,C
14,A:min,D
14,A:min,E
14,A:min,G
14,A:min,F
14,A:min,E
15,E:maj,E
15,E:maj,D
15,E:maj,D
16,E:maj,B
16,E:maj,C
16,E:maj,D
16,E:maj,F
16,E:maj,E
16,E:maj,D
17,A:min,C
17,A:min,C
18,A:min,D
18,A:min,C
18,A:min,D
18,A:min,E
18,A:min,C
19,E:maj,D
19,E:maj,B
19,E:maj,B
20,E:maj,D
20,E:maj,B
20,E:maj,C
20,E:maj,B
20,E:maj,C
20,E:maj,D
21,A:min,E
21,A:min,E
22,A:maj,A
22,A:maj,A
22,A:maj,A
22,A:maj,A
22,A:maj,G
23,D:min,F
23,D:min,D
23,D:min,D
24,E:maj,B
24,E:maj,G#
24,E:maj,E
24,E:maj,F
24,E:maj,E
24,E:maj,D
25,A:min,E
25,A:min,C
25,A:min,C
26,A:min,C
26,A:min,D
26,A:min,E
26,A:min,E
26,A:min,D
26,A:min,C
27,E:maj,B
27,E:maj,D
27,E:maj,D
27,E:maj,D
27,E:maj,D
27,E:maj,C
27,E:maj,B
28,A:min,B
28,A:min,A
28,A:min,C
28,A:min,B
28,A:min,D
28,A:min,C
28,A:min,B
28,A:min,G#
29,A:maj,A
