measure,chord,note
2,C:maj,G
2,C:maj,G
2,C:maj,A
3,C#:min,A#
3,C#:min,G
3,C#:min,G#
4,D:min,A
4,D:min,D
4,D:min,F
4,D:min,A
5,G:maj,G
5,G:maj,D#
5,G:maj,E
6,C:maj,D
6,C:maj,C
6,C:maj,G
6,C:maj,E
7,E:min,D
7,E:min,D#
7,E:min,E
7,E:min,A
8,A:maj,A
9,C:min,A
9,C:min,G#
9,C:min,A
10,D:min,G
10,D:min,F#
10,D:min,F
11,F:maj,E
11,F:maj,D#
11,F:maj,D
12,E:min,D
12,E:min,C#
12,E:min,C
13,D#:min,B
13,D#:min,A#
13,D#:min,A
14,D:min,A
14,D:min,G#
14,D:min,G
15,G:maj,D
15,G:maj,D#
15,G:maj,A
16,C:maj,E
17,G:maj,G
17,G:maj,A
18,C:maj,G
18,C:maj,G
18,C:maj,A
19,C#:min,A#
19,C#:min,G
19,C#:min,G#
20,D:min,A
20,D:min,D
20,D:min,F
20,D:min,A
21,G:maj,G
21,G:maj,D#
21,G:maj,E
22,C:maj,D
22,C:maj,C
22,C:maj,G
22,C:maj,E
23,E:min,D
23,E:min,D#
23,E:min,E
23,E:min,A
24,A:maj,A
25,C:min,A
25,C:min,G#
25,C:min,A
26,D:min,G
26,D:min,F#
26,D:min,F
27,F:maj,E
27,F:maj,D#
27,F:maj,D
28,E:min,D
28,E:min,C#
28,E:min,C
29,D#:min,B
29,D#:min,A#
29,D#:min,A
30,D:min,A
30,D:min,G#
30,D:min,G
31,G:maj,D
31,G:maj,D#
31,G:maj,E
32,C:maj,C
