measure,chord,note
1,C:maj,C
1,C:maj,G
1,C:maj,G
1,C:maj,C
2,G:maj,B
2,G:maj,B
2,G:maj,C
2,G:maj,D
2,G:maj,B
3,C:maj,C
3,C:maj,C
3,C:maj,E
3,C:maj,G
3,C:maj,C
4,G:maj,B
4,G:maj,A
4,G:maj,G
4,G:maj,F
5,C:maj,E
5,C:maj,G
6,C:maj,C
6,C:maj,B
7,F:maj,B
7,F:maj,A
7,F:maj,A
8,F:maj,A
9,G:maj,D
9,G:maj,F
10,G:maj,B
10,G:maj,A
10,G:maj,B
10,G:maj,A
11,C:maj,G
12,G:maj,G
13,C:maj,E
13,C:maj,G
14,C:maj,C
14,C:maj,C
15,F:maj,D
15,F:maj,A
15,F:maj,A
16,F:maj,A
16,F:maj,A
16,F:maj,B
16,F:maj,C
17,C:maj,C
17,C:maj,G
17,C:maj,G
17,C:maj,A
18,G:maj,B
18,G:maj,B
18,G:maj,C
18,G:maj,D
18,G:maj,B
19,C:maj,C
19,C:maj,C
19,C:maj,E
19,C:maj,F
19,C:maj,G
20,F:maj,A
20,F:maj,A
20,F:maj,B
21,C:maj,E
21,C:maj,E
21,C:maj,E
21,C:maj,E
21,C:maj,F
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,F
22,C:maj,E
23,G:maj,D
24,G:maj,D
25,G:maj,F
25,G:maj,F
25,G:maj,F
25,G:maj,F
25,G:maj,G
26,G:maj,A
26,G:maj,A
26,G:maj,A
26,G:maj,G
26,G:maj,F
27,C:maj,E
28,C:maj,E
29,C:maj,E
29,C:maj,E
29,C:maj,E
29,C:maj,E
29,C:maj,G
30,C:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,B
30,C:maj,A#
31,F:maj,A
31,F:maj,C
31,F:maj,C
32,F:maj,C
32,F:maj,C
32,F:maj,B
32,F:maj,A
33,C:maj,A
33,C:maj,G
33,C:maj,G
33,C:maj,G
33,C:maj,A
34,G:maj,B
34,G:maj,B
34,G:maj,C
34,G:maj,D
34,G:maj,B
35,C:maj,C
35,C:maj,C
35,C:maj,E
35,C:maj,G
35,C:maj,C
36,G:maj,B
36,G:maj,A
36,G:maj,G
36,G:maj,F
37,C:maj,C
37,C:maj,C
37,C:maj,G
37,C:maj,E
37,C:maj,C
38,A:maj,A
38,A:maj,G
38,A:maj,E
38,A:maj,C#
39,C:maj,E
39,C:maj,E
39,C:maj,E
39,C:maj,E
39,C:maj,F
40,C:maj,G
40,C:maj,G
40,C:maj,G
40,C:maj,F
40,C:maj,E
41,G:maj,D
42,G:maj,D
43,G:maj,F
43,G:maj,F
43,G:maj,F
43,G:maj,F
43,G:maj,G
44,G:maj,A
44,G:maj,A
44,G:maj,A
44,G:maj,G
44,G:maj,F
45,C:maj,E
46,C:maj,E
47,C:maj,E
47,C:maj,E
47,C:maj,E
47,C:maj,E
47,C:maj,G
48,C:maj,C
48,C:maj,C
48,C:maj,C
48,C:maj,B
48,C:maj,A#
49,F:maj,A
49,F:maj,C
49,F:maj,C
50,F:maj,C
50,F:maj,C
50,F:maj,B
50,F:maj,A
51,C:maj,A
51,C:maj,G
51,C:maj,G
51,C:maj,G
51,C:maj,A
52,G:maj,B
52,G:maj,B
52,G:maj,C
52,G:maj,D
52,G:maj,B
53,C:maj,C
53,C:maj,C
53,C:maj,E
53,C:maj,G
53,C:maj,C
54,G:maj,B
54,G:maj,A
54,G:maj,G
54,G:maj,F
55,C:maj,E
55,C:maj,G
56,C:maj,C
56,C:maj,B
57,F:maj,B
57,F:maj,A
57,F:maj,A
58,F:maj,A
59,G:maj,D
59,G:maj,F
60,G:maj,B
60,G:maj,A
60,G:maj,B
60,G:maj,A
61,C:maj,G
62,G:maj,G
63,C:maj,E
63,C:maj,G
64,C:maj,C
64,C:maj,C
65,F:maj,D
65,F:maj,A
65,F:maj,A
66,F:maj,A
66,F:maj,A
66,F:maj,B
66,F:maj,C
67,C:maj,C
67,C:maj,G
67,C:maj,G
67,C:maj,A
68,G:maj,B
68,G:maj,B
68,G:maj,C
68,G:maj,D
68,G:maj,B
69,C:maj,C
70,F:maj,C
70,F:maj,A
70,F:maj,B
70,F:maj,C
71,C:maj,C
71,C:maj,G
71,C:maj,G
71,C:maj,A
72,G:maj,B
72,G:maj,B
72,G:maj,C
72,G:maj,D
72,G:maj,B
73,C:maj,C
74,C:maj,C
74,C:maj,C
74,C:maj,C
74,C:maj,C
