measure,chord,note
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,C
3,F:maj,F
3,F:maj,F
3,F:maj,F
3,F:maj,F
3,F:maj,F
3,F:maj,F
4,C:maj,C
4,C:maj,C
4,C:maj,C
4,C:maj,C
4,C:maj,C
4,C:maj,C
5,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,G
5,F:maj,G#
6,F:maj,A
6,F:maj,F
6,F:maj,C
6,F:maj,A
6,F:maj,F
7,G:maj,A
7,G:maj,G
7,G:maj,E
8,C:maj,C
9,F:maj,C
9,F:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,C
11,F:maj,F
11,F:maj,F
11,F:maj,F
11,F:maj,F
11,F:maj,F
11,F:maj,F
12,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,C
13,F:maj,F
13,F:maj,F
13,F:maj,F
13,F:maj,F
13,F:maj,F
13,F:maj,G
13,F:maj,G#
14,F:maj,A
14,F:maj,F
14,F:maj,C
14,F:maj,A
14,F:maj,F
15,G:maj,A
15,G:maj,G
15,G:maj,E
16,C:maj,C
17,F:maj,C
17,F:maj,G
18,F:maj,A
18,F:maj,A
18,F:maj,A
18,F:maj,A
18,F:maj,A
18,F:maj,A
18,F:maj,A
19,C:maj,A
19,C:maj,G
19,C:maj,G
19,C:maj,G
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,B
20,F:maj,A
21,C:maj,G
21,C:maj,G
21,C:maj,G
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,F
23,C:maj,G
23,C:maj,G
23,C:maj,E
23,C:maj,G
24,D:maj,A
24,D:maj,E
24,D:maj,E
24,D:maj,E
24,D:maj,E
24,D:maj,C
24,D:maj,E
25,G:maj,D
25,G:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,C
27,F:maj,F
27,F:maj,F
27,F:maj,F
27,F:maj,F
27,F:maj,F
27,F:maj,F
28,C:maj,C
28,C:maj,C
28,C:maj,C
28,C:maj,C
28,C:maj,C
28,C:maj,C
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,G
29,F:maj,G#
30,F:maj,A
30,F:maj,F
30,F:maj,C
30,F:maj,A
30,F:maj,F
31,G:maj,A
31,G:maj,G
31,G:maj,E
32,C:maj,C
33,C:maj,C
33,C:maj,C
34,C:maj,C
35,F:maj,C
