measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,E
1,C:maj,C
1,C:maj,G
2,D:min,D
2,D:min,F
2,D:min,A
2,D:min,D
2,D:min,D
2,D:min,A
3,A#:maj,A#
3,A#:maj,F
3,A#:maj,A#
3,A#:maj,D
3,A#:maj,D
3,A#:maj,A#
4,F:maj,C
4,F:maj,F
4,F:maj,A
4,F:maj,F
4,F:maj,C
4,F:maj,A
5,C:maj,C
5,C:maj,E
5,C:maj,G
5,C:maj,E
5,C:maj,C
5,C:maj,G
6,D:min,D
6,D:min,F
6,D:min,A
6,D:min,D
6,D:min,D
6,D:min,A
7,A#:maj,A#
7,A#:maj,F
7,A#:maj,A#
7,A#:maj,D
7,A#:maj,D
7,A#:maj,A#
8,G:maj,B
8,G:maj,D
8,G:maj,G
8,G:maj,D
8,G:maj,B
8,G:maj,G
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,A
10,D:min,D
10,D:min,A
10,D:min,A
10,D:min,A
11,A#:maj,C
11,A#:maj,A#
11,A#:maj,A
11,A#:maj,A
11,A#:maj,C
12,F:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,D
13,C:maj,C
13,C:maj,C
13,C:maj,A
14,D:min,D
14,D:min,A
14,D:min,A
14,D:min,D
14,D:min,D
15,A#:maj,D
15,A#:maj,A#
15,A#:maj,C
16,G:maj,D
16,G:maj,D
16,G:maj,D
16,G:maj,E
16,G:maj,F
17,A#:maj,A
17,A#:maj,A
17,A#:maj,A
18,G:maj,D
18,G:maj,D
18,G:maj,D
18,G:maj,D
18,G:maj,E
18,G:maj,E
18,G:maj,F
19,A#:maj,A
19,A#:maj,A
19,A#:maj,A
19,A#:maj,G
20,F:maj,F
20,F:maj,F
20,F:maj,F
20,F:maj,F
21,D:min,E
21,D:min,D
21,D:min,D
21,D:min,D
21,D:min,E
22,G:maj,F
22,G:maj,D
22,G:maj,C
22,G:maj,A
22,G:maj,C
23,C:maj,C
23,C:maj,E
23,C:maj,D
23,C:maj,C
23,C:maj,A#
24,D:min,A
24,D:min,A
24,D:min,D
24,D:min,E
24,D:min,F
24,D:min,F
25,A#:maj,A#
25,A#:maj,A#
25,A#:maj,D
25,A#:maj,E
25,A#:maj,F
25,A#:maj,D
26,G:maj,F
26,G:maj,D
26,G:maj,F
26,G:maj,F
26,G:maj,F
26,G:maj,E
27,C:maj,E
