measure,chord,note
2,C:maj,B
3,C:maj,B
3,C:maj,D
3,C:maj,D
3,C:maj,B
3,C:maj,B
3,C:maj,C
4,C:maj,C
4,C:maj,A
4,C:maj,A
4,C:maj,B
4,C:maj,B
4,C:maj,G
5,G:min,G
5,G:min,A
5,G:min,A
5,G:min,G
5,G:min,F
5,G:min,E
6,D:min,D
6,D:min,D
6,D:min,D
7,A:maj,E
7,A:maj,E
7,A:maj,E
8,D:min,F
9,D:min,F
9,D:min,F
9,D:min,A
9,D:min,B
10,D:min,C
11,D:min,C
11,D:min,E
11,D:min,E
11,D:min,C
11,D:min,C
11,D:min,D
12,G:maj,D
12,G:maj,B
12,G:maj,B
12,G:maj,C
12,G:maj,C
12,G:maj,A
13,G:maj,A
13,G:maj,B
13,G:maj,B
13,G:maj,G
13,G:maj,B
13,G:maj,A
14,C:maj,E
14,C:maj,E
14,C:maj,G
15,G:maj,B
15,G:maj,B
15,G:maj,A
16,C:maj,E
17,C:maj,E
17,C:maj,E
17,C:maj,G
17,C:maj,A
18,E:min,A#
18,E:min,A
18,E:min,A#
19,A:maj,A
19,A:maj,G
19,A:maj,F
19,A:maj,E
20,D:min,A
21,D:min,A
21,D:min,F
21,D:min,A
21,D:min,B
22,F#:min,C
22,F#:min,B
22,F#:min,C
23,B:maj,B
23,B:maj,A
23,B:maj,G
23,B:maj,F#
24,E:min,B
24,E:min,B
25,D:min,E
25,D:min,D
25,D:min,E
25,D:min,G
25,D:min,A
26,C:maj,B
27,C:maj,B
27,C:maj,D
27,C:maj,D
27,C:maj,B
27,C:maj,B
27,C:maj,C
28,C:maj,C
28,C:maj,A
28,C:maj,A
28,C:maj,B
28,C:maj,B
28,C:maj,G
29,G:min,G
29,G:min,A
29,G:min,A
29,G:min,G
29,G:min,F
29,G:min,E
30,D:min,A
30,D:min,A
31,G:maj,E
31,G:maj,E
32,C:maj,C
33,C:maj,C
