measure,chord,note
2,C:maj,A
2,C:maj,C
2,C:maj,G
2,C:maj,A
2,C:maj,C
2,C:maj,G
3,G:maj,A
3,G:maj,B
3,G:maj,A
3,G:maj,G
3,G:maj,A
3,G:maj,C
4,G:maj,G
4,G:maj,G
4,G:maj,G
4,G:maj,G
4,G:maj,G
5,C:maj,C
5,C:maj,C
5,C:maj,G
5,C:maj,G
6,C:maj,A
6,C:maj,G
6,C:maj,E
6,C:maj,G
6,C:maj,A
6,C:maj,B
7,C:maj,C
7,C:maj,E
7,C:maj,C
7,C:maj,E
8,F:maj,D
8,F:maj,C
8,F:maj,A
9,C:maj,G
9,C:maj,C
9,C:maj,G
9,C:maj,G
10,C:maj,A
10,C:maj,G
10,C:maj,E
10,C:maj,G
10,C:maj,A
10,C:maj,B
11,C:maj,C
11,C:maj,E
11,C:maj,C
11,C:maj,E
12,D:maj,D
12,D:maj,C
12,D:maj,A
13,G:maj,E
13,G:maj,D
13,G:maj,B
13,G:maj,G
14,C:maj,A
14,C:maj,G
14,C:maj,E
14,C:maj,G
14,C:maj,A
14,C:maj,B
15,C:maj,C
15,C:maj,E
15,C:maj,C
15,C:maj,E
16,F:maj,D
16,F:maj,C
16,F:maj,A
17,C:maj,G
17,C:maj,C
17,C:maj,G
17,C:maj,G
18,C:maj,A
18,C:maj,C
18,C:maj,G
18,C:maj,A
18,C:maj,C
18,C:maj,G
19,G:maj,A
19,G:maj,B
19,G:maj,A
19,G:maj,G
19,G:maj,A
19,G:maj,C
19,G:maj,C
20,G:maj,G
20,G:maj,G
20,G:maj,G
20,G:maj,G
20,G:maj,G
21,C:maj,C
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
22,G:maj,G
22,G:maj,A
22,G:maj,B
22,G:maj,D
23,G:maj,G
23,G:maj,F
23,G:maj,D
23,G:maj,A
23,G:maj,B
24,C:maj,A
25,C:maj,A
25,C:maj,G
25,C:maj,A
25,C:maj,B
25,C:maj,C
25,C:maj,A
26,G:maj,B
27,G:maj,B
27,G:maj,G
27,G:maj,A
27,G:maj,B
27,G:maj,C
27,G:maj,B
28,C:maj,A
29,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,G
30,G:maj,G
30,G:maj,A
30,G:maj,B
30,G:maj,D
31,G:maj,G
31,G:maj,F
31,G:maj,D
31,G:maj,A
31,G:maj,B
32,C:maj,A
33,C:maj,G
33,C:maj,C
33,C:maj,C
33,C:maj,B
34,F:maj,A
34,F:maj,C
34,F:maj,A
34,F:maj,C
34,F:maj,A
35,C:maj,G
35,C:maj,C
35,C:maj,E
35,C:maj,F
35,C:maj,F
36,D:maj,E
36,D:maj,D
36,D:maj,C#
36,D:maj,E
36,D:maj,D
37,C:maj,C
37,C:maj,G
37,C:maj,G
37,C:maj,G
37,C:maj,G
38,C:maj,C
38,C:maj,C
39,C:maj,G
39,C:maj,A
39,C:maj,G
40,C:maj,C
40,C:maj,D
40,C:maj,C
41,F:maj,A
41,F:maj,C
41,F:maj,B
41,F:maj,A
42,C:maj,G
43,G:maj,F
43,G:maj,G
43,G:maj,A
43,G:maj,B
44,C:maj,C
44,C:maj,D
44,C:maj,E
45,D:maj,D
45,D:maj,C#
45,D:maj,D
45,D:maj,E
46,G:maj,D
47,C:maj,G
47,C:maj,A
47,C:maj,G
48,C:maj,C
48,C:maj,D
48,C:maj,C
49,F:maj,A
49,F:maj,B
49,F:maj,C
49,F:maj,D
50,E:maj,E
51,D:min,F
51,D:min,G
51,D:min,A
51,D:min,B
52,C:maj,C
52,C:maj,D
52,C:maj,E
52,C:maj,C
53,D:maj,D
53,D:maj,F#
54,C:maj,C
54,C:maj,G
54,C:maj,G
54,C:maj,G
54,C:maj,G
55,C:maj,C
55,C:maj,C
