measure,chord,note
2,F#:min,F#
2,F#:min,E
3,F#:min,E
3,F#:min,E
3,F#:min,A
3,F#:min,C
3,F#:min,E
4,B:maj,D#
5,B:maj,D#
5,B:maj,B
5,B:maj,D#
6,E:maj,E
6,E:maj,D
7,E:maj,D
7,E:maj,E
7,E:maj,G#
7,E:maj,B
7,E:maj,D
8,A:min,C
9,A:min,C
9,A:min,C
9,A:min,E
10,A:min,E
10,A:min,D
11,E:maj,D
11,E:maj,D
11,E:maj,D
11,E:maj,C
11,E:maj,B
12,A:min,A
13,A:min,A
13,A:min,A
13,A:min,A
14,D:min,A
14,D:min,G
15,G:maj,G
15,G:maj,F
15,G:maj,F
15,G:maj,E
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,F
17,C:maj,F
17,C:maj,F
18,D:min,F
18,D:min,E
19,E:maj,E
19,E:maj,D
19,E:maj,D
19,E:maj,C
19,E:maj,B
20,A:min,A
21,A:min,A
21,A:min,A
21,A:min,G#
21,A:min,A
22,G:min,A#
22,G:min,A
23,A:maj,A
23,A:maj,G
23,A:maj,G
23,A:maj,F
23,A:maj,E
24,D:min,D
25,D:min,D
25,D:min,D
25,D:min,C
25,D:min,B
26,A:min,A
26,A:min,A
27,F#:min,A
27,F#:min,B
27,F#:min,A
27,F#:min,G#
27,F#:min,A
28,E:maj,B
29,E:maj,B
29,E:maj,C
29,E:maj,E
30,F#:min,F#
30,F#:min,E
31,F#:min,E
31,F#:min,E
31,F#:min,A
31,F#:min,C
31,F#:min,E
32,B:maj,D#
33,B:maj,D#
33,B:maj,B
33,B:maj,D#
34,E:maj,E
34,E:maj,D
35,E:maj,D
35,E:maj,E
35,E:maj,G#
35,E:maj,B
35,E:maj,D
36,A:min,C
37,A:min,C
37,A:min,A
37,A:min,C
37,A:min,E
38,A:maj,G
38,A:maj,F
39,A:maj,F
39,A:maj,E
39,A:maj,D
39,A:maj,C#
39,A:maj,E
40,D:min,D
41,D:min,D
41,D:min,D
41,D:min,E
41,D:min,F
42,A:min,E
42,A:min,E
42,A:min,A
42,A:min,C
43,E:maj,E
43,E:maj,D
43,E:maj,D
43,E:maj,C
43,E:maj,B
44,A:min,A
