measure,chord,note
8,C:maj,G
8,C:maj,E
9,F:maj,C
9,F:maj,F
9,F:maj,A
10,C:maj,G
10,C:maj,E
11,C:maj,C
11,C:maj,C
11,C:maj,C
11,C:maj,D
11,C:maj,E
12,G:maj,G
13,G:maj,G
13,G:maj,A
13,G:maj,G
13,G:maj,F
14,C:maj,G
15,G:maj,E
15,G:maj,F
15,G:maj,G
16,F:maj,A
16,F:maj,F
17,F:maj,C
17,F:maj,C
17,F:maj,C
17,F:maj,A
18,C:maj,G
18,C:maj,E
19,C:maj,G
19,C:maj,G
19,C:maj,B
19,C:maj,A
20,G:maj,G
20,G:maj,D
21,G:maj,D
21,G:maj,F
21,G:maj,F
21,G:maj,E
21,G:maj,D
22,C:maj,C
23,G:maj,C
23,G:maj,F
23,G:maj,G
24,F:maj,A
24,F:maj,F
25,F:maj,C
25,F:maj,C
25,F:maj,A
26,C:maj,G
26,C:maj,E
27,C:maj,G
27,C:maj,B
27,C:maj,A
28,G:maj,G
28,G:maj,D
29,G:maj,D
29,G:maj,G
29,G:maj,A
29,G:maj,G
29,G:maj,F
30,C:maj,G
31,G:maj,E
31,G:maj,F
31,G:maj,G
32,F:maj,A
32,F:maj,F
33,F:maj,C
33,F:maj,C
33,F:maj,A
34,C:maj,G
34,C:maj,E
35,C:maj,G
35,C:maj,B
35,C:maj,A
36,G:maj,G
36,G:maj,D
37,G:maj,D
37,G:maj,F
37,G:maj,E
37,G:maj,D
38,C:maj,C
39,G:maj,C
39,G:maj,C
39,G:maj,E
39,G:maj,F
40,C:maj,G
40,C:maj,E
41,F:maj,C
41,F:maj,F
41,F:maj,A
42,C:maj,G
42,C:maj,E
43,C:maj,C
43,C:maj,C
43,C:maj,C
43,C:maj,D
43,C:maj,E
44,G:maj,G
45,G:maj,G
45,G:maj,A
45,G:maj,G
45,G:maj,F
46,C:maj,G
47,G:maj,E
47,G:maj,F
47,G:maj,G
48,F:maj,A
48,F:maj,F
49,F:maj,C
49,F:maj,C
49,F:maj,C
49,F:maj,A
50,C:maj,G
50,C:maj,E
51,C:maj,G
51,C:maj,G
51,C:maj,B
51,C:maj,A
52,G:maj,G
52,G:maj,D
53,G:maj,D
53,G:maj,F
53,G:maj,F
53,G:maj,E
53,G:maj,D
54,C:maj,C
55,G:maj,C
55,G:maj,F
55,G:maj,G
56,F:maj,A
56,F:maj,F
57,F:maj,C
57,F:maj,C
57,F:maj,A
58,C:maj,G
58,C:maj,E
59,C:maj,G
59,C:maj,B
59,C:maj,A
60,G:maj,G
60,G:maj,D
61,G:maj,D
61,G:maj,G
61,G:maj,A
61,G:maj,G
61,G:maj,F
62,C:maj,G
63,G:maj,E
63,G:maj,F
63,G:maj,G
64,F:maj,A
64,F:maj,F
65,F:maj,C
65,F:maj,C
65,F:maj,A
66,C:maj,G
66,C:maj,E
67,C:maj,G
67,C:maj,B
67,C:maj,A
68,G:maj,G
68,G:maj,D
69,G:maj,D
69,G:maj,F
69,G:maj,E
69,G:maj,D
70,C:maj,C
71,C:maj,C
