measure,chord,note
1,C:maj,A
1,C:maj,E
1,C:maj,D
1,C:maj,C
1,C:maj,E
1,C:maj,E
2,F:maj,D#
2,F:maj,C
2,F:maj,A
2,F:maj,F
2,F:maj,D
2,F:maj,D
2,F:maj,C
3,C:maj,E
3,C:maj,A
3,C:maj,C
4,F:maj,A
4,F:maj,F
4,F:maj,G#
4,F:maj,E
5,E:maj,F
5,E:maj,A
5,E:maj,F
5,E:maj,G#
6,E:maj,E
6,E:maj,G#
6,E:maj,E
6,E:maj,G
7,E:maj,D#
7,E:maj,D#
7,E:maj,D#
7,E:maj,D#
7,E:maj,F#
7,E:maj,A
8,E:maj,F
8,E:maj,D#
8,E:maj,E
8,E:maj,F#
8,E:maj,G#
8,E:maj,B
9,C:maj,A
9,C:maj,E
9,C:maj,D
9,C:maj,C
9,C:maj,E
9,C:maj,E
10,F:maj,D#
10,F:maj,C
10,F:maj,A
10,F:maj,F
10,F:maj,D
10,F:maj,D
10,F:maj,C
11,C:maj,E
11,C:maj,A
11,C:maj,C
12,F:maj,A
12,F:maj,F
12,F:maj,G#
12,F:maj,E
13,E:maj,F
13,E:maj,A
13,E:maj,F
13,E:maj,G#
14,E:maj,E
14,E:maj,G#
14,E:maj,E
14,E:maj,G
15,F:maj,D#
15,F:maj,D#
15,F:maj,D#
15,F:maj,D#
15,F:maj,F#
15,F:maj,F
16,A#:maj,A#
16,A#:maj,D
16,A#:maj,F
16,A#:maj,G
16,A#:maj,F
17,D#:maj,A#
17,D#:maj,A#
17,D#:maj,A#
17,D#:maj,A#
18,C:maj,A#
18,C:maj,A#
18,C:maj,A#
18,C:maj,A#
18,C:maj,G
18,C:maj,F
19,A#:maj,A#
20,D:maj,D
20,D:maj,G
20,D:maj,F#
20,D:maj,D
20,D:maj,C
21,D:maj,A
21,D:maj,A#
21,D:maj,G
21,D:maj,F
22,D:maj,F#
22,D:maj,F#
22,D:maj,F#
22,D:maj,F#
22,D:maj,D
23,D:maj,F
23,D:maj,F
23,D:maj,F
23,D:maj,F
23,D:maj,D
23,D:maj,D#
23,D:maj,E
24,E:maj,B
24,E:maj,G#
25,C:maj,A
25,C:maj,E
25,C:maj,D
25,C:maj,C
25,C:maj,E
25,C:maj,E
26,F:maj,D#
26,F:maj,C
26,F:maj,A
26,F:maj,F
26,F:maj,D
26,F:maj,D
26,F:maj,C
27,C:maj,E
27,C:maj,A
27,C:maj,C
28,F:maj,A
28,F:maj,F
28,F:maj,G#
29,C:maj,D
29,C:maj,A
29,C:maj,C
29,C:maj,A
29,C:maj,C
30,F:maj,D#
30,F:maj,D
30,F:maj,D
30,F:maj,D
30,F:maj,C
30,F:maj,A
31,E:maj,C
31,E:maj,B
