measure,chord,note
1,G:maj,D
1,G:maj,E
1,G:maj,D
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,G:maj,C
3,G:maj,D
3,G:maj,E
3,G:maj,D
4,C:maj,E
5,G:maj,D
5,G:maj,E
5,G:maj,D
6,D:maj,E
6,D:maj,D
6,D:maj,C
7,G:maj,C
7,G:maj,D
7,G:maj,E
7,G:maj,D
8,C:maj,E
9,C:maj,E
9,C:maj,F
9,C:maj,G
10,F:maj,G#
10,F:maj,A
10,F:maj,C
11,D:min,D
11,D:min,E
11,D:min,F
12,D#:min,F#
12,D#:min,G
12,D#:min,C
13,G:maj,C
13,G:maj,D
13,G:maj,E
14,D:min,E
14,D:min,F
14,D:min,C
15,D:min,C
15,D:min,A
15,D:min,F
16,D:min,D
17,G:maj,D
17,G:maj,E
17,G:maj,D
18,C:maj,E
18,C:maj,D
18,C:maj,C
19,G:maj,C
19,G:maj,D
19,G:maj,E
19,G:maj,D
20,C:maj,E
21,G:maj,D
21,G:maj,E
21,G:maj,D
22,C:maj,E
22,C:maj,D
22,C:maj,C
23,G:maj,C
23,G:maj,D
23,G:maj,E
23,G:maj,D
24,C:maj,E
25,C:maj,E
25,C:maj,F
25,C:maj,G
26,F:maj,G#
26,F:maj,A
26,F:maj,C
27,D:min,D
27,D:min,E
27,D:min,F
28,D#:min,F#
28,D#:min,G
28,D#:min,D
29,A:min,C
29,A:min,A
29,A:min,F
30,D:min,E
31,G:maj,D
32,C:maj,C
