measure,chord,note
2,C:maj,C
2,C:maj,G
3,C:maj,B
3,C:maj,G
4,C:maj,A
4,C:maj,E
5,C:maj,E
5,C:maj,G
5,C:maj,A
5,C:maj,G
6,C:maj,A
6,C:maj,G
6,C:maj,A
6,C:maj,G
7,A:maj,A
7,A:maj,G
7,A:maj,A
7,A:maj,G
8,D:min,A
8,D:min,B
9,G:maj,B
9,G:maj,G
10,D:min,C
10,D:min,A
11,G:maj,B
11,G:maj,G
12,D:min,A
12,D:min,B
13,G:maj,B
13,G:maj,G
13,G:maj,A
13,G:maj,G
14,D:min,A
14,D:min,G
14,D:min,A
14,D:min,G
15,G:maj,A
15,G:maj,G
15,G:maj,A
15,G:maj,G
16,C:maj,A
16,C:maj,E
17,C:maj,E
17,C:maj,G
18,C:maj,C
18,C:maj,G
19,C:maj,B
19,C:maj,G
20,C:maj,A
20,C:maj,E
21,C:maj,E
21,C:maj,G
21,C:maj,A
21,C:maj,G
22,C:maj,A
22,C:maj,G
22,C:maj,A
22,C:maj,G
23,A:maj,A#
23,A:maj,A
23,A:maj,G#
23,A:maj,A
24,D:min,E
24,D:min,D
25,D:min,D
25,D:min,A
26,F:maj,D
26,F:maj,C
27,F:maj,B
27,F:maj,A
27,F:maj,G#
27,F:maj,A
28,C:maj,C
28,C:maj,E
29,A:maj,G
29,A:maj,F#
29,A:maj,G
29,A:maj,G#
30,D:min,A
30,D:min,F
31,G:maj,B
31,G:maj,G
32,C:maj,C
33,C:maj,C
