measure,chord,note
2,F:maj,D
2,F:maj,D
3,G:maj,D
3,G:maj,D
3,G:maj,E
3,G:maj,D
3,G:maj,C
3,G:maj,A
3,G:maj,C
4,C:maj,C
5,A:min,G
5,A:min,G
5,A:min,A
5,A:min,C
5,A:min,A
5,A:min,G
5,A:min,E
6,D:maj,D
6,D:maj,E
6,D:maj,D
7,D:min,D
7,D:min,C
7,D:min,D
7,D:min,E
7,D:min,C
7,D:min,A
7,D:min,C
8,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,D
9,C:maj,E
9,C:maj,G
9,C:maj,A
9,C:maj,C
10,F:maj,D
10,F:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,E
11,G:maj,D
11,G:maj,C
11,G:maj,A
11,G:maj,C
12,C:maj,C
13,A:min,G
13,A:min,G
13,A:min,A
13,A:min,C
13,A:min,A
13,A:min,G
13,A:min,E
14,D:maj,D
14,D:maj,E
14,D:maj,D
15,D:min,D
15,D:min,C
15,D:min,D
15,D:min,E
15,D:min,C
15,D:min,A
15,D:min,C
16,C:maj,C
17,C:maj,C
17,C:maj,C
18,F:maj,A
18,F:maj,A
18,F:maj,A
18,F:maj,G#
18,F:maj,G#
19,C:maj,G
19,C:maj,A
19,C:maj,G
19,C:maj,F#
19,C:maj,E
20,D:maj,E
20,D:maj,E
20,D:maj,E
20,D:maj,E
20,D:maj,E
20,D:maj,D
20,D:maj,C
21,G:maj,D
21,G:maj,C
21,G:maj,D
21,G:maj,E
21,G:maj,G
21,G:maj,A
21,G:maj,C
22,F:maj,D
22,F:maj,D
23,G:maj,D
23,G:maj,D
23,G:maj,E
23,G:maj,D
23,G:maj,C
23,G:maj,A
23,G:maj,C
24,C:maj,C
25,A:min,C
25,A:min,G
25,A:min,A
25,A:min,C
25,A:min,A
25,A:min,G
25,A:min,E
26,D:maj,D
26,D:maj,E
26,D:maj,D
27,G:maj,D
27,G:maj,C
27,G:maj,D
27,G:maj,E
27,G:maj,C
27,G:maj,A
27,G:maj,C
28,C:maj,C
29,C:maj,C
29,C:maj,C
29,C:maj,D
29,C:maj,E
29,C:maj,G
29,C:maj,A
29,C:maj,C
30,C:maj,C
31,C:maj,C
