measure,chord,note
2,C:maj,C
3,F:maj,A
3,F:maj,A
3,F:maj,G
3,F:maj,F
3,F:maj,F
3,F:maj,F
4,C:maj,G
4,C:maj,E
4,C:maj,D
4,C:maj,C
5,F:maj,F
5,F:maj,G
5,F:maj,E
5,F:maj,D
5,F:maj,E
5,F:maj,D
6,C:maj,E
6,C:maj,G
6,C:maj,C
6,C:maj,G
7,F:maj,A
7,F:maj,C
7,F:maj,E
7,F:maj,D
7,F:maj,C
7,F:maj,D
8,C:maj,C
9,C:maj,G
9,C:maj,E
9,C:maj,G
10,F:maj,E
11,F:maj,D
11,F:maj,C
11,F:maj,A
11,F:maj,A
12,F:maj,C
12,F:maj,A
12,F:maj,C
12,F:maj,A
12,F:maj,E
12,F:maj,D
12,F:maj,E
12,F:maj,G
13,A:min,E
13,A:min,D
13,A:min,C
13,A:min,F
13,A:min,E
14,G:maj,D
14,G:maj,D
14,G:maj,E
14,G:maj,D
15,F:maj,D
15,F:maj,C
15,F:maj,A
15,F:maj,A
16,F:maj,C
16,F:maj,A
16,F:maj,C
16,F:maj,A
16,F:maj,E
16,F:maj,G
16,F:maj,A
17,G:maj,G
17,G:maj,E
17,G:maj,D
18,G:maj,D
18,G:maj,G
18,G:maj,C
18,G:maj,A
19,C:maj,C
19,C:maj,A
19,C:maj,G
20,F:maj,A
20,F:maj,A
20,F:maj,G
20,F:maj,A
20,F:maj,G
20,F:maj,E
21,F:maj,A
21,F:maj,G
21,F:maj,G
21,F:maj,E
21,F:maj,G
21,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,G
22,F:maj,A
22,F:maj,G
22,F:maj,G
22,F:maj,E
23,G:maj,C
23,G:maj,C
23,G:maj,C
23,G:maj,A
23,G:maj,A
23,G:maj,G
24,G:maj,D
25,C:maj,E
25,C:maj,D
25,C:maj,B
26,C:maj,C
27,F:maj,G
27,F:maj,C
27,F:maj,A
28,C:maj,C
