measure,chord,note
2,C:maj,E
2,C:maj,E
2,C:maj,D#
2,C:maj,E
2,C:maj,D
3,C:maj,E
3,C:maj,C
3,C:maj,G
3,C:maj,G#
4,F:maj,A
4,F:maj,A
4,F:maj,C
4,F:maj,B
4,F:maj,A
5,C:maj,G
5,C:maj,G
5,C:maj,E
6,G:maj,D
6,G:maj,D
6,G:maj,E
7,G:maj,F
7,G:maj,D
7,G:maj,D
7,G:maj,B
7,G:maj,G
8,G:maj,B
8,G:maj,B
8,G:maj,A
8,G:maj,B
8,G:maj,A
9,C:maj,G
9,C:maj,G
9,C:maj,A
9,C:maj,A
10,C:maj,G
10,C:maj,G
10,C:maj,G
10,C:maj,C
10,C:maj,B
11,F:maj,A
12,F:maj,D
12,F:maj,C
12,F:maj,D
12,F:maj,C
12,F:maj,D
12,F:maj,C
12,F:maj,B
12,F:maj,A
13,C:maj,G
14,C:maj,C
14,C:maj,E
14,C:maj,E
15,G:maj,F
15,G:maj,F
15,G:maj,F
15,G:maj,D
15,G:maj,B
15,G:maj,G
15,G:maj,G
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,C
18,F:maj,A
18,F:maj,A
18,F:maj,A
18,F:maj,C
18,F:maj,D
18,F:maj,D
18,F:maj,B
18,F:maj,B
19,C:maj,A
19,C:maj,G
20,G:maj,F
20,G:maj,F
20,G:maj,G
20,G:maj,G
20,G:maj,B
20,G:maj,B
20,G:maj,B
20,G:maj,A
21,C:maj,G
21,C:maj,G
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,C
22,F:maj,D
22,F:maj,C
22,F:maj,B
22,F:maj,A
23,C:maj,A
23,C:maj,G
23,C:maj,C
24,G:maj,B
24,G:maj,B
24,G:maj,A
24,G:maj,G
24,G:maj,G
24,G:maj,B
24,G:maj,D
25,C:maj,C
25,C:maj,G
25,C:maj,C
