measure,chord,note
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,E
3,G:maj,E
3,G:maj,D
3,G:maj,D
3,G:maj,E
4,C:maj,D
4,C:maj,C
4,C:maj,C
4,C:maj,A
5,G:maj,B
5,G:maj,D
5,G:maj,D
6,G:maj,D
7,C:maj,D
7,C:maj,C
8,C:maj,C
8,C:maj,G
9,F:maj,A
9,F:maj,A
9,F:maj,A
9,F:maj,A
10,G:maj,B
10,G:maj,B
10,G:maj,B
10,G:maj,B
11,C:maj,C
11,C:maj,C
12,F:maj,A
12,F:maj,F
13,C:maj,C
13,C:maj,E
14,C:maj,E
15,G:maj,D
16,G:maj,D
17,C:maj,D
17,C:maj,C
18,C:maj,C
19,C:maj,C
19,C:maj,C
19,C:maj,C
19,C:maj,C
19,C:maj,C
19,C:maj,C
19,C:maj,C
20,G:maj,B
20,G:maj,B
20,G:maj,B
20,G:maj,B
20,G:maj,B
20,G:maj,B
20,G:maj,B
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,C
22,G:maj,D
22,G:maj,D
22,G:maj,D
22,G:maj,D
22,G:maj,D
22,G:maj,D
23,C:maj,D
23,C:maj,C
23,C:maj,C
24,C:maj,C
25,F:maj,A
25,F:maj,A
25,F:maj,A
25,F:maj,A
25,F:maj,A
26,C:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,G
27,F:maj,A
27,F:maj,A
27,F:maj,A
27,F:maj,A
27,F:maj,A
27,F:maj,A
27,F:maj,A
28,G:maj,B
28,G:maj,B
28,G:maj,B
28,G:maj,B
28,G:maj,B
28,G:maj,B
29,C:maj,C
30,C:maj,C
30,C:maj,C
31,C:maj,C
32,C:maj,A
32,C:maj,G
32,C:maj,A
32,C:maj,G
33,C:maj,A
33,C:maj,A
34,C:maj,A
