measure,chord,note
2,C:maj,E
3,A:min,E
3,A:min,D
3,A:min,E
3,A:min,D
4,C:maj,E
4,C:maj,D
4,C:maj,C
4,C:maj,C
5,G:maj,C
6,A#:maj,D
7,D:min,D
7,D:min,C
7,D:min,D
7,D:min,C
8,C:maj,E
8,C:maj,D
8,C:maj,C
8,C:maj,C
9,E:min,C
10,E:min,E
11,A:min,E
11,A:min,D
11,A:min,E
11,A:min,D
12,C:maj,E
12,C:maj,D
12,C:maj,C
12,C:maj,C
13,G:maj,C
14,D:min,D
15,C:maj,D
15,C:maj,C
15,C:maj,E
15,C:maj,C
15,C:maj,C
16,C:maj,C
16,C:maj,G
17,C:maj,C
17,C:maj,B
17,C:maj,A
17,C:maj,G#
18,C:maj,G
18,C:maj,E
18,C:maj,G
18,C:maj,E
19,A:min,A
19,A:min,B
19,A:min,A
19,A:min,A
20,C:maj,G
20,C:maj,E
20,C:maj,G
20,C:maj,E
21,A:min,A
21,A:min,B
21,A:min,A
21,A:min,A
22,F:maj,C
22,F:maj,A
22,F:maj,C
22,F:maj,A
23,G:maj,D
23,G:maj,E
23,G:maj,D
23,G:maj,D
24,D:min,C
24,D:min,A
24,D:min,C
24,D:min,A
25,G:maj,D
25,G:maj,E
25,G:maj,D
25,G:maj,E
25,G:maj,D
26,C:maj,C
27,G:maj,E
27,G:maj,D
27,G:maj,E
27,G:maj,D
28,C:maj,C
29,C:maj,G
30,C:maj,G
30,C:maj,E
30,C:maj,G
30,C:maj,E
31,A:min,A
31,A:min,B
31,A:min,A
31,A:min,A
32,C:maj,G
32,C:maj,E
32,C:maj,G
32,C:maj,E
33,A:min,A
33,A:min,B
33,A:min,A
33,A:min,A
34,F:maj,C
34,F:maj,A
34,F:maj,C
34,F:maj,A
35,G:maj,D
35,G:maj,E
35,G:maj,D
35,G:maj,D
36,D:min,C
36,D:min,A
36,D:min,C
36,D:min,A
37,G:maj,D
37,G:maj,E
37,G:maj,D
37,G:maj,E
37,G:maj,D
38,C:maj,C
39,G:maj,E
39,G:maj,D
39,G:maj,E
39,G:maj,D
40,C:maj,C
41,C:maj,G
42,C:maj,E
43,A:min,E
43,A:min,D
43,A:min,E
43,A:min,D
44,C:maj,E
44,C:maj,D
44,C:maj,C
44,C:maj,C
45,G:maj,C
46,A#:maj,D
47,D:min,D
47,D:min,C
47,D:min,D
47,D:min,C
48,C:maj,E
48,C:maj,D
48,C:maj,C
48,C:maj,C
49,E:min,C
50,E:min,E
51,A:min,E
51,A:min,D
51,A:min,E
51,A:min,D
52,C:maj,E
52,C:maj,D
52,C:maj,C
52,C:maj,C
53,G:maj,C
54,D:min,D
55,C:maj,D
55,C:maj,C
55,C:maj,E
55,C:maj,C
55,C:maj,C
56,C:maj,C
56,C:maj,G
56,C:maj,G
57,C:maj,C
57,C:maj,B
57,C:maj,A
57,C:maj,G#
58,C:maj,G
58,C:maj,E
58,C:maj,G
58,C:maj,E
59,A:min,A
59,A:min,B
59,A:min,A
59,A:min,A
60,C:maj,G
60,C:maj,E
60,C:maj,G
60,C:maj,E
61,A:min,A
61,A:min,B
61,A:min,A
61,A:min,A
62,F:maj,C
62,F:maj,A
62,F:maj,C
62,F:maj,A
63,G:maj,D
63,G:maj,E
63,G:maj,D
63,G:maj,D
64,D:min,C
64,D:min,A
64,D:min,C
64,D:min,A
65,G:maj,D
65,G:maj,E
65,G:maj,D
65,G:maj,E
65,G:maj,D
66,C:maj,C
67,G:maj,C
67,G:maj,G
67,G:maj,E
67,G:maj,D
67,G:maj,E
67,G:maj,D
68,C:maj,E
68,C:maj,D
68,C:maj,C
68,C:maj,C
70,C:maj,E
71,A:min,E
71,A:min,G
71,A:min,E
71,A:min,G
71,A:min,E
71,A:min,G
71,A:min,E
71,A:min,G
72,C:maj,E
72,C:maj,D
72,C:maj,C
72,C:maj,C
74,C:maj,E
75,E:min,E
75,E:min,G
75,E:min,E
75,E:min,G
75,E:min,E
75,E:min,G
75,E:min,E
75,E:min,G
76,C:maj,E
76,C:maj,D
76,C:maj,C
76,C:maj,C
