measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,B
1,C:maj,A
1,C:maj,G
2,E:maj,C
2,E:maj,E
2,E:maj,D
2,E:maj,E
3,F:maj,A
3,F:maj,C
3,F:maj,F
3,F:maj,E
3,F:maj,D
3,F:maj,C
4,D:min,F
4,D:min,A
4,D:min,F
4,D:min,A
4,D:min,C
4,D:min,A
5,C:maj,G
5,C:maj,G
5,C:maj,C
5,C:maj,G
5,C:maj,C
5,C:maj,E
6,A:min,C
6,A:min,E
6,A:min,G
6,A:min,C
6,A:min,E
6,A:min,G
6,A:min,C
6,A:min,A
6,A:min,C
6,A:min,E
7,F:maj,A
7,F:maj,C
7,F:maj,E
7,F:maj,A
7,F:maj,C
7,F:maj,F
7,F:maj,A
7,F:maj,C
7,F:maj,E
7,F:maj,A
8,G:maj,G
8,G:maj,B
8,G:maj,D
8,G:maj,G
8,G:maj,B
9,C:maj,C
9,C:maj,E
9,C:maj,C
9,C:maj,B
9,C:maj,A
9,C:maj,G
10,G:min,A#
10,G:min,D
10,G:min,E
10,G:min,D
10,G:min,E
11,F:maj,A
11,F:maj,C
11,F:maj,F
11,F:maj,E
11,F:maj,D
11,F:maj,C
12,D:min,F
12,D:min,A
12,D:min,F
12,D:min,A
12,D:min,C
12,D:min,A
13,C:maj,G
13,C:maj,G
13,C:maj,C
13,C:maj,G
13,C:maj,C
13,C:maj,E
14,C:maj,C
14,C:maj,E
14,C:maj,G
14,C:maj,C
14,C:maj,E
14,C:maj,G
14,C:maj,C
14,C:maj,G
14,C:maj,C
14,C:maj,E
15,G:maj,G
15,G:maj,G
15,G:maj,B
15,G:maj,G
15,G:maj,B
15,G:maj,D
16,C:maj,E
16,C:maj,G
16,C:maj,C
16,C:maj,C
16,C:maj,E
16,C:maj,F
17,C:maj,C
17,C:maj,E
17,C:maj,G
17,C:maj,E
17,C:maj,C
18,C:maj,C
18,C:maj,E
18,C:maj,G
18,C:maj,C
18,C:maj,C
18,C:maj,E
18,C:maj,G
18,C:maj,C
18,C:maj,G
19,F:maj,C
19,F:maj,F
19,F:maj,A
19,F:maj,B
19,F:maj,C
20,C:maj,C
20,C:maj,E
20,C:maj,G
20,C:maj,C
20,C:maj,E
20,C:maj,D
21,C:maj,C
21,C:maj,E
21,C:maj,D
21,C:maj,C
22,A:min,A
22,A:min,F
23,G:maj,G
23,G:maj,G
24,G:maj,G
24,G:maj,B
24,G:maj,D
24,G:maj,G
24,G:maj,E
24,G:maj,D
25,C:maj,C
25,C:maj,E
25,C:maj,C
25,C:maj,G
26,A#:maj,D
26,A#:maj,F
26,A#:maj,A#
26,A#:maj,D
26,A#:maj,F
26,A#:maj,C
26,A#:maj,E
26,A#:maj,G
27,F:maj,C
27,F:maj,A
27,F:maj,B
27,F:maj,C
28,C:maj,C
28,C:maj,E
28,C:maj,G
28,C:maj,C
28,C:maj,E
28,C:maj,C
29,C:maj,G
29,C:maj,C
29,C:maj,E
29,C:maj,G
29,C:maj,C
29,C:maj,E
30,A:min,C
30,A:min,E
30,A:min,G
30,A:min,C
30,A:min,E
30,A:min,G
30,A:min,C
30,A:min,E
31,G:maj,F
31,G:maj,B
31,G:maj,D
31,G:maj,G
31,G:maj,B
32,C:maj,C
32,C:maj,E
32,C:maj,G
32,C:maj,C
