measure,chord,note
1,A:min,A
2,A:maj,G
2,A:maj,F
2,A:maj,E
2,A:maj,A
2,A:maj,C#
3,D:min,D
3,D:min,D
3,D:min,D
3,D:min,C#
3,D:min,D
4,E:maj,B
4,E:maj,B
4,E:maj,A
4,E:maj,G#
4,E:maj,B
4,E:maj,G#
5,A:min,A
5,A:min,A
5,A:min,G#
5,A:min,A
5,A:min,B
6,A:min,C
6,A:min,B
6,A:min,A
6,A:min,D
6,A:min,F
6,A:min,E
7,D:min,D
7,D:min,D
7,D:min,C#
7,D:min,D
8,E:maj,G#
8,E:maj,A
8,E:maj,A#
8,E:maj,B
8,E:maj,A
8,E:maj,G#
8,E:maj,B
9,A:min,A
10,A:maj,A
10,A:maj,G
10,A:maj,F
10,A:maj,E
10,A:maj,A
10,A:maj,C#
11,D:min,D
11,D:min,D
11,D:min,D
11,D:min,C#
11,D:min,D
12,E:maj,B
12,E:maj,B
12,E:maj,A
12,E:maj,G#
12,E:maj,B
12,E:maj,G#
13,A:min,A
13,A:min,A
13,A:min,G#
13,A:min,A
13,A:min,B
14,A:min,C
14,A:min,B
14,A:min,A
14,A:min,G
14,A:min,F
14,A:min,E
15,D:min,D
15,D:min,E
15,D:min,C
15,D:min,E
16,E:maj,B
16,E:maj,A
16,E:maj,G#
16,E:maj,B
16,E:maj,D
16,E:maj,E
16,E:maj,G#
16,E:maj,B
17,A:min,A
18,A:min,C
18,A:min,E
18,A:min,D
18,A:min,F
18,A:min,E
18,A:min,C
19,A:min,A
19,A:min,C
19,A:min,B
19,A:min,D
19,A:min,C
19,A:min,A
20,A:min,A
20,A:min,C
20,A:min,B
20,A:min,D
20,A:min,C
20,A:min,A
21,E:maj,G#
21,E:maj,A
21,E:maj,C
22,E:maj,B
22,E:maj,G#
22,E:maj,B
22,E:maj,F#
22,E:maj,A
22,E:maj,G#
22,E:maj,B
23,A:min,A
23,A:min,E
23,A:min,A
23,A:min,D
23,A:min,F
23,A:min,C
23,A:min,E
24,E:maj,D
24,E:maj,D
24,E:maj,F
24,E:maj,C
24,E:maj,E
24,E:maj,B
24,E:maj,D
25,A:min,C
25,A:min,C
25,A:min,E
25,A:min,B
25,A:min,D
25,A:min,A
25,A:min,C
26,E:maj,B
26,E:maj,D
26,E:maj,F
26,E:maj,C
26,E:maj,E
26,E:maj,B
26,E:maj,D
27,A:min,C
27,A:min,E
27,A:min,A
27,A:min,D
27,A:min,F
27,A:min,C
27,A:min,E
28,E:maj,D
28,E:maj,F
28,E:maj,C
28,E:maj,E
28,E:maj,B
28,E:maj,D
28,E:maj,G#
28,E:maj,B
29,A:min,A
30,A:min,E
30,A:min,A
31,A:min,C
31,A:min,B
32,A:min,A
32,A:min,E
32,A:min,C
32,A:min,A
33,E:maj,D
33,E:maj,B
34,E:maj,E
34,E:maj,B
35,E:maj,D
35,E:maj,B
36,E:maj,G#
36,E:maj,E
36,E:maj,D
36,E:maj,B
37,A:min,D
37,A:min,C
38,A:maj,E
38,A:maj,C#
39,A:maj,E
39,A:maj,D
40,A:maj,C#
40,A:maj,A#
40,A:maj,A
40,A:maj,G
41,D:min,G
41,D:min,F
42,D:min,F
43,A:min,E
43,A:min,A
43,A:min,B
43,A:min,C
44,E:maj,B
45,A:min,A
