measure,chord,note
2,C:maj,E
2,C:maj,G
2,C:maj,F
2,C:maj,E
2,C:maj,D
3,C:maj,C
3,C:maj,E
4,D:min,D
4,D:min,F
4,D:min,E
4,D:min,D
4,D:min,C
5,G:maj,B
6,A:min,C
6,A:min,B
6,A:min,A
7,C:maj,G
7,C:maj,A
7,C:maj,B
8,F:maj,C
8,F:maj,B
8,F:maj,A
9,G:maj,G
9,G:maj,G
10,C:maj,E
10,C:maj,G
10,C:maj,F
10,C:maj,E
10,C:maj,D
11,C:maj,C
11,C:maj,E
12,D:min,D
12,D:min,F
12,D:min,E
12,D:min,D
12,D:min,C
13,G:maj,B
13,G:maj,B
13,G:maj,B
14,F:maj,C
14,F:maj,C
14,F:maj,A
14,F:maj,A
15,C:maj,G
15,C:maj,E
15,C:maj,C
15,C:maj,B
16,G:maj,A
16,G:maj,C
16,G:maj,B
16,G:maj,A
16,G:maj,B
17,C:maj,C
17,C:maj,C
18,D:maj,D
18,D:maj,D
18,D:maj,D
18,D:maj,D
19,G:maj,D
19,G:maj,B
19,G:maj,B
20,D:maj,D
20,D:maj,C
20,D:maj,B
20,D:maj,A
20,D:maj,B
21,G:maj,G
21,G:maj,G
21,G:maj,B
22,D:maj,D
22,D:maj,D
22,D:maj,D
22,D:maj,D
23,G:maj,D
23,G:maj,B
23,G:maj,B
24,D:maj,D
24,D:maj,C
24,D:maj,B
24,D:maj,A
25,G:maj,G
25,G:maj,G
25,G:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,G
27,D:min,G
27,D:min,D
27,D:min,D
28,G:maj,G
28,G:maj,F
28,G:maj,E
28,G:maj,D
28,G:maj,E
29,C:maj,C
30,F:maj,C
30,F:maj,A
31,C:maj,G
31,C:maj,C
31,C:maj,B
32,G:maj,A
32,G:maj,C
32,G:maj,B
32,G:maj,A
32,G:maj,B
33,C:maj,C
33,C:maj,G
34,C:maj,E
34,C:maj,G
34,C:maj,F
34,C:maj,E
34,C:maj,D
35,C:maj,C
35,C:maj,E
36,D:min,D
36,D:min,F
36,D:min,E
36,D:min,D
36,D:min,C
37,G:maj,B
38,A:min,C
38,A:min,B
38,A:min,A
39,C:maj,G
39,C:maj,A
39,C:maj,B
40,F:maj,C
40,F:maj,B
40,F:maj,A
41,G:maj,G
41,G:maj,G
42,C:maj,E
42,C:maj,G
42,C:maj,F
42,C:maj,E
42,C:maj,D
43,C:maj,C
43,C:maj,E
44,D:min,D
44,D:min,F
44,D:min,E
44,D:min,D
44,D:min,C
45,G:maj,B
45,G:maj,B
45,G:maj,B
46,F:maj,C
46,F:maj,C
46,F:maj,A
46,F:maj,A
47,C:maj,G
47,C:maj,E
47,C:maj,C
47,C:maj,B
48,G:maj,A
48,G:maj,A
48,G:maj,B
48,G:maj,B
49,C:maj,C
49,C:maj,C
49,C:maj,C
50,F:maj,C
50,F:maj,C
50,F:maj,A
50,F:maj,A
51,C:maj,G
51,C:maj,F
51,C:maj,C
51,C:maj,B
52,G:maj,A
52,G:maj,C
52,G:maj,B
52,G:maj,A
52,G:maj,B
53,C:maj,C
