measure,chord,note
1,A:min,A
1,A:min,A
1,A:min,B
1,A:min,A
2,C#:maj,C
2,C#:maj,C
2,C#:maj,B
2,C#:maj,A
3,B:min,G
3,B:min,E
3,B:min,E
4,E:maj,E
4,E:maj,E
5,A:min,A
5,A:min,A
5,A:min,B
5,A:min,A
6,C#:maj,C
6,C#:maj,C
6,C#:maj,B
6,C#:maj,A
7,B:min,G
7,B:min,E
7,B:min,E
8,E:maj,E
8,E:maj,G
9,C:min,C
9,C:min,C
9,C:min,D
9,C:min,C
10,F:maj,D#
10,F:maj,D#
10,F:maj,D
10,F:maj,F
11,A#:maj,A#
11,A#:maj,C
11,A#:maj,A#
11,A#:maj,A
11,A#:maj,A#
12,G#:min,C#
12,G#:min,D#
12,G#:min,A#
12,G#:min,A#
13,F#:min,B
13,F#:min,A
13,F#:min,G#
13,F#:min,A
13,F#:min,C
14,B:maj,C
14,B:maj,D#
14,B:maj,G#
14,B:maj,C
15,E:maj,D#
16,E:maj,D#
16,E:maj,D
16,E:maj,C
17,F#:min,B
17,F#:min,A
17,F#:min,G#
17,F#:min,A
17,F#:min,C
17,F#:min,D#
18,B:maj,G#
18,B:maj,C
18,B:maj,D#
18,B:maj,G#
19,E:min,G
20,E:min,G
