measure,chord,note
2,D:min,D
2,D:min,A
2,D:min,G#
2,D:min,B
2,D:min,A
3,D:min,F
3,D:min,D
3,D:min,A
3,D:min,F
3,D:min,D
3,D:min,A
4,A:min,E
4,A:min,C
4,A:min,F
4,A:min,E
4,A:min,C
4,A:min,A
5,A:min,E
5,A:min,C
5,A:min,F
5,A:min,E
5,A:min,C
5,A:min,A
6,E:maj,D
6,E:maj,B
6,E:maj,E
6,E:maj,D
6,E:maj,B
6,E:maj,D
7,E:maj,E
7,E:maj,D
7,E:maj,E
7,E:maj,D
7,E:maj,B
7,E:maj,D
8,A:min,C
9,A:min,A
9,A:min,G#
9,A:min,A
9,A:min,B
9,A:min,C
9,A:min,C#
10,D:min,D
10,D:min,A
10,D:min,G#
10,D:min,B
10,D:min,A
11,D:min,F
11,D:min,D
11,D:min,A
11,D:min,F
11,D:min,D
11,D:min,A
12,A:min,E
12,A:min,C
12,A:min,F
12,A:min,E
12,A:min,C
12,A:min,A
13,A:min,E
13,A:min,C
13,A:min,F
13,A:min,E
13,A:min,C
13,A:min,A
14,E:maj,D
14,E:maj,B
14,E:maj,E
14,E:maj,D
14,E:maj,B
14,E:maj,D
15,A:min,C
15,A:min,A
15,A:min,C
15,A:min,B
15,A:min,G#
15,A:min,B
16,F:maj,A
16,F:maj,C
16,F:maj,A
16,F:maj,F
16,F:maj,D
17,E:min,B
17,E:min,G
17,E:min,E
17,E:min,C
17,E:min,A
17,E:min,F
17,E:min,D
17,E:min,B
18,G:maj,G
18,G:maj,G#
18,G:maj,D#
18,G:maj,C
18,G:maj,G#
19,C:maj,G
19,C:maj,E
19,C:maj,C
19,C:maj,G
19,C:maj,E
19,C:maj,D
19,C:maj,B
19,C:maj,G
20,C:maj,C
21,C:maj,E
21,C:maj,G
21,C:maj,G
21,C:maj,E
21,C:maj,D#
21,C:maj,E
21,C:maj,F
22,C:maj,E
22,C:maj,G
22,C:maj,G
22,C:maj,E
22,C:maj,D#
22,C:maj,E
22,C:maj,F
23,G:maj,D
23,G:maj,G
23,G:maj,G
23,G:maj,D#
23,G:maj,C#
23,G:maj,D#
23,G:maj,E
24,C:maj,C
24,C:maj,G
24,C:maj,G
25,C:maj,E
25,C:maj,G
25,C:maj,G
25,C:maj,E
25,C:maj,D#
25,C:maj,E
25,C:maj,F
26,C:maj,E
26,C:maj,G
26,C:maj,G
26,C:maj,E
26,C:maj,D#
26,C:maj,E
26,C:maj,F
27,G:maj,D
27,G:maj,G
27,G:maj,G
27,G:maj,D#
27,G:maj,C#
27,G:maj,D#
27,G:maj,E
28,C:maj,C
28,C:maj,C
28,C:maj,D
28,C:maj,E
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,F
29,F:maj,E
29,F:maj,D#
30,C:maj,F
30,C:maj,E
30,C:maj,D#
30,C:maj,E
30,C:maj,D
30,C:maj,C#
31,G:maj,E
31,G:maj,D
31,G:maj,C#
31,G:maj,D
31,G:maj,C
31,G:maj,B
32,C:maj,D
32,C:maj,C
32,C:maj,C
32,C:maj,D
32,C:maj,E
33,F:maj,F
33,F:maj,F
33,F:maj,F
33,F:maj,F
33,F:maj,E
33,F:maj,D#
34,C:maj,F
34,C:maj,E
34,C:maj,D#
34,C:maj,E
34,C:maj,D
34,C:maj,C#
35,G:maj,E
35,G:maj,D
35,G:maj,C#
35,G:maj,D
35,G:maj,C
35,G:maj,B
36,C:maj,D
36,C:maj,C
36,C:maj,C
36,C:maj,D
36,C:maj,E
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,E
37,F:maj,D#
38,C:maj,F
38,C:maj,E
38,C:maj,D#
38,C:maj,E
38,C:maj,D
38,C:maj,C#
39,G:maj,E
39,G:maj,D
39,G:maj,C#
39,G:maj,D
39,G:maj,C
39,G:maj,B
40,C:maj,C
