measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,B
2,C:maj,C
2,C:maj,D
2,C:maj,E
3,B:min,F
3,B:min,A
4,E:maj,G#
5,A:min,E
5,A:min,G
6,D:maj,F#
7,G:min,D
7,G:min,F
8,C:maj,E
9,F:maj,C
9,F:maj,E
10,F:maj,F
10,F:maj,G
10,F:maj,G#
10,F:maj,A#
11,F:min,C
11,F:min,G#
12,A#:maj,G
12,A#:maj,F
13,D#:maj,A#
13,D#:maj,G
14,D#:maj,F
14,D#:maj,D#
15,D#:min,A#
15,D#:min,F#
16,G#:maj,F
16,G#:maj,D#
17,C#:maj,G#
17,C#:maj,A#
17,C#:maj,C
18,C#:maj,C#
18,C#:maj,D#
18,C#:maj,F
19,D:min,G
19,D:min,F
20,G:maj,E
20,G:maj,D
21,E:min,G
22,D#:maj,G
23,D:min,G
24,G:maj,G
25,E:min,A
26,E:min,A
27,A:maj,A
27,A:maj,G
28,A:maj,F
28,A:maj,E
29,D:min,G
30,D:min,G
31,G:maj,G
31,G:maj,F
32,G:maj,E
32,G:maj,C
32,G:maj,C
32,G:maj,A
33,C:maj,C
34,A:min,C
35,D:min,C
36,G:maj,C
