measure,chord,note
1,A:min,C
1,A:min,C
1,A:min,C
1,A:min,B
1,A:min,C
2,A:min,A
3,F:maj,C
3,F:maj,C
3,F:maj,C
3,F:maj,B
3,F:maj,C
4,F:maj,A
5,F:maj,C
5,F:maj,B
5,F:maj,B
5,F:maj,C
5,F:maj,C
5,F:maj,B
6,F:maj,C
6,F:maj,B
6,F:maj,B
6,F:maj,D
6,F:maj,D
6,F:maj,C
7,E:maj,B
10,D:min,F
10,D:min,F
10,D:min,F
10,D:min,E
10,D:min,E
10,D:min,F
11,G:maj,A
11,G:maj,A
11,G:maj,G
11,G:maj,G
11,G:maj,F
12,C:min,E
12,C:min,E
12,C:min,E
12,C:min,D#
12,C:min,D#
12,C:min,E
13,F:min,G
13,F:min,F
13,F:min,F
13,F:min,F
13,F:min,F
13,F:min,E
14,A#:min,D
14,A#:min,D
14,A#:min,D
14,A#:min,C#
14,A#:min,D
15,B:min,F
15,B:min,E
15,B:min,E
15,B:min,E
15,B:min,E
15,B:min,D
16,A:min,C
16,A:min,C
16,A:min,C
16,A:min,B
16,A:min,B
16,A:min,C
17,A:maj,C#
18,D:min,F
18,D:min,F
18,D:min,F
18,D:min,E
18,D:min,E
18,D:min,F
19,G:maj,A
19,G:maj,A
19,G:maj,G
19,G:maj,G
19,G:maj,F
20,C:min,E
20,C:min,E
20,C:min,E
20,C:min,D#
20,C:min,D#
20,C:min,E
21,F:min,G
21,F:min,F
21,F:min,F
21,F:min,F
21,F:min,F
21,F:min,E
22,B:maj,D#
22,B:maj,D#
22,B:maj,F#
22,B:maj,F#
22,B:maj,A
23,E:maj,G#
23,E:maj,G#
23,E:maj,F#
23,E:maj,F#
23,E:maj,G#
24,A:min,A
25,G:maj,G
26,G:maj,G
26,G:maj,F
27,C:maj,F
27,C:maj,E
27,C:maj,E
27,C:maj,E
27,C:maj,D#
27,C:maj,E
28,C:maj,E
29,G:maj,G
30,G:maj,G
30,G:maj,F
31,C:maj,F
31,C:maj,E
31,C:maj,E
31,C:maj,E
31,C:maj,D#
31,C:maj,E
32,C:maj,E
33,E:maj,E
34,E:maj,E
34,E:maj,F
34,E:maj,F
34,E:maj,E
35,E:maj,D
35,E:maj,D
35,E:maj,C
35,E:maj,C
35,E:maj,B
36,C:maj,C
36,C:maj,C
36,C:maj,A
36,C:maj,A
36,C:maj,B
37,F:maj,C
38,F:maj,F
39,E:maj,E
41,F:maj,C
42,E:maj,B
43,A:min,A
