measure,chord,note
3,D:min,F
4,G:maj,B
4,G:maj,D
4,G:maj,G
4,G:maj,B
7,F:maj,A
8,F:maj,A
11,D:min,F
12,G:maj,B
12,G:maj,D
12,G:maj,F
12,G:maj,G
12,G:maj,G
15,F:maj,C
15,F:maj,D
15,F:maj,D
17,C#:maj,A#
17,C#:maj,A#
18,C#:maj,A#
18,C#:maj,C
18,C#:maj,C
18,C#:maj,C
19,C#:maj,C
19,C#:maj,C
19,C#:maj,C
19,C#:maj,F
19,C#:maj,C
20,C#:maj,C
20,C#:maj,C
21,D#:min,A
21,D#:min,A
22,G#:maj,A
22,G#:maj,C
22,G#:maj,C
22,G#:maj,C
23,C#:min,C
23,C#:min,C
23,C#:min,C
23,C#:min,E
23,C#:min,C
24,C#:min,C
24,C#:min,C
25,D:maj,B
25,D:maj,B
26,D:maj,B
26,D:maj,C#
26,D:maj,D
26,D:maj,D
27,D:maj,D
27,D:maj,C#
27,D:maj,D
27,D:maj,F#
27,D:maj,D
28,D:maj,D
29,E:min,D
29,E:min,E
30,A:maj,F
30,A:maj,G
31,D:min,G
31,D:min,A
31,D:min,B
31,D:min,C
32,D:min,D
32,D:min,E
32,D:min,F
32,D:min,G
35,D:min,F
36,G:maj,B
36,G:maj,D
36,G:maj,G
36,G:maj,B
39,F:maj,A
40,F:maj,A
43,D:min,F
44,G:maj,B
44,G:maj,D
44,G:maj,F
44,G:maj,G
44,G:maj,G
47,F:maj,C
47,F:maj,D
47,F:maj,D
