measure,chord,note
1,A:min,E
1,A:min,A
1,A:min,B
1,A:min,B
1,A:min,C
2,B:min,C
2,B:min,B
2,B:min,C
2,B:min,B
2,B:min,A
2,B:min,A
3,D:min,E
3,D:min,E
3,D:min,E
3,D:min,E
3,D:min,D
4,E:min,D
4,E:min,B
4,E:min,C
4,E:min,D
4,E:min,D
4,E:min,G
4,E:min,A
4,E:min,B
4,E:min,B
4,E:min,D
4,E:min,E
5,D:min,F
5,D:min,E
5,D:min,E
5,D:min,D
5,D:min,E
5,D:min,D
6,G:maj,G
6,G:maj,F
6,G:maj,F
6,G:maj,E
6,G:maj,E
6,G:maj,D
6,G:maj,D
6,G:maj,E
6,G:maj,F
7,A:maj,E
8,A:maj,E
8,A:maj,A
8,A:maj,B
9,D:min,C
9,D:min,C
9,D:min,C
9,D:min,C
9,D:min,C
9,D:min,A
9,D:min,A
9,D:min,A
9,D:min,A
10,E:min,D
10,E:min,D
10,E:min,D
10,E:min,D
10,E:min,D
10,E:min,G
10,E:min,G
11,F:maj,G
11,F:maj,G
11,F:maj,G
11,F:maj,F
11,F:maj,E
11,F:maj,C
11,F:maj,C
11,F:maj,C
12,G#:maj,C
13,G#:maj,C
14,E:min,B
14,E:min,B
14,E:min,B
14,E:min,B
14,E:min,B
14,E:min,B
14,E:min,B
14,E:min,A#
15,D:min,A#
15,D:min,A#
15,D:min,A#
15,D:min,A#
15,D:min,A
15,D:min,G
16,D:min,A
17,E:maj,A
18,A:min,E
18,A:min,A
18,A:min,B
18,A:min,B
18,A:min,C
19,B:min,C
19,B:min,B
19,B:min,C
19,B:min,B
19,B:min,A
19,B:min,A
20,D:min,E
20,D:min,E
20,D:min,E
20,D:min,E
20,D:min,D
21,E:min,D
21,E:min,B
21,E:min,C
21,E:min,D
21,E:min,D
21,E:min,G
21,E:min,A
21,E:min,B
21,E:min,B
21,E:min,D
21,E:min,E
22,D:min,F
22,D:min,F
22,D:min,E
22,D:min,E
22,D:min,D
22,D:min,E
22,D:min,D
23,G:maj,G
23,G:maj,F
23,G:maj,F
23,G:maj,E
23,G:maj,E
23,G:maj,D
23,G:maj,D
23,G:maj,E
23,G:maj,F
24,A:maj,E
25,A:maj,E
