measure,chord,note
3,F:maj,B
4,E:min,B
4,E:min,B
4,E:min,A
5,A:min,A
7,C:maj,B
8,E:min,B
8,E:min,B
8,E:min,E
9,A:min,A
9,A:min,G
9,A:min,A
9,A:min,G
9,A:min,G
9,A:min,G
9,A:min,E
10,F:maj,G
10,F:maj,G
10,F:maj,G
10,F:maj,D
10,F:maj,D
11,C:maj,E
12,E:min,E
12,E:min,E
13,A:min,A
13,A:min,G
13,A:min,A
13,A:min,G
13,A:min,G
13,A:min,E
13,A:min,G
13,A:min,E
14,F:maj,G
14,F:maj,G
14,F:maj,G
14,F:maj,D
14,F:maj,D
15,C:maj,E
16,E:min,E
17,A:min,A
17,A:min,G
17,A:min,A
17,A:min,G
17,A:min,A
17,A:min,C
18,F:maj,A
18,F:maj,G
18,F:maj,A
18,F:maj,G
18,F:maj,A
18,F:maj,C
18,F:maj,C
19,C:maj,C
19,C:maj,G
19,C:maj,D
20,E:min,D
20,E:min,E
21,A:min,A
21,A:min,G
21,A:min,A
21,A:min,G
21,A:min,A
21,A:min,C
22,F:maj,A
22,F:maj,G
22,F:maj,A
22,F:maj,G
22,F:maj,A
22,F:maj,C
22,F:maj,C
23,C:maj,C
23,C:maj,G
23,C:maj,G
24,C:maj,D
24,C:maj,C
24,C:maj,C
25,A:min,G
25,A:min,G
25,A:min,C
25,A:min,C
25,A:min,A
25,A:min,C
25,A:min,A
26,F:maj,A
26,F:maj,A
27,C:maj,G
27,C:maj,G
27,C:maj,G
28,E:min,G
28,E:min,G
28,E:min,C
28,E:min,C
28,E:min,C
29,A:min,G
29,A:min,G
29,A:min,C
29,A:min,C
29,A:min,A
29,A:min,C
30,F:maj,C
30,F:maj,A
30,F:maj,A
30,F:maj,A
31,C:maj,G
31,C:maj,G
31,C:maj,G
31,C:maj,B
32,E:min,B
32,E:min,B
32,E:min,C
33,A:min,C
35,C:maj,B
36,E:min,B
36,E:min,B
36,E:min,E
37,A:min,A
37,A:min,G
37,A:min,A
37,A:min,G
37,A:min,G
37,A:min,E
37,A:min,G
37,A:min,E
38,F:maj,G
38,F:maj,E
38,F:maj,G
38,F:maj,E
38,F:maj,G
38,F:maj,D
38,F:maj,D
39,C:maj,E
40,E:min,G
41,A:min,A
41,A:min,G
41,A:min,A
41,A:min,G
41,A:min,A
41,A:min,A
41,A:min,G
42,F:maj,G
42,F:maj,E
42,F:maj,E
42,F:maj,G
42,F:maj,D
42,F:maj,D
43,C:maj,E
43,C:maj,E
43,C:maj,G
44,E:min,G
44,E:min,A
44,E:min,A
44,E:min,G
44,E:min,A
45,A:min,A
45,A:min,G
45,A:min,A
45,A:min,G
45,A:min,A
45,A:min,C
46,F:maj,D
46,F:maj,A
46,F:maj,G
46,F:maj,A
46,F:maj,C
47,C:maj,C
47,C:maj,C
47,C:maj,G
47,C:maj,G
47,C:maj,D
48,E:min,D
48,E:min,E
48,E:min,E
48,E:min,F
49,A:min,A
49,A:min,G
49,A:min,A
49,A:min,G
49,A:min,A
49,A:min,C
50,F:maj,A
50,F:maj,G
50,F:maj,A
50,F:maj,G
50,F:maj,A
50,F:maj,C
50,F:maj,C
51,C:maj,C
51,C:maj,G
51,C:maj,D
52,E:min,D
52,E:min,D
52,E:min,D
52,E:min,D
52,E:min,E
52,E:min,C
53,A:min,G
53,A:min,G
53,A:min,C
53,A:min,C
53,A:min,A
53,A:min,C
53,A:min,A
54,F:maj,A
54,F:maj,A
55,C:maj,G
55,C:maj,G
55,C:maj,G
56,E:min,G
56,E:min,G
56,E:min,C
56,E:min,C
56,E:min,C
57,A:min,G
57,A:min,G
57,A:min,C
57,A:min,C
57,A:min,A
57,A:min,C
58,F:maj,C
58,F:maj,A
58,F:maj,A
58,F:maj,A
59,C:maj,G
59,C:maj,G
59,C:maj,G
60,E:min,G
60,E:min,D
60,E:min,E
60,E:min,E
61,A:min,E
61,A:min,E
61,A:min,D
62,F:maj,C
63,C:maj,B
64,E:min,B
64,E:min,B
64,E:min,A
65,A:min,A
67,C:maj,B
68,E:min,B
68,E:min,B
68,E:min,A
69,E:min,A
69,E:min,C
70,A:min,G
70,A:min,G
70,A:min,C
70,A:min,C
70,A:min,A
70,A:min,C
70,A:min,A
71,F:maj,A
71,F:maj,A
72,C:maj,G
72,C:maj,G
72,C:maj,G
73,E:min,G
73,E:min,G
73,E:min,C
73,E:min,C
73,E:min,C
74,A:min,G
74,A:min,G
74,A:min,C
74,A:min,C
74,A:min,A
74,A:min,C
75,F:maj,C
75,F:maj,A
75,F:maj,A
75,F:maj,A
76,C:maj,G
76,C:maj,G
76,C:maj,G
77,E:min,G
77,E:min,G
77,E:min,C
77,E:min,C
77,E:min,C
78,A:min,G
78,A:min,G
78,A:min,C
78,A:min,C
78,A:min,A
78,A:min,C
78,A:min,D
79,F:maj,D
79,F:maj,D
79,F:maj,E
80,C:maj,E
81,E:min,D
81,E:min,D
81,E:min,C
81,E:min,C
81,E:min,C
82,A:min,G
82,A:min,G
82,A:min,C
82,A:min,C
82,A:min,A
82,A:min,C
82,A:min,D
83,F:maj,D
83,F:maj,C
83,F:maj,E
84,C:maj,E
85,E:min,D
85,E:min,G
86,A:min,A
86,A:min,G
86,A:min,A
86,A:min,G
86,A:min,G
86,A:min,G
86,A:min,E
87,F:maj,G
87,F:maj,G
87,F:maj,C
87,F:maj,E
87,F:maj,E
88,C:maj,E
