measure,chord,note
1,A:min,C
1,A:min,A
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,A
2,C:maj,A
3,G:maj,D
3,G:maj,D
4,E:maj,B
4,E:maj,B
4,E:maj,C
4,E:maj,C
4,E:maj,B
4,E:maj,B
4,E:maj,A
5,A:min,C
5,A:min,C
5,A:min,C
5,A:min,A
6,C:maj,C
6,C:maj,C
6,C:maj,C
6,C:maj,B
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,C
8,E:maj,B
8,E:maj,C
8,E:maj,B
9,A:min,C
9,A:min,B
9,A:min,B
9,A:min,A
9,A:min,A
10,C:maj,B
10,C:maj,C
10,C:maj,G
10,C:maj,G
11,G:maj,D
11,G:maj,C
11,G:maj,C
11,G:maj,B
11,G:maj,A
12,E:maj,B
12,E:maj,C
12,E:maj,B
12,E:maj,B
13,A:min,C
13,A:min,A
13,A:min,C
13,A:min,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,A
15,G:maj,D
15,G:maj,D
15,G:maj,D
15,G:maj,C
16,E:maj,B
16,E:maj,C
16,E:maj,B
16,E:maj,A
17,A:min,C
17,A:min,C
17,A:min,C
17,A:min,C
17,A:min,C
17,A:min,A
17,A:min,A
18,C:maj,C
18,C:maj,C
18,C:maj,C
18,C:maj,A
19,G:maj,D
19,G:maj,D
19,G:maj,D
19,G:maj,D
19,G:maj,E
19,G:maj,D
20,E:maj,C
20,E:maj,B
20,E:maj,B
21,A:min,C
21,A:min,A
22,C:maj,C
22,C:maj,C
22,C:maj,A
22,C:maj,A
22,C:maj,C
23,G:maj,D
23,G:maj,D
23,G:maj,D
23,G:maj,C
24,E:maj,B
24,E:maj,C
24,E:maj,B
24,E:maj,A
25,A:min,C
25,A:min,C
25,A:min,C
25,A:min,C
25,A:min,C
25,A:min,C
25,A:min,C
26,C:maj,C
26,C:maj,C
26,C:maj,C
27,G:maj,D
27,G:maj,D
27,G:maj,D
27,G:maj,C
27,G:maj,C
27,G:maj,C
28,E:maj,B
28,E:maj,D
29,F:maj,E
29,F:maj,E
29,F:maj,D
29,F:maj,C
29,F:maj,C
29,F:maj,D
29,F:maj,D
30,G:maj,D
30,G:maj,B
30,G:maj,E
30,G:maj,E
31,C:maj,E
31,C:maj,E
31,C:maj,D
31,C:maj,C
31,C:maj,E
31,C:maj,E
31,C:maj,D
31,C:maj,C
32,A:min,E
32,A:min,E
32,A:min,D
32,A:min,C
32,A:min,E
32,A:min,E
32,A:min,D
33,F:maj,E
33,F:maj,D
33,F:maj,D
33,F:maj,C
33,F:maj,C
33,F:maj,D
34,G:maj,D
34,G:maj,B
34,G:maj,F
34,G:maj,F
35,E:maj,F
35,E:maj,E
36,E:maj,D
37,C:maj,E
38,E:maj,D
38,E:maj,B
38,E:maj,E
39,A:min,G#
39,A:min,A
41,F:maj,A
42,G:maj,G
42,G:maj,D
43,E:maj,F
43,E:maj,E
43,E:maj,D
44,E:maj,D
45,C:maj,B
46,E:maj,B
46,E:maj,G#
46,E:maj,E
47,A:min,G#
47,A:min,A
49,F:maj,A
50,G:maj,G
50,G:maj,D
51,E:maj,F
51,E:maj,E
51,E:maj,D
52,E:maj,D
53,A:min,C
53,A:min,A
53,A:min,A
53,A:min,B
54,C:maj,C
54,C:maj,C
54,C:maj,A
54,C:maj,A
54,C:maj,C
55,G:maj,D
55,G:maj,D
55,G:maj,D
55,G:maj,C
56,E:maj,B
56,E:maj,C
56,E:maj,B
56,E:maj,A
56,E:maj,A
56,E:maj,B
57,A:min,C
57,A:min,A
57,A:min,B
57,A:min,C
57,A:min,A
57,A:min,A
57,A:min,B
58,C:maj,C
58,C:maj,A
58,C:maj,C
58,C:maj,A
58,C:maj,C
59,G:maj,D
59,G:maj,D
59,G:maj,D
59,G:maj,C
59,G:maj,B
60,E:maj,B
60,E:maj,D
61,F:maj,E
61,F:maj,E
61,F:maj,D
61,F:maj,C
61,F:maj,C
61,F:maj,D
61,F:maj,D
62,G:maj,D
62,G:maj,B
62,G:maj,E
62,G:maj,E
63,C:maj,E
63,C:maj,E
63,C:maj,D
63,C:maj,C
63,C:maj,E
63,C:maj,E
63,C:maj,D
63,C:maj,C
64,A:min,E
64,A:min,E
64,A:min,D
64,A:min,C
64,A:min,E
64,A:min,E
64,A:min,D
65,F:maj,E
65,F:maj,D
65,F:maj,D
65,F:maj,C
65,F:maj,C
65,F:maj,D
66,G:maj,D
66,G:maj,B
66,G:maj,F
66,G:maj,F
