measure,chord,note
1,F:maj,A
1,F:maj,A
1,F:maj,G
2,C#:maj,F
2,C#:maj,G#
2,C#:maj,F
2,C#:maj,C#
2,C#:maj,D#
2,C#:maj,F
3,D#:maj,C
3,D#:maj,G
4,D#:maj,G
5,F:maj,A
5,F:maj,A
5,F:maj,G
6,C#:maj,F
6,C#:maj,G#
6,C#:maj,F
6,C#:maj,C#
6,C#:maj,D#
6,C#:maj,F
7,D#:maj,C
7,D#:maj,G
8,D#:maj,G
9,D#:maj,G
9,D#:maj,D#
9,D#:maj,D#
9,D#:maj,D
9,D#:maj,C
9,D#:maj,A#
10,C:maj,C
11,D#:maj,C
11,D#:maj,D#
11,D#:maj,D#
11,D#:maj,D
11,D#:maj,C
11,D#:maj,A#
12,C:maj,G
12,C:maj,F
12,C:maj,G
13,D#:maj,D#
13,D#:maj,D#
13,D#:maj,D
13,D#:maj,C
13,D#:maj,A#
14,A#:maj,A#
14,A#:maj,A#
14,A#:maj,A#
14,A#:maj,A#
15,G:min,G
15,G:min,G
15,G:min,D#
15,G:min,D
15,G:min,C
15,G:min,A#
16,F:maj,C
16,F:maj,C
16,F:maj,F
16,F:maj,D#
16,F:maj,C
17,F:maj,C
18,G:maj,A#
18,G:maj,A
18,G:maj,G
18,G:maj,G
18,G:maj,G
18,G:maj,E
18,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,G
20,G:maj,A#
20,G:maj,A
20,G:maj,G
20,G:maj,G
20,G:maj,G
20,G:maj,E
20,G:maj,G
21,G:maj,G
21,G:maj,G
21,G:maj,G
21,G:maj,G
21,G:maj,G
21,G:maj,E
21,G:maj,F
22,D:min,F
22,D:min,E
22,D:min,F
22,D:min,E
22,D:min,F
22,D:min,D
22,D:min,D
22,D:min,C
23,F:maj,F
23,F:maj,F
23,F:maj,F
23,F:maj,F
23,F:maj,F
23,F:maj,G
23,F:maj,F
23,F:maj,F
23,F:maj,E
24,C:maj,F
24,C:maj,E
24,C:maj,E
24,C:maj,E
24,C:maj,E
24,C:maj,F
24,C:maj,E
25,C:maj,E
26,G:maj,A#
26,G:maj,A
26,G:maj,G
26,G:maj,G
26,G:maj,G
26,G:maj,G
26,G:maj,G
26,G:maj,E
27,G:maj,F
27,G:maj,G
27,G:maj,G
27,G:maj,G
27,G:maj,G
27,G:maj,G
28,G:maj,A#
28,G:maj,A
28,G:maj,G
28,G:maj,A
28,G:maj,G
28,G:maj,G
28,G:maj,G
28,G:maj,E
29,G:maj,F
29,G:maj,G
29,G:maj,G
29,G:maj,G
29,G:maj,G
29,G:maj,E
29,G:maj,F
30,D:min,F
30,D:min,E
30,D:min,F
30,D:min,E
30,D:min,F
30,D:min,D
30,D:min,D
30,D:min,C
31,F:maj,F
31,F:maj,F
31,F:maj,F
31,F:maj,F
31,F:maj,F
31,F:maj,G
31,F:maj,F
31,F:maj,F
31,F:maj,E
32,C:maj,F
32,C:maj,E
32,C:maj,E
32,C:maj,E
32,C:maj,E
32,C:maj,F
32,C:maj,E
33,C:maj,E
34,C:min,A#
34,C:min,A#
34,C:min,A#
34,C:min,A#
34,C:min,A
34,C:min,A#
34,C:min,A
35,G:min,A#
35,G:min,A
35,G:min,A
35,G:min,A#
36,C:min,A#
36,C:min,A#
36,C:min,A#
36,C:min,A#
36,C:min,A
36,C:min,A#
36,C:min,A
37,G:min,A#
37,G:min,A
37,G:min,A
37,G:min,A#
37,G:min,A#
38,A#:maj,C
38,A#:maj,A#
38,A#:maj,A#
38,A#:maj,F
39,F:maj,C
39,F:maj,A
39,F:maj,A
39,F:maj,F
39,F:maj,G
40,C:maj,G
42,G:maj,G
43,D#:maj,D#
43,D#:maj,D#
43,D#:maj,D
43,D#:maj,C
43,D#:maj,A#
44,C:maj,C
45,D#:maj,D#
45,D#:maj,D#
45,D#:maj,D
45,D#:maj,C
45,D#:maj,A#
46,C:maj,G
46,C:maj,F
46,C:maj,G
47,D#:maj,D#
47,D#:maj,D#
47,D#:maj,D
47,D#:maj,C
47,D#:maj,A#
48,A#:maj,A#
48,A#:maj,A#
48,A#:maj,A#
48,A#:maj,A#
49,G:min,G
49,G:min,G
49,G:min,D#
49,G:min,D
49,G:min,C
49,G:min,A#
50,F:maj,C
50,F:maj,C
50,F:maj,F#
50,F:maj,F
51,F:maj,F
51,F:maj,D#
51,F:maj,D#
51,F:maj,D#
51,F:maj,D
51,F:maj,C
51,F:maj,A#
52,F:maj,F
52,F:maj,D#
52,F:maj,D#
52,F:maj,D#
52,F:maj,D
52,F:maj,C
52,F:maj,A#
53,C:maj,C
