measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,G
1,C:maj,E
1,C:maj,C
2,F:maj,C
2,F:maj,D
2,F:maj,C
2,F:maj,A
2,F:maj,F
3,C:maj,C
3,C:maj,C
3,C:maj,A
3,C:maj,G
3,C:maj,E
4,D:maj,E
4,D:maj,D
4,D:maj,C
4,D:maj,D
5,C:maj,G
5,C:maj,A
5,C:maj,G
5,C:maj,E
5,C:maj,C
6,F:maj,C
6,F:maj,D
6,F:maj,C
6,F:maj,A
6,F:maj,F
7,C:maj,C
7,C:maj,C
7,C:maj,A
7,C:maj,G
7,C:maj,E
8,G:maj,C
8,G:maj,B
8,G:maj,D
8,G:maj,C
9,G:maj,E
9,G:maj,D
9,G:maj,C#
9,G:maj,D
10,G:maj,E
10,G:maj,F
10,G:maj,E
10,G:maj,F
11,C:maj,D
11,C:maj,E
11,C:maj,D
11,C:maj,E
11,C:maj,F
11,C:maj,G
12,D:maj,G
12,D:maj,F#
12,D:maj,F
12,D:maj,F#
13,D:maj,G
13,D:maj,A
13,D:maj,B
13,D:maj,A
14,G:maj,B
14,G:maj,D
14,G:maj,B
14,G:maj,A
14,G:maj,G
15,C:maj,G
15,C:maj,A
15,C:maj,G
15,C:maj,E
15,C:maj,C
16,F:maj,C
16,F:maj,D
16,F:maj,C
16,F:maj,A
16,F:maj,F
17,C:maj,C
17,C:maj,C
17,C:maj,A
17,C:maj,G
17,C:maj,E
18,G:maj,C
18,G:maj,B
18,G:maj,D
18,G:maj,C
