measure,chord,note
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,E
3,E:min,G
3,E:min,E
3,E:min,E
3,E:min,G
4,D:min,F
5,G:maj,F
5,G:maj,E
5,G:maj,E
6,C:maj,E
6,C:maj,E
6,C:maj,E
6,C:maj,E
6,C:maj,E
6,C:maj,E
7,E:min,G
7,E:min,E
7,E:min,G
7,E:min,B
8,D:min,A
9,G:maj,A
9,G:maj,A
9,G:maj,B
10,F:maj,C
10,F:maj,C
10,F:maj,C
10,F:maj,C
10,F:maj,C
10,F:maj,C
11,F:min,C
11,F:min,C
11,F:min,C
11,F:min,D
11,F:min,C
11,F:min,D
12,C:maj,E
12,C:maj,E
13,D:maj,D
13,D:maj,C
13,D:maj,D
14,C:maj,C
14,C:maj,B
14,C:maj,C
15,D:min,B
15,D:min,A
15,D:min,B
15,D:min,G
16,C:maj,A
16,C:maj,G
16,C:maj,A
16,C:maj,E
17,D:min,G
17,D:min,G
17,D:min,F
17,D:min,G
17,D:min,E
17,D:min,E
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,E
19,E:min,G
19,E:min,E
19,E:min,E
19,E:min,G
20,D:min,F
21,G:maj,F
21,G:maj,E
21,G:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,E
23,E:min,G
23,E:min,E
23,E:min,G
23,E:min,B
24,D:min,A
25,G:maj,A
25,G:maj,A
25,G:maj,B
26,F:maj,C
26,F:maj,C
26,F:maj,C
26,F:maj,C
26,F:maj,C
26,F:maj,C
27,F:min,C
27,F:min,C
27,F:min,C
27,F:min,D
27,F:min,C
27,F:min,D
28,C:maj,E
28,C:maj,E
29,A:min,C
29,A:min,D
29,A:min,E
30,D:maj,C
30,D:maj,D
30,D:maj,E
31,D:min,C
31,D:min,D
31,D:min,E
31,D:min,E
32,C:maj,C
33,D:min,C
33,D:min,E
33,D:min,E
34,C:maj,C
34,C:maj,B
34,C:maj,C
34,C:maj,D
35,A:min,C
35,A:min,B
35,A:min,C
35,A:min,D
36,D:min,C
36,D:min,D
36,D:min,E
36,D:min,D
37,C:maj,E
37,C:maj,D
37,C:maj,C
