measure,chord,note
1,C:maj,E
1,C:maj,F
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,F
1,C:maj,E
1,C:maj,D
2,G:maj,D
3,A:min,C
3,A:min,D
3,A:min,E
3,A:min,E
3,A:min,E
3,A:min,C
3,A:min,A
4,F:maj,A
5,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,E
5,C:maj,C
5,C:maj,D
6,G:maj,D
6,G:maj,C
6,G:maj,B
7,F:maj,C
7,F:maj,C
7,F:maj,C
7,F:maj,C
7,F:maj,C
7,F:maj,C
8,G:maj,C
8,G:maj,C
8,G:maj,C
8,G:maj,B
8,G:maj,B
8,G:maj,A
8,G:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,E
9,C:maj,C
9,C:maj,D
10,G:maj,D
10,G:maj,D
10,G:maj,E
10,G:maj,E
10,G:maj,D
11,F:maj,C
11,F:maj,C
11,F:maj,C
11,F:maj,C
11,F:maj,C
12,G:maj,C
12,G:maj,C
12,G:maj,C
12,G:maj,B
12,G:maj,B
12,G:maj,A
12,G:maj,G
13,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,G
13,C:maj,G
13,C:maj,G
13,C:maj,C
14,F:maj,C
14,F:maj,C
14,F:maj,D
14,F:maj,D
15,F:min,F
15,F:min,F
15,F:min,F
15,F:min,E
15,F:min,D
15,F:min,C
15,F:min,C
16,C:maj,C
16,C:maj,D
16,C:maj,E
16,C:maj,C
16,C:maj,D
17,D:min,E
17,D:min,D
17,D:min,D
17,D:min,C
17,D:min,C
17,D:min,D
18,G:maj,D
18,G:maj,G
19,C:maj,E
19,C:maj,E
19,C:maj,G
19,C:maj,G
19,C:maj,C
20,G:maj,D
20,G:maj,D
20,G:maj,E
20,G:maj,E
20,G:maj,B
21,A:min,C
21,A:min,C
21,A:min,E
21,A:min,E
21,A:min,C
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,C
22,F:maj,B
22,F:maj,A
22,F:maj,G
23,D:min,G
23,D:min,F
23,D:min,F
23,D:min,F
23,D:min,F
23,D:min,E
23,D:min,D
23,D:min,C
24,A:min,C
24,A:min,C
24,A:min,D
24,A:min,E
24,A:min,E
24,A:min,C
24,A:min,D
24,A:min,F
25,D:min,F
25,D:min,E
25,D:min,C
25,D:min,C
25,D:min,G
26,G:maj,F
26,G:maj,F
26,G:maj,F
26,G:maj,E
26,G:maj,D
26,G:maj,C
27,C:maj,E
27,C:maj,F
27,C:maj,G
27,C:maj,G
27,C:maj,G
27,C:maj,F
27,C:maj,E
27,C:maj,D
28,G:maj,D
29,A:min,C
29,A:min,D
29,A:min,E
29,A:min,E
29,A:min,E
29,A:min,C
29,A:min,A
30,F:maj,A
31,C:maj,C
32,D:min,F
32,D:min,F
32,D:min,F
32,D:min,F
32,D:min,G
32,D:min,A
32,D:min,A
33,G:maj,A
33,G:maj,G
33,G:maj,D
33,G:maj,D
33,G:maj,C
33,G:maj,D
34,C:maj,E
34,C:maj,E
34,C:maj,E
34,C:maj,E
34,C:maj,G
34,C:maj,G
34,C:maj,G
34,C:maj,C
35,A:min,C
35,A:min,C
35,A:min,D
35,A:min,D
35,A:min,E
36,D:min,F
36,D:min,F
36,D:min,F
36,D:min,F
36,D:min,G
36,D:min,A
36,D:min,A
37,G:maj,A
37,G:maj,G
37,G:maj,G
37,G:maj,G
38,D:min,F
38,D:min,F
38,D:min,F
38,D:min,F
38,D:min,G
38,D:min,A
38,D:min,A
39,G:maj,A
39,G:maj,G
39,G:maj,G
39,G:maj,G
41,C:maj,E
41,C:maj,F
41,C:maj,G
41,C:maj,G
41,C:maj,G
41,C:maj,F
41,C:maj,E
41,C:maj,D
42,G:maj,D
43,A:min,C
43,A:min,D
43,A:min,E
43,A:min,E
43,A:min,E
43,A:min,C
43,A:min,A
44,F:maj,A
44,F:maj,G
45,G:maj,B
45,G:maj,B
45,G:maj,D
45,G:maj,D
45,G:maj,A
46,D:maj,A
46,D:maj,A
46,D:maj,B
46,D:maj,B
46,D:maj,F#
47,E:min,G
47,E:min,G
47,E:min,B
47,E:min,B
47,E:min,G
48,C:maj,G
48,C:maj,G
48,C:maj,G
48,C:maj,G
48,C:maj,F#
48,C:maj,E
48,C:maj,D
49,A:min,D
49,A:min,C
49,A:min,C
49,A:min,C
49,A:min,C
49,A:min,B
49,A:min,A
49,A:min,G
50,E:min,G
50,E:min,G
50,E:min,A
50,E:min,B
50,E:min,B
50,E:min,G
50,E:min,A
50,E:min,C
51,A:min,C
51,A:min,B
51,A:min,G
51,A:min,G
51,A:min,D
52,D:maj,C
52,D:maj,C
52,D:maj,C
52,D:maj,B
52,D:maj,A
52,D:maj,G
53,E:min,G
53,E:min,G
53,E:min,G
54,C:maj,G
55,D:maj,A
55,D:maj,A
55,D:maj,A
55,D:maj,B
55,D:maj,A
55,D:maj,G
55,D:maj,G
55,D:maj,D
56,C:maj,A
56,C:maj,A
56,C:maj,A
56,C:maj,B
56,C:maj,A
56,C:maj,G
56,C:maj,G
57,G:maj,B
57,G:maj,C
57,G:maj,D
57,G:maj,D
57,G:maj,D
57,G:maj,C
57,G:maj,B
57,G:maj,A
58,D:maj,A
59,E:min,G
59,E:min,A
59,E:min,B
59,E:min,B
59,E:min,B
59,E:min,G
59,E:min,E
60,C:maj,E
61,G:maj,G
