measure,chord,note
2,G:maj,F
3,G:maj,F
3,G:maj,D
3,G:maj,D#
3,G:maj,E
4,C:min,A
4,C:min,A
4,C:min,A
5,C:maj,A
5,C:maj,G
6,E:maj,E
6,E:maj,F
7,E:maj,G#
7,E:maj,A
8,F:maj,C
9,F:maj,C
10,F:maj,D
10,F:maj,C
10,F:maj,F
11,A#:maj,A#
11,A#:maj,A
11,A#:maj,A#
12,A#:maj,C
12,A#:maj,A#
12,A#:maj,F
13,F:maj,A
13,F:maj,A#
14,G:maj,B
14,G:maj,D
14,G:maj,B
14,G:maj,A
15,G:maj,G
15,G:maj,A
15,G:maj,G
15,G:maj,F
16,C:maj,E
16,C:maj,G
16,C:maj,D
16,C:maj,E
17,C:maj,D
17,C:maj,C
17,C:maj,C#
17,C:maj,D
18,G:maj,F
19,G:maj,F
19,G:maj,D
19,G:maj,D#
19,G:maj,E
20,C:min,A
20,C:min,A
20,C:min,A
21,C:maj,A
21,C:maj,G
22,E:maj,E
22,E:maj,F
23,C:min,G
23,C:min,F
24,A#:maj,D
25,G:min,D
25,G:min,C#
25,G:min,D
26,E:maj,E
26,E:maj,D
26,E:maj,E
27,A:maj,C#
28,D:maj,D
28,D:maj,C
28,D:maj,D
29,G:min,A#
29,G:min,D
30,D#:maj,A#
30,D#:maj,A#
30,D#:maj,A#
30,D#:maj,A#
31,C:maj,A#
31,C:maj,A
31,C:maj,A#
31,C:maj,G
31,C:maj,A
32,F:maj,F
33,F:maj,F
