measure,chord,note
1,D:maj,E
1,D:maj,D
1,D:maj,E
1,D:maj,D
1,D:maj,E
2,D:maj,E
2,D:maj,D
2,D:maj,E
3,G#:min,E
3,G#:min,D
3,G#:min,E
3,G#:min,D
3,G#:min,E
4,G#:min,E
4,G#:min,D
4,G#:min,E
5,G:min,D
5,G:min,C
5,G:min,D
5,G:min,C
5,G:min,D
6,C:maj,D
6,C:maj,C
6,C:maj,F
6,C:maj,F
6,C:maj,E
6,C:maj,E
7,F:min,E
7,F:min,D
7,F:min,D
8,F:maj,D
9,F:min,G
9,F:min,F
9,F:min,G
9,F:min,F
9,F:min,G
10,A#:maj,G
10,A#:maj,F
10,A#:maj,G
10,A#:maj,G
11,E:min,F
11,E:min,E
11,E:min,F
11,E:min,E
11,E:min,F
12,A:maj,F
12,A:maj,E
12,A:maj,F
13,D:maj,E
13,D:maj,D
13,D:maj,E
13,D:maj,D
13,D:maj,E
14,D:min,E
14,D:min,D
14,D:min,E
14,D:min,E
14,D:min,D
14,D:min,F
15,G#:min,F
15,G#:min,E
15,G#:min,F
15,G#:min,E
15,G#:min,F
16,G#:min,F
16,G#:min,E
16,G#:min,D
16,G#:min,D
16,G#:min,C
17,D:maj,E
17,D:maj,D
17,D:maj,E
17,D:maj,D
17,D:maj,E
18,D:maj,E
18,D:maj,D
18,D:maj,E
18,D:maj,E
19,G#:min,E
19,G#:min,D
19,G#:min,E
19,G#:min,D
19,G#:min,E
20,G#:min,E
20,G#:min,D
20,G#:min,E
20,G#:min,E
20,G#:min,G
20,G#:min,D
21,G:min,D
21,G:min,C
21,G:min,D
21,G:min,C
22,C:maj,D
22,C:maj,C
22,C:maj,F
22,C:maj,F
22,C:maj,E
22,C:maj,E
23,F:min,E
23,F:min,D
23,F:min,D
24,F:maj,D
25,F:min,C
25,F:min,A#
25,F:min,A#
25,F:min,G#
25,F:min,G
25,F:min,F
26,A#:maj,E
26,A#:maj,D
26,A#:maj,D
27,E:min,B
27,E:min,A
27,E:min,G
27,E:min,F
27,E:min,E
28,A:min,D
28,A:min,C
28,A:min,C
29,D:min,A
29,D:min,G
29,D:min,F
29,D:min,E
29,D:min,D
30,G:maj,C
30,G:maj,B
30,G:maj,C
30,G:maj,C
30,G:maj,D
30,G:maj,G
31,E:min,G
32,A:maj,G
33,D:min,A
33,D:min,G
33,D:min,F
33,D:min,E
33,D:min,D
34,G:maj,C
34,G:maj,B
34,G:maj,C
34,G:maj,C
34,G:maj,D
34,G:maj,C
35,C:maj,C
36,C:maj,C
