measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,C
1,C:maj,A
1,C:maj,G
1,C:maj,C
2,D:min,D
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,G
4,C:maj,F
4,C:maj,E
4,C:maj,E
5,C:maj,G
5,C:maj,A
5,C:maj,C
5,C:maj,A
5,C:maj,G
5,C:maj,E
6,D:min,F
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
8,C:maj,F
8,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,C
9,C:maj,B
9,C:maj,C
10,D:min,D
11,G:maj,D
11,G:maj,D
11,G:maj,E
11,G:maj,D
11,G:maj,C
11,G:maj,D
12,C:maj,F
12,C:maj,E
12,C:maj,E
13,C:maj,G
13,C:maj,A
13,C:maj,C
13,C:maj,A
13,C:maj,G
13,C:maj,E
14,D:min,D
15,G:maj,D
15,G:maj,D
15,G:maj,F
15,G:maj,E
16,C:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,B
17,C:maj,C
18,F:maj,C
18,F:maj,A
19,G:maj,D
19,G:maj,D
19,G:maj,D
19,G:maj,E
19,G:maj,F
20,C:maj,F
20,C:maj,E
20,C:maj,C
20,C:maj,G
21,A:min,C
21,A:min,C
21,A:min,C
21,A:min,C
21,A:min,D
21,A:min,E
22,D:min,E
22,D:min,D
22,D:min,E
22,D:min,D
23,G:maj,B
23,G:maj,B
23,G:maj,B
23,G:maj,B
23,G:maj,C
23,G:maj,D
24,C:maj,D
24,C:maj,C
24,C:maj,D
24,C:maj,C
25,F:maj,A
25,F:maj,A
25,F:maj,A
25,F:maj,A
25,F:maj,A
25,F:maj,C
26,C:maj,G
26,C:maj,F
26,C:maj,E
26,C:maj,F
27,G:maj,D
27,G:maj,D
27,G:maj,D
27,G:maj,C
27,G:maj,B
28,C:maj,C
