measure,chord,note
1,C:maj,C
1,C:maj,D
1,C:maj,E
1,C:maj,F
1,C:maj,G
2,F:min,G#
2,F:min,G
2,F:min,F
2,F:min,G
2,F:min,G
3,F:min,F
3,F:min,E
3,F:min,D
3,F:min,E
4,F:min,D
4,F:min,C
4,F:min,B
4,F:min,C
4,F:min,C
5,C:maj,C
5,C:maj,D
5,C:maj,E
5,C:maj,F
5,C:maj,G
6,F:min,G#
6,F:min,G
6,F:min,F
6,F:min,G
7,F:min,F
7,F:min,E
7,F:min,D
7,F:min,E
8,F:min,D
8,F:min,C
8,F:min,B
8,F:min,C
8,F:min,C
9,A:min,A
9,A:min,E
10,A:min,E
10,A:min,D
10,A:min,C
10,A:min,D
10,A:min,E
11,A:min,E
12,D:maj,E
12,D:maj,D
12,D:maj,C
12,D:maj,D
13,D:min,E
13,D:min,G
14,G:maj,G
14,G:maj,G
14,G:maj,A
14,G:maj,C
15,C:maj,C
16,B:min,G#
16,B:min,G
16,B:min,F#
16,B:min,F
17,A:min,A
17,A:min,E
18,A:min,E
18,A:min,D
18,A:min,C
18,A:min,D
19,A:min,E
20,D:maj,E
20,D:maj,D
20,D:maj,C
20,D:maj,D
21,D:min,E
21,D:min,G
22,G:maj,G
22,G:maj,G
22,G:maj,A
22,G:maj,C
23,C:maj,C
24,C:maj,C
25,C:maj,C
25,C:maj,D
25,C:maj,E
25,C:maj,F
25,C:maj,G
26,F:min,G#
26,F:min,G
26,F:min,F
26,F:min,G
27,F:min,F
27,F:min,E
27,F:min,D
27,F:min,E
28,F:min,D
28,F:min,C
28,F:min,B
28,F:min,C
29,C:maj,C
29,C:maj,D
29,C:maj,E
29,C:maj,F
29,C:maj,G
30,F:min,G#
30,F:min,G
30,F:min,F
30,F:min,G
31,F:min,F
31,F:min,E
31,F:min,D
31,F:min,E
32,F:min,D
32,F:min,C
32,F:min,B
32,F:min,C
33,A:min,A
33,A:min,E
34,A:min,E
34,A:min,D
34,A:min,C
34,A:min,D
35,A:min,E
36,D:maj,E
36,D:maj,D
36,D:maj,C
36,D:maj,D
37,D:min,E
37,D:min,G
38,G:maj,G
38,G:maj,G
38,G:maj,A
38,G:maj,C
39,C:maj,C
40,B:min,C
41,G:maj,E
41,G:maj,F
41,G:maj,G
42,E:min,B
42,E:min,A
43,A:min,D
43,A:min,C
43,A:min,D
44,D:min,E
44,D:min,G
45,G:maj,C
45,G:maj,C
46,F:min,C
47,D#:maj,C
