measure,chord,note
2,C:maj,C
2,C:maj,D
2,C:maj,C
3,C:maj,C
3,C:maj,E
3,C:maj,G
4,F:maj,F
4,F:maj,A
4,F:maj,C
5,F:maj,C
5,F:maj,B
5,F:maj,A
6,C:maj,G
6,C:maj,F
6,C:maj,E
7,G:maj,D
7,G:maj,C
7,G:maj,D
8,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,D
10,C:maj,C
10,C:maj,D
10,C:maj,C
11,C:maj,C
11,C:maj,E
11,C:maj,G
12,F:maj,F
12,F:maj,A
12,F:maj,C
13,F:maj,C
13,F:maj,B
13,F:maj,A
14,C:maj,G
14,C:maj,C
14,C:maj,E
15,G:maj,D
15,G:maj,C
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,G
17,C:maj,F
18,C:maj,E
18,C:maj,G
18,C:maj,C
19,C:maj,C
19,C:maj,G
19,C:maj,G
20,F:maj,A
20,F:maj,F
20,F:maj,C
21,F:maj,C
21,F:maj,B
21,F:maj,A
22,C:maj,G
22,C:maj,F
22,C:maj,E
23,G:maj,D
23,G:maj,C
23,G:maj,D
24,C:maj,E
25,C:maj,E
25,C:maj,E
25,C:maj,D
26,C:maj,C
26,C:maj,D
26,C:maj,C
27,C:maj,C
27,C:maj,E
27,C:maj,G
28,F:maj,F
28,F:maj,A
28,F:maj,C
29,F:maj,C
29,F:maj,B
29,F:maj,A
30,C:maj,G
30,C:maj,C
30,C:maj,E
31,G:maj,D
31,G:maj,C
31,G:maj,D
32,C:maj,C
33,C:maj,C
