measure,chord,note
2,G:maj,B
2,G:maj,A
2,G:maj,G
3,G:maj,D
3,G:maj,D
3,G:maj,D
4,G:maj,B
4,G:maj,C
4,G:maj,D
5,G:maj,C
5,G:maj,B
5,G:maj,D
6,G:maj,D
6,G:maj,G
6,G:maj,A
7,G:maj,B
7,G:maj,B
7,G:maj,C
8,G:maj,D
8,G:maj,C
8,G:maj,B
9,A:min,A
10,A:min,A
10,A:min,B
11,G:maj,B
11,G:maj,A
11,G:maj,A
12,G:maj,D
12,G:maj,D
12,G:maj,D
13,G:maj,B
13,G:maj,C
13,G:maj,D
14,G:maj,C
14,G:maj,B
14,G:maj,D
15,G:maj,B
15,G:maj,C
15,G:maj,D
16,G:maj,C
16,G:maj,B
16,G:maj,C
17,G:maj,D
17,G:maj,C
17,G:maj,B
18,A:min,A
18,A:min,G
19,A:min,G
19,A:min,B
19,A:min,B
20,G:maj,B
20,G:maj,A
20,G:maj,G
21,G:maj,D
21,G:maj,D
21,G:maj,D
22,G:maj,B
22,G:maj,C
22,G:maj,D
23,G:maj,C
23,G:maj,B
24,G:maj,B
24,G:maj,C
24,G:maj,D
25,G:maj,C
25,G:maj,B
26,G:maj,B
26,G:maj,C
26,G:maj,B
27,D:min,D
28,D:min,D
29,C:maj,C
29,C:maj,C
30,C:maj,C
30,C:maj,B
30,C:maj,A
31,G:maj,G
31,G:maj,A
31,G:maj,B
32,G:maj,C
32,G:maj,B
32,G:maj,G
33,C:maj,C
33,C:maj,D
33,C:maj,E
34,G:maj,D
34,G:maj,C
34,G:maj,B
35,D:maj,A
35,D:maj,A
35,D:maj,A
36,G:maj,B
37,C:maj,E
37,C:maj,E
38,C:maj,E
38,C:maj,D
38,C:maj,C
39,G:maj,B
39,G:maj,A
39,G:maj,B
40,G:maj,C
40,G:maj,B
40,G:maj,B
41,C:maj,C
41,C:maj,D
41,C:maj,E
42,G:maj,D
42,G:maj,C
42,G:maj,B
43,D:maj,C
43,D:maj,B
43,D:maj,A
44,G:maj,G
44,G:maj,B
44,G:maj,C
45,D:maj,D
46,D:maj,A
47,C:maj,G
47,C:maj,F#
47,C:maj,E
48,G:maj,D
48,G:maj,B
48,G:maj,C
49,D:maj,D
50,D:maj,A
50,D:maj,B
51,C:maj,C
51,C:maj,B
51,C:maj,A
52,G:maj,G
52,G:maj,B
52,G:maj,C
53,D:maj,D
54,D:maj,A
54,D:maj,B
55,C:maj,C
55,C:maj,B
55,C:maj,A
56,G:maj,B
56,G:maj,B
56,G:maj,C
57,D:maj,D
58,D:maj,A
59,C:maj,G
60,C:maj,G
61,C:maj,B
61,C:maj,B
62,D:maj,D
63,D:maj,A
63,D:maj,B
64,C:maj,C
64,C:maj,B
64,C:maj,A
65,G:maj,G
65,G:maj,B
65,G:maj,C
66,D:maj,D
67,D:maj,A
67,D:maj,B
68,C:maj,C
68,C:maj,B
68,C:maj,A
69,G:maj,B
69,G:maj,B
69,G:maj,C
70,D:maj,D
71,D:maj,A
71,D:maj,B
72,C:maj,C
72,C:maj,B
72,C:maj,A
73,G:maj,G
73,G:maj,B
73,G:maj,C
74,D:maj,D
75,D:maj,A
76,C:maj,G
77,C:maj,G
78,G:maj,G
78,G:maj,B
78,G:maj,C
79,G:maj,G
