measure,chord,note
2,B:maj,D
2,B:maj,E
3,D:min,C
3,D:min,C
3,D:min,A
3,D:min,C
4,A:min,C
4,A:min,A
4,A:min,A
5,D:min,A
5,D:min,C
5,D:min,C
5,D:min,E
5,D:min,G
6,D:min,G
6,D:min,A
7,G:maj,E
7,G:maj,E
7,G:maj,D
7,G:maj,E
8,C:maj,E
9,C:maj,A
9,C:maj,C
9,C:maj,C
9,C:maj,E
9,C:maj,D#
10,B:maj,D
10,B:maj,E
11,A:min,C
11,A:min,C
11,A:min,D
11,A:min,C
12,C:maj,C
12,C:maj,A
12,C:maj,A
13,B:maj,C
13,B:maj,C
14,B:maj,C
14,B:maj,C
14,B:maj,C
14,B:maj,C
14,B:maj,D
14,B:maj,C
15,E:maj,B
15,E:maj,F#
15,E:maj,F#
15,E:maj,A
15,E:maj,C
16,A:min,C
16,A:min,B
16,A:min,A
16,A:min,A
17,A:maj,A
17,A:maj,A
17,A:maj,C
17,A:maj,E
17,A:maj,D
18,D:maj,D
19,D:min,E
19,D:min,D
19,D:min,C
19,D:min,A
19,D:min,C
20,A:min,C
20,A:min,A
20,A:min,A
20,A:min,A
20,A:min,A
21,A:maj,A
21,A:maj,A
21,A:maj,C
21,A:maj,E
21,A:maj,D
22,D:maj,D
23,D:min,E
23,D:min,D
23,D:min,C
23,D:min,A
23,D:min,C
24,A:min,C
24,A:min,A
24,A:min,A
24,A:min,A
24,A:min,A
25,A:min,A
25,A:min,C
25,A:min,C
25,A:min,E
25,A:min,D#
26,A:min,C
26,A:min,A
26,A:min,A
26,A:min,A
26,A:min,A
