measure,chord,note
1,G:maj,F#
1,G:maj,F#
1,G:maj,F#
1,G:maj,G
2,C:maj,E
2,C:maj,E
3,G:maj,F#
3,G:maj,F#
3,G:maj,G
3,G:maj,A
3,G:maj,B
4,C:maj,E
5,G:maj,D
5,G:maj,D
5,G:maj,D
5,G:maj,D
5,G:maj,E
5,G:maj,G
5,G:maj,G
6,A:min,A
6,A:min,A
6,A:min,A
6,A:min,A
6,A:min,B
6,A:min,A
6,A:min,A
6,A:min,B
6,A:min,D
6,A:min,E
7,G:maj,E
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,B
7,G:maj,E
7,G:maj,E
7,G:maj,D
7,G:maj,B
7,G:maj,B
7,G:maj,B
8,C:maj,A
8,C:maj,B
8,C:maj,G
8,C:maj,G
8,C:maj,E
8,C:maj,E
10,C:maj,C
10,C:maj,B
10,C:maj,C
10,C:maj,C
10,C:maj,B
10,C:maj,A
10,C:maj,A
10,C:maj,G
10,C:maj,G
10,C:maj,E
11,G:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,E
11,G:maj,G
11,G:maj,G
12,A:min,A
12,A:min,A
12,A:min,A
12,A:min,A
12,A:min,B
12,A:min,A
12,A:min,B
12,A:min,D
12,A:min,E
13,G:maj,E
13,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,B
13,G:maj,E
13,G:maj,D
13,G:maj,B
13,G:maj,B
13,G:maj,A
14,C:maj,A
14,C:maj,B
14,C:maj,G
14,C:maj,G
14,C:maj,E
14,C:maj,E
16,C:maj,B
16,C:maj,D
16,C:maj,C
16,C:maj,B
16,C:maj,A
16,C:maj,G
16,C:maj,E
17,G:maj,B
17,G:maj,G
17,G:maj,A
17,G:maj,G
17,G:maj,G
17,G:maj,G
18,B:min,F#
18,B:min,F#
18,B:min,F#
18,B:min,F#
18,B:min,F#
18,B:min,E
18,B:min,F#
18,B:min,F#
18,B:min,E
18,B:min,A
18,B:min,A
18,B:min,G
19,C:maj,F#
19,C:maj,G
19,C:maj,G
19,C:maj,E
19,C:maj,E
20,B:min,F#
20,B:min,F#
20,B:min,F#
20,B:min,F#
20,B:min,F#
20,B:min,E
20,B:min,F#
20,B:min,E
20,B:min,A
20,B:min,A
20,B:min,G
21,D:maj,F#
21,D:maj,G
21,D:maj,G
21,D:maj,E
21,D:maj,E
22,G:maj,D
22,G:maj,D
22,G:maj,D
22,G:maj,D
22,G:maj,E
22,G:maj,G
22,G:maj,A
23,A:min,A
23,A:min,A
23,A:min,G
23,A:min,A
23,A:min,G
23,A:min,A
23,A:min,A
23,A:min,B
23,A:min,D
23,A:min,D
24,G:maj,D
24,G:maj,D
24,G:maj,D
24,G:maj,A
24,G:maj,G
24,G:maj,E
24,G:maj,D
24,G:maj,A
25,F:maj,A
25,F:maj,G
25,F:maj,E
25,F:maj,D
25,F:maj,E
25,F:maj,G
25,F:maj,G
25,F:maj,E
25,F:maj,B
25,F:maj,A
25,F:maj,B
25,F:maj,A
27,C:maj,C
27,C:maj,B
27,C:maj,D
27,C:maj,C
27,C:maj,B
27,C:maj,A
27,C:maj,G
27,C:maj,E
28,G:maj,B
28,G:maj,G
28,G:maj,A
28,G:maj,G
28,G:maj,G
29,B:min,F#
29,B:min,F#
29,B:min,F#
29,B:min,F#
29,B:min,F#
29,B:min,E
29,B:min,F#
29,B:min,F#
29,B:min,E
29,B:min,A
29,B:min,A
29,B:min,G
30,D:maj,F#
30,D:maj,G
30,D:maj,G
30,D:maj,E
30,D:maj,E
31,B:min,F#
31,B:min,F#
31,B:min,F#
31,B:min,F#
31,B:min,F#
31,B:min,E
31,B:min,F#
31,B:min,E
31,B:min,A
31,B:min,G
32,D:maj,F#
32,D:maj,G
32,D:maj,G
32,D:maj,E
32,D:maj,E
33,G:maj,D
33,G:maj,D
33,G:maj,E
33,G:maj,C
33,G:maj,C
33,G:maj,D
33,G:maj,E
34,G:maj,D
34,G:maj,D
34,G:maj,D
34,G:maj,D
34,G:maj,E
34,G:maj,G
34,G:maj,G
35,A:min,A
35,A:min,A
35,A:min,A
35,A:min,A
35,A:min,B
35,A:min,A
35,A:min,A
36,G:maj,D
36,G:maj,E
36,G:maj,G
37,F:maj,E
37,F:maj,E
37,F:maj,D
37,F:maj,G
37,F:maj,G
37,F:maj,B
37,F:maj,D
37,F:maj,D
37,F:maj,B
37,F:maj,A
37,F:maj,G
38,G:maj,D
38,G:maj,D
38,G:maj,D
38,G:maj,D
38,G:maj,E
38,G:maj,G
38,G:maj,G
39,A:min,A
39,A:min,A
39,A:min,A
39,A:min,A
39,A:min,B
39,A:min,A
39,A:min,A
40,G:maj,G
40,G:maj,F#
40,G:maj,D
41,F:maj,E
41,F:maj,G
41,F:maj,A
41,F:maj,A
42,G:maj,G
