measure,chord,note
0,C:maj,C
0,C:maj,C
0,C:maj,C
0,C:maj,D
0,C:maj,D
0,C:maj,E
1,F:maj,F
1,F:maj,A
1,F:maj,A
1,F:maj,A
2,F:maj,A
2,F:maj,F
2,F:maj,F
2,F:maj,F
2,F:maj,F
2,F:maj,G
2,F:maj,F
3,C:maj,E
3,C:maj,G
3,C:maj,G
3,C:maj,G
4,C:maj,G
4,C:maj,E
4,C:maj,E
4,C:maj,E
4,C:maj,E
4,C:maj,D
4,C:maj,C
5,G:maj,D
5,G:maj,G
5,G:maj,G
5,G:maj,G
6,G:maj,G
6,G:maj,D
6,G:maj,D
6,G:maj,D
6,G:maj,D
6,G:maj,E
6,G:maj,F
7,C:maj,E
8,C:maj,E
8,C:maj,C
8,C:maj,C
8,C:maj,C
8,C:maj,D
8,C:maj,D
8,C:maj,E
9,F:maj,F
9,F:maj,A
9,F:maj,A
9,F:maj,A
10,F:maj,A
10,F:maj,F
10,F:maj,F
10,F:maj,F
10,F:maj,F
10,F:maj,G
10,F:maj,F
11,C:maj,E
11,C:maj,G
11,C:maj,G
11,C:maj,G
12,C:maj,G
12,C:maj,E
12,C:maj,E
12,C:maj,E
12,C:maj,E
12,C:maj,D
12,C:maj,C
13,G:maj,D
13,G:maj,G
13,G:maj,G
13,G:maj,G
14,G:maj,G
14,G:maj,D
14,G:maj,E
14,G:maj,F
14,G:maj,E
14,G:maj,D
15,C:maj,C
16,C:maj,G
16,C:maj,G
16,C:maj,G
16,C:maj,G
16,C:maj,G
16,C:maj,E
16,C:maj,C
17,F:maj,A
17,F:maj,G
17,F:maj,A
17,F:maj,G
17,F:maj,G
17,F:maj,G
17,F:maj,C
17,F:maj,D
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,D
18,C:maj,C
19,G:maj,B
20,D:min,F
20,D:min,F
20,D:min,F
20,D:min,F
20,D:min,F
20,D:min,F
20,D:min,F
21,A:min,E
21,A:min,E
21,A:min,G
21,A:min,F
21,A:min,F
21,A:min,G
21,A:min,B
21,A:min,C
22,G:maj,D
