measure,chord,note
1,C:maj,G
1,C:maj,G
2,F:maj,C
2,F:maj,A
2,F:maj,G
2,F:maj,A
2,F:maj,G
2,F:maj,E
3,C:maj,G
3,C:maj,E
3,C:maj,E
3,C:maj,G
3,C:maj,G
4,F:maj,C
4,F:maj,A
4,F:maj,G
4,F:maj,A
4,F:maj,G
4,F:maj,F
5,C:maj,G
5,C:maj,E
5,C:maj,D
5,C:maj,E
5,C:maj,D
6,F:maj,E
6,F:maj,D
6,F:maj,E
6,F:maj,D
7,C:maj,E
7,C:maj,E
7,C:maj,E
7,C:maj,D
8,A:min,E
8,A:min,E
8,A:min,D
8,A:min,A
8,A:min,B
8,A:min,C
9,D:maj,E
9,D:maj,D
10,F:min,C
10,F:min,G#
11,E:min,G
11,E:min,E
11,E:min,E
11,E:min,E
13,C:maj,E
13,C:maj,G
13,C:maj,G
14,F:maj,C
14,F:maj,A
14,F:maj,G
14,F:maj,F
15,C:maj,G
15,C:maj,E
15,C:maj,G
15,C:maj,G
16,F:maj,C
16,F:maj,A
16,F:maj,G
16,F:maj,A
16,F:maj,G
16,F:maj,F
17,C:maj,F
17,C:maj,E
17,C:maj,E
17,C:maj,D
18,F:maj,E
18,F:maj,D
18,F:maj,E
18,F:maj,D
19,C:maj,E
19,C:maj,E
19,C:maj,D
19,C:maj,C
20,A:min,A
20,A:min,B
20,A:min,C
20,A:min,E
20,A:min,D
20,A:min,C
21,D:maj,E
21,D:maj,D
22,F:min,C
22,F:min,G#
23,E:min,G
23,E:min,G#
23,E:min,E
23,E:min,G
23,E:min,E
23,E:min,G
23,E:min,E
25,C:maj,C
25,C:maj,C
26,F:maj,C
26,F:maj,G
26,F:maj,A
26,F:maj,G
26,F:maj,G
26,F:maj,F
27,C:maj,G
27,C:maj,G
27,C:maj,G
28,F:maj,C
28,F:maj,A
28,F:maj,A
28,F:maj,A
28,F:maj,G
28,F:maj,F
29,C:maj,F
29,C:maj,E
29,C:maj,E
29,C:maj,D
30,F:maj,E
30,F:maj,D
30,F:maj,E
30,F:maj,D
31,C:maj,E
31,C:maj,C
31,C:maj,C
31,C:maj,D
31,C:maj,E
32,A:min,E
32,A:min,D
32,A:min,C
32,A:min,A
32,A:min,B
32,A:min,C
33,D:maj,E
33,D:maj,A
33,D:maj,D
34,F:min,C
34,F:min,G#
34,F:min,G#
34,F:min,G#
35,E:min,G
35,E:min,E
35,E:min,E
35,E:min,E
37,C:maj,G
37,C:maj,G
37,C:maj,G
38,F:maj,C
38,F:maj,C
38,F:maj,A
38,F:maj,A
38,F:maj,G
38,F:maj,F
39,C:maj,G
39,C:maj,E
39,C:maj,E
39,C:maj,G
39,C:maj,G
40,F:maj,C
40,F:maj,A
40,F:maj,A
40,F:maj,A
40,F:maj,G
40,F:maj,F
41,C:maj,E
41,C:maj,E
41,C:maj,D
41,C:maj,E
42,F:maj,E
42,F:maj,D
42,F:maj,E
42,F:maj,D
42,F:maj,E
43,C:maj,E
43,C:maj,C
43,C:maj,C
43,C:maj,D
43,C:maj,E
44,A:min,E
44,A:min,D
44,A:min,C
44,A:min,C
44,A:min,A
45,D:maj,E
45,D:maj,A
45,D:maj,D
46,F:min,C
46,F:min,G#
46,F:min,G
47,E:maj,G
47,E:maj,G#
47,E:maj,G
47,E:maj,G
49,C:maj,G
50,F:maj,C
50,F:maj,A
50,F:maj,G
50,F:maj,A
50,F:maj,G
50,F:maj,F
51,C:maj,G
51,C:maj,E
51,C:maj,G
51,C:maj,G
52,F:maj,C
52,F:maj,A
52,F:maj,G
52,F:maj,G
52,F:maj,A
52,F:maj,G
53,C:maj,G
53,C:maj,E
53,C:maj,D
53,C:maj,E
53,C:maj,D
54,F:maj,E
54,F:maj,D
54,F:maj,E
54,F:maj,D
55,C:maj,E
55,C:maj,E
55,C:maj,E
56,F:maj,E
56,F:maj,E
57,G:maj,E
57,G:maj,G
57,G:maj,E
57,G:maj,E
59,C:maj,G
59,C:maj,G
59,C:maj,G
60,F:maj,C
60,F:maj,C
60,F:maj,A
60,F:maj,A
60,F:maj,G
60,F:maj,F
61,C:maj,G
61,C:maj,E
61,C:maj,E
61,C:maj,G
61,C:maj,G
62,F:maj,C
62,F:maj,A
62,F:maj,A
62,F:maj,A
62,F:maj,G
62,F:maj,F
63,C:maj,E
63,C:maj,E
63,C:maj,D
63,C:maj,E
64,F:maj,E
64,F:maj,D
64,F:maj,E
64,F:maj,D
64,F:maj,E
65,C:maj,E
65,C:maj,E
65,C:maj,E
65,C:maj,D
65,C:maj,C
66,A:min,E
66,A:min,A
67,D:maj,E
67,D:maj,A
67,D:maj,D
68,F:min,C
68,F:min,G#
69,G:maj,E
69,G:maj,G
70,C:maj,F
70,C:maj,E
70,C:maj,E
71,F:maj,E
71,F:maj,G
72,C:maj,F
72,C:maj,E
72,C:maj,E
73,F:maj,E
73,F:maj,G
74,C:maj,F
74,C:maj,E
74,C:maj,E
