measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,F
1,C:maj,E
1,C:maj,C
1,C:maj,G
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,C
2,C:maj,C
3,F:maj,F
3,F:maj,F
3,F:maj,F
3,F:maj,F
3,F:maj,F
3,F:maj,F
3,F:maj,C
4,F:maj,C
5,C:maj,E
5,C:maj,E
5,C:maj,F
5,C:maj,E
5,C:maj,C
5,C:maj,G
6,C:maj,E
6,C:maj,E
6,C:maj,E
6,C:maj,C
6,C:maj,C
7,F:maj,F
7,F:maj,F
7,F:maj,F
7,F:maj,F
7,F:maj,F
7,F:maj,F
7,F:maj,C
8,F:maj,C
8,F:maj,E
9,D:min,F
9,D:min,F
9,D:min,F
9,D:min,F
9,D:min,E
10,E:maj,E
10,E:maj,D
10,E:maj,D
10,E:maj,E
11,A:min,E
11,A:min,E
11,A:min,E
11,A:min,E
11,A:min,D
11,A:min,C
11,A:min,E
12,C:maj,E
12,C:maj,E
12,C:maj,E
12,C:maj,E
12,C:maj,E
12,C:maj,F
13,D:min,F
14,E:maj,B
14,E:maj,B
14,E:maj,B
14,E:maj,E
14,E:maj,D
14,E:maj,D
14,E:maj,D
15,A:min,D
15,A:min,C
15,A:min,E
16,A:maj,E
16,A:maj,E
16,A:maj,E
16,A:maj,A
16,A:maj,G
16,A:maj,F
17,D:min,F
18,E:maj,B
18,E:maj,B
18,E:maj,B
18,E:maj,C
18,E:maj,B
18,E:maj,A
19,A:min,A
