measure,chord,note
1,G:maj,E
1,G:maj,F
1,G:maj,F#
2,C:maj,G
2,C:maj,E
2,C:maj,F
3,C:maj,G
3,C:maj,F
3,C:maj,E
4,G:maj,F
4,G:maj,G
5,G:maj,G
5,G:maj,A
5,G:maj,B
6,C:maj,C
6,C:maj,C
7,C:maj,E
7,C:maj,E
8,F:maj,A
9,A:maj,A
9,A:maj,A
9,A:maj,B
10,D:min,C
10,D:min,D
10,D:min,E
11,G:maj,F
11,G:maj,G
11,G:maj,A
12,G:maj,B
12,G:maj,C
12,G:maj,D
12,G:maj,B
13,C:maj,A
13,C:maj,G
13,C:maj,A
13,C:maj,B
14,A:min,D
15,D:maj,B
15,D:maj,D
16,G:maj,A
17,G:maj,A
17,G:maj,E
17,G:maj,F
17,G:maj,F#
18,C:maj,C
18,C:maj,C
18,C:maj,C
19,C:maj,E
19,C:maj,E
19,C:maj,E
20,F:maj,A
21,A:maj,A
21,A:maj,C
22,F:maj,E
22,F:maj,D
22,F:maj,C#
22,F:maj,D
23,D:min,A
23,D:min,B
23,D:min,C
24,C:maj,D
24,C:maj,C
24,C:maj,E
25,A:maj,B
25,A:maj,G#
25,A:maj,A
26,D:maj,C
27,G:maj,A
27,G:maj,G
28,C:maj,C
29,F:maj,C
