measure,chord,note
2,F:maj,C
2,F:maj,F
2,F:maj,A
2,F:maj,D
3,F:maj,C
3,F:maj,A
3,F:maj,F
3,F:maj,D
4,F:maj,C
4,F:maj,F
4,F:maj,A
4,F:maj,D
5,F:maj,C
5,F:maj,C
6,F:maj,A
7,D:maj,A
8,G:min,A#
9,G:min,A#
9,G:min,E
9,G:min,D#
9,G:min,D
9,G:min,C#
10,C:maj,C
10,C:maj,E
10,C:maj,G
10,C:maj,D
11,C:maj,C
11,C:maj,A#
11,C:maj,G
11,C:maj,E
12,C:maj,C
12,C:maj,E
12,C:maj,G
12,C:maj,D
13,C:maj,C
13,C:maj,C
14,C:maj,G
15,E:maj,G#
16,F:maj,A
17,C:maj,E
17,C:maj,D#
17,C:maj,D
17,C:maj,C#
18,F:maj,C
18,F:maj,F
18,F:maj,A
18,F:maj,D
19,F:maj,C
19,F:maj,A
19,F:maj,F
19,F:maj,D
20,F:maj,C
20,F:maj,F
20,F:maj,A
20,F:maj,D
21,F:maj,C
21,F:maj,C
22,F:maj,C
23,A:maj,C#
24,A#:maj,D
25,D:maj,D
25,D:maj,D
25,D:maj,C#
25,D:maj,C
25,D:maj,B
26,G:min,A#
26,G:min,D
26,G:min,C#
26,G:min,D
27,G:min,C
27,G:min,C
28,F:maj,A
28,F:maj,C
28,F:maj,B
28,F:maj,C
29,D:maj,A
29,D:maj,A#
30,G:min,G
30,G:min,C
30,G:min,B
30,G:min,C
31,C:maj,G
31,C:maj,F#
31,C:maj,G
31,C:maj,A
32,F:maj,F
33,F:maj,F
