measure,chord,note
2,A#:maj,D
2,A#:maj,F
2,A#:maj,F
2,A#:maj,G
2,A#:maj,G
2,A#:maj,F
2,A#:maj,F
3,A#:maj,D
3,A#:maj,F
3,A#:maj,F
3,A#:maj,G
3,A#:maj,F
3,A#:maj,A
4,F:maj,A
4,F:maj,C
5,F:maj,C
5,F:maj,C
5,F:maj,B
5,F:maj,A#
5,F:maj,A
5,F:maj,F
5,F:maj,F
6,A#:maj,D
6,A#:maj,F
6,A#:maj,F
6,A#:maj,G
6,A#:maj,G
6,A#:maj,F
6,A#:maj,F
7,A#:maj,D
7,A#:maj,F
7,A#:maj,F
7,A#:maj,G
7,A#:maj,F
7,A#:maj,F
8,F:maj,F
8,F:maj,D
8,F:maj,C
8,F:maj,C
9,F:maj,C
9,F:maj,C
9,F:maj,C
9,F:maj,A#
9,F:maj,A
10,D:min,A
10,D:min,A
10,D:min,A
10,D:min,A
10,D:min,A
10,D:min,A
11,A:maj,G
11,A:maj,A
11,A:maj,A
12,D:min,A
12,D:min,A
12,D:min,A
12,D:min,A
12,D:min,A
12,D:min,A
12,D:min,D
13,G:maj,D
13,G:maj,A
13,G:maj,G
13,G:maj,G
13,G:maj,F
14,G:min,G
14,G:min,G
14,G:min,G
14,G:min,F
14,G:min,D
14,G:min,A
15,G:min,A
15,G:min,G
15,G:min,G
15,G:min,G
15,G:min,A
16,G:min,A#
16,G:min,A
16,G:min,G
16,G:min,F
16,G:min,A
17,C:maj,A
17,C:maj,G
17,C:maj,A
17,C:maj,F
17,C:maj,G
18,F:maj,B
18,F:maj,A
18,F:maj,A
19,C:maj,A
19,C:maj,G
19,C:maj,G
19,C:maj,A
19,C:maj,G
19,C:maj,G
20,G:min,G
20,G:min,G
20,G:min,A
20,G:min,A#
20,G:min,F
20,G:min,E
21,C:maj,E
21,C:maj,E
21,C:maj,F
21,C:maj,G
21,C:maj,C
22,F:maj,A
22,F:maj,A
22,F:maj,A
23,C:maj,A
23,C:maj,G
23,C:maj,G
23,C:maj,A
23,C:maj,G
23,C:maj,G
24,G:min,G
24,G:min,G
24,G:min,A
24,G:min,A#
24,G:min,F
24,G:min,E
25,C:maj,E
25,C:maj,E
25,C:maj,F
25,C:maj,A
25,C:maj,C
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,A
27,F:maj,C
27,F:maj,C
27,F:maj,A#
27,F:maj,A#
27,F:maj,A
28,A#:maj,A#
28,A#:maj,A#
28,A#:maj,A
28,A#:maj,A#
28,A#:maj,A
28,A#:maj,A
29,G:maj,A
29,G:maj,G
29,G:maj,G
29,G:maj,F
30,F:maj,A
30,F:maj,A
30,F:maj,A
31,C:maj,A
31,C:maj,G
31,C:maj,G
31,C:maj,A
31,C:maj,G
31,C:maj,G
31,C:maj,G
32,A#:maj,G
32,A#:maj,F
32,A#:maj,F
33,A#:maj,A#
33,A#:maj,A#
33,A#:maj,A#
34,F:maj,A#
34,F:maj,A
34,F:maj,G
34,F:maj,F
34,F:maj,D#
35,A#:maj,E
35,A#:maj,D#
35,A#:maj,D
35,A#:maj,C
35,A#:maj,A#
36,F:maj,A#
36,F:maj,A
36,F:maj,G
36,F:maj,F
36,F:maj,F
37,C:maj,F
37,C:maj,E
37,C:maj,F
37,C:maj,F
37,C:maj,G
37,C:maj,G
38,D:maj,G
38,D:maj,F#
38,D:maj,G
38,D:maj,G
38,D:maj,A
39,G:maj,B
39,G:maj,B
39,G:maj,B
40,D:maj,B
40,D:maj,A
40,D:maj,A
40,D:maj,B
40,D:maj,A
40,D:maj,A
41,A:min,A
41,A:min,B
41,A:min,C
41,A:min,G
41,A:min,F#
42,D:maj,F#
42,D:maj,F#
42,D:maj,G
42,D:maj,A
42,D:maj,D
43,G:maj,B
43,G:maj,B
43,G:maj,B
44,D:maj,B
44,D:maj,A
44,D:maj,A
44,D:maj,B
44,D:maj,A
44,D:maj,A
44,D:maj,A
45,C:maj,A
45,C:maj,G
45,C:maj,G
45,C:maj,B
45,C:maj,B
46,D:maj,B
46,D:maj,A
46,D:maj,A
46,D:maj,B
46,D:maj,A
46,D:maj,G
46,D:maj,G
47,G:maj,B
47,G:maj,B
